6090,0,0
6101,0,0
6112,0,0
6123,0,0
6134,0,0
6145,0,0
6156,0,0
6167,0,0
6178,0,0
6189,0,0
6200,0,0
6211,0,0
6222,0,0
6233,0,0
6244,0,0
6255,0,0
6266,0,0
6277,0,0
6288,0,0
6299,0,0
6310,0,0
6321,0,0
6332,0,0
6343,0,0
6354,0,0
6365,0,0
6376,0,0
6387,0,0
6398,0,0
6409,0,0
6420,0,0
6431,0,0
6442,0,0
6453,0,0
6464,0,0
6475,0,0
6486,0,0
6497,0,0
6508,0,0
6519,0,0
6530,0,0
6541,0,0
6552,0,0
6563,0,0
6574,0,0
6585,0,0
6596,0,0
6607,0,0
6618,0,0
6629,0,0
6640,0,0
6651,0,0
6662,0,0
6673,0,0
6684,0,0
6695,0,0
6706,0,0
6717,0,0
6728,0,0
6739,0,0
6750,0,0
6761,0,0
6772,0,0
6783,0,0
6794,0,0
6805,0,0
6816,0,0
6827,0,0
6838,0,0
6849,0,0
6860,0,0
6871,0,0
6882,0,0
6893,0,0
6904,0,0
6915,0,0
6926,0,0
6937,0,0
7121,0,0
7132,0,0
7143,0,0
7154,0,0
7165,0,0
7176,0,0
7187,0,0
7198,0,0
7209,0,0
7220,0,0
7231,0,0
7242,0,0
7253,0,0
7264,0,0
7275,0,0
7286,0,0
7297,0,0
7308,0,0
7319,0,0
7330,0,0
7341,0,0
7352,0,0
7363,0,0
7374,0,0
7385,0,0
7396,0,0
7407,0,0
7418,0,0
7429,0,0
7440,0,0
7451,0,0
7462,0,0
7473,0,0
7484,0,0
7495,0,0
7506,0,0
7517,0,0
7528,0,0
7539,0,0
7550,0,0
7561,0,0
7572,0,0
7583,0,0
7594,0,0
7605,0,0
7616,0,0
7627,0,0
7638,0,0
7649,0,0
7660,0,0
7671,0,0
7682,0,0
7693,0,0
7704,0,0
7715,0,0
7726,0,0
7737,0,0
7748,0,0
7759,0,0
7770,0,0
7781,0,0
7792,0,0
7803,0,0
7814,0,0
7825,0,0
7836,0,0
7847,0,0
7858,0,0
7869,0,0
7880,0,0
7891,0,0
7902,0,0
7913,0,0
7924,0,0
7935,0,0
7946,0,0
7957,0,0
7968,0,0
7979,0,0
7990,0,0
8001,0,0
8012,0,0
8023,0,0
8034,0,0
8045,0,0
8056,0,0
8067,0,0
8078,0,0
8089,0,0
8100,0,0
8111,0,0
8122,0,0
8133,0,0
8144,0,0
8155,0,0
8166,0,0
8177,0,0
8188,0,0
8199,0,0
8210,0,0
8221,0,0
8232,0,0
8243,0,0
8254,0,0
8265,0,0
8276,0,0
8287,0,0
8298,0,0
8309,0,0
8320,0,0
8331,0,0
8342,0,0
8353,0,0
8364,0,0
8375,0,0
8386,0,0
8397,0,0
8408,0,0
8419,0,0
8430,0,0
8441,0,0
8452,0,0
8463,0,0
8474,0,0
8485,0,0
8496,0,0
8507,0,0
8518,0,0
8529,0,0
8540,0,0
8551,0,0
8562,0,0
8573,0,0
8584,0,0
8595,0,0
8606,0,0
8617,0,0
8628,0,0
8639,0,0
8650,0,0
8661,0,0
8672,0,0
8683,0,0
8694,0,0
8705,0,0
8716,0,0
8727,0,0
8738,0,0
8749,0,0
8760,0,0
8771,0,0
8782,0,0
8793,0,0
8804,0,0
8815,0,0
8826,0,0
8837,0,0
8848,0,0
8859,0,0
8870,0,0
8881,0,0
8892,0,0
8903,0,0
8914,0,0
8925,0,0
8936,0,0
8947,0,0
8958,0,0
8969,0,0
8980,0,0
8991,0,0
9002,0,0
9013,0,0
9024,0,0
9035,0,0
9046,0,0
9057,0,0
9068,0,0
9079,0,0
9090,0,0
9101,0,0
9112,0,0
9123,0,0
9134,0,0
9145,0,0
9156,0,0
9167,0,0
9178,0,0
9189,0,0
9200,0,0
9211,0,0
9222,0,0
9233,0,0
9244,0,0
9255,0,0
9266,0,0
9277,0,0
9288,0,0
9299,0,0
9310,0,0
9494,0,0
9505,0,0
9516,0,0
9527,0,0
9538,0,0
9549,0,0
9560,0,0
9571,0,0
9582,0,0
9593,0,0
9604,0,0
9615,0,0
9626,0,0
9637,0,0
9648,0,0
9659,0,0
9670,0,0
9681,0,0
9692,0,0
9703,0,0
9714,0,0
9725,0,0
9736,0,0
9747,0,0
9758,0,0
9769,0,0
9780,0,0
9791,0,0
9802,0,0
9813,0,0
9824,0,0
9835,0,0
9846,0,0
9857,0,0
9868,0,0
9879,0,0
9890,0,0
9901,0,0
9912,0,0
9923,0,0
9934,0,0
9945,0,0
9956,0,0
9967,0,0
9978,0,0
9989,0,0
10000,0,0
10011,0,0
10022,0,0
10033,0,0
10044,0,0
10055,0,0
10066,0,0
10077,0,0
10088,0,0
10099,0,0
10110,0,0
10121,0,0
10132,0,0
10143,0,0
10154,0,0
10165,0,0
10176,0,0
10187,0,0
10198,0,0
10209,0,0
10220,0,0
10231,0,0
10242,0,0
10253,0,0
10264,0,0
10275,0,0
10286,0,0
10297,0,0
10308,0,0
10319,0,0
10330,0,0
10341,0,0
10352,0,0
10363,0,0
10374,0,0
10385,0,0
10396,0,0
10407,0,0
10418,0,0
10429,0,0
10440,0,0
10451,0,0
10462,0,0
10473,0,0
10484,0,0
10495,0,0
10506,0,0
10517,0,0
10528,0,0
10539,0,0
10550,0,0
10561,0,0
10572,0,0
10583,0,0
10594,0,0
10605,0,0
10616,0,0
10627,0,0
10638,0,0
10649,0,0
10660,0,0
10671,0,-4310
10682,0,-4310
10693,0,-4310
10704,0,-4310
10715,0,-4310
10726,0,-4310
10737,47,-4175
10748,95,-4037
10759,95,-4037
10770,95,-4037
10781,95,-4037
10792,239,-3624
10803,239,-3624
10814,359,-3279
10825,359,-3279
10836,359,-3279
10847,574,-2661
10858,574,-2661
10869,766,-2109
10880,766,-2109
10891,766,-2109
10902,1101,-1146
10913,1101,-1146
10924,1388,-321
10935,1388,-321
10946,1388,-321
10957,1723,640
10968,1723,640
10979,1915,1192
10990,1915,1192
11001,1915,1192
11012,2058,1603
11023,2058,1603
11034,2130,1810
11045,2130,1810
11056,2130,1810
11067,2202,2017
11078,2202,2017
11089,2154,1879
11100,2154,1879
11111,2154,1879
11122,2034,1534
11133,2034,1534
11144,1986,1396
11155,1986,1396
11166,1986,1396
11177,1795,847
11188,1795,847
11199,1627,364
11210,1627,364
11221,1627,364
11232,1364,-390
11243,1364,-390
11254,1268,-666
11265,1268,-666
11276,1268,-666
11287,1149,-1008
11298,1149,-1008
11309,1101,-1146
11320,1101,-1146
11331,1101,-1146
11342,1005,-1422
11353,1005,-1422
11364,1005,-1422
11375,981,-1491
11386,981,-1491
11397,1029,-1353
11408,1029,-1353
11419,1029,-1353
11430,1149,-1008
11441,1149,-1008
11452,1149,-1008
11463,1268,-666
11474,1268,-666
11485,1412,-252
11496,1412,-252
11507,1412,-252
11518,1508,22
11529,1508,22
11540,1508,22
11551,1508,22
11562,1508,22
11573,1460,-114
11584,1460,-114
11595,1436,-183
11606,1436,-183
11617,1436,-183
11628,1316,-528
11639,1316,-528
11650,1220,-804
11661,1220,-804
11672,1220,-804
11683,1077,-1215
11927,1077,-1215
11938,1077,-1215
11949,1077,-1215
11960,1771,778
11971,1771,778
11982,1867,1054
11993,1867,1054
12004,1867,1054
12015,2034,1534
12026,2034,1534
12037,2034,1534
12048,2058,1603
12059,2058,1603
12070,2058,1603
12081,1986,1396
12092,1986,1396
12103,1938,1258
12114,1938,1258
12125,1938,1258
12136,1867,1054
12147,1867,1054
12158,1699,571
12169,1699,571
12180,1699,571
12191,1484,-45
12202,1484,-45
12213,1340,-459
12224,1340,-459
12235,1340,-459
12246,1196,-873
12257,1196,-873
12268,1077,-1215
12279,1077,-1215
12290,1077,-1215
12301,1029,-1353
12312,1029,-1353
12323,957,-1560
12334,957,-1560
12345,957,-1560
12356,957,-1560
12367,957,-1560
12378,981,-1491
12389,981,-1491
12400,981,-1491
12411,1101,-1146
12422,1101,-1146
12433,1244,-735
12444,1244,-735
12455,1244,-735
12466,1436,-183
12477,1436,-183
12488,1508,22
12499,1508,22
12510,1508,22
12521,1532,91
12532,1532,91
12543,1532,91
12554,1532,91
12565,1532,91
12576,1532,91
12587,1460,-114
12598,1460,-114
12609,1412,-252
12620,1412,-252
12631,1412,-252
12642,1268,-666
12653,1268,-666
12664,1196,-873
12675,1196,-873
12686,1196,-873
12697,1077,-1215
12708,1077,-1215
12719,1005,-1422
12730,1005,-1422
12741,1005,-1422
12752,909,-1698
12763,909,-1698
12774,861,-1836
12785,861,-1836
12796,861,-1836
12807,957,-1560
12818,957,-1560
12829,1005,-1422
12840,1005,-1422
12851,1005,-1422
12862,1196,-873
12873,1196,-873
12884,1364,-390
12895,1364,-390
12906,1364,-390
12917,1555,158
12928,1555,158
12939,1627,364
12950,1627,364
12961,1627,364
12972,1675,502
12983,1675,502
12994,1699,571
13005,1699,571
13016,1699,571
13027,1555,158
13038,1555,158
13049,1555,158
13060,1555,158
13071,1555,158
13082,1555,158
13093,1412,-252
13104,1412,-252
13115,1316,-528
13126,1316,-528
13137,1316,-528
13148,1196,-873
13159,1196,-873
13170,1101,-1146
13181,1101,-1146
13192,1101,-1146
13203,981,-1491
13214,981,-1491
13225,957,-1560
13236,957,-1560
13247,957,-1560
13258,957,-1560
13269,957,-1560
13280,1005,-1422
13291,1005,-1422
13302,1005,-1422
13313,1125,-1077
13324,1125,-1077
13335,1244,-735
13346,1244,-735
13357,1244,-735
13368,1388,-321
13379,1388,-321
13390,1436,-183
13401,1436,-183
13412,1436,-183
13423,1508,22
13434,1508,22
13445,1484,-45
13456,1484,-45
13467,1484,-45
13478,1388,-321
13489,1388,-321
13500,1316,-528
13511,1316,-528
13522,1316,-528
13533,1220,-804
13544,1220,-804
13555,1125,-1077
13566,1125,-1077
13577,1125,-1077
13588,1053,-1284
13599,1053,-1284
13610,1005,-1422
13621,1005,-1422
13632,1005,-1422
13643,981,-1491
13654,981,-1491
13665,981,-1491
13676,1053,-1284
13687,1053,-1284
13698,1053,-1284
13709,1172,-942
13720,1172,-942
13731,1316,-528
13742,1316,-528
13753,1316,-528
13764,1508,22
13775,1508,22
13786,1579,227
13797,1579,227
13808,1579,227
13819,1627,364
13830,1627,364
13841,1675,502
13852,1675,502
13863,1675,502
13874,1579,227
13885,1579,227
13896,1532,91
13907,1532,91
13918,1532,91
13929,1412,-252
13940,1412,-252
13951,1292,-597
13962,1292,-597
13973,1292,-597
13984,1149,-1008
13995,1149,-1008
14006,1101,-1146
14017,1101,-1146
14028,1101,-1146
14039,1005,-1422
14050,1005,-1422
14061,1029,-1353
14072,1029,-1353
14083,1029,-1353
14094,1077,-1215
14105,1077,-1215
14116,1172,-942
14420,1172,-942
14431,909,-1698
14442,909,-1698
14453,861,-1836
14464,861,-1836
14475,861,-1836
14486,813,-1974
14497,813,-1974
14508,813,-1974
14519,813,-1974
14530,813,-1974
14541,813,-1974
14552,909,-1698
14563,909,-1698
14574,1005,-1422
14585,1005,-1422
14596,1005,-1422
14607,1172,-942
14618,1172,-942
14629,1364,-390
14640,1364,-390
14651,1364,-390
14662,1627,364
14673,1627,364
14684,1675,502
14695,1675,502
14706,1675,502
14717,1771,778
14728,1771,778
14739,1795,847
14750,1795,847
14761,1795,847
14772,1771,778
14783,1771,778
14794,1699,571
14805,1699,571
14816,1699,571
14827,1579,227
14838,1579,227
14849,1460,-114
14860,1460,-114
14871,1460,-114
14882,1340,-459
14893,1340,-459
14904,1268,-666
14915,1268,-666
14926,1268,-666
14937,1125,-1077
14948,1125,-1077
14959,1053,-1284
14970,1053,-1284
14981,1053,-1284
14992,957,-1560
15003,957,-1560
15014,933,-1629
15025,933,-1629
15036,933,-1629
15047,981,-1491
15058,981,-1491
15069,981,-1491
15080,1125,-1077
15091,1125,-1077
15102,1125,-1077
15113,1268,-666
15124,1268,-666
15135,1412,-252
15146,1412,-252
15157,1412,-252
15168,1460,-114
15179,1460,-114
15190,1460,-114
15201,1460,-114
15212,1460,-114
15223,1484,-45
15234,1484,-45
15245,1412,-252
15256,1412,-252
15267,1412,-252
15278,1316,-528
15289,1316,-528
15300,1244,-735
15311,1244,-735
15322,1244,-735
15333,1101,-1146
15344,1101,-1146
15355,1053,-1284
15366,1053,-1284
15377,1053,-1284
15388,957,-1560
15399,957,-1560
15410,933,-1629
15421,933,-1629
15432,933,-1629
15443,957,-1560
15454,957,-1560
15465,1005,-1422
15476,1005,-1422
15487,1005,-1422
15498,1125,-1077
15509,1125,-1077
15520,1268,-666
15531,1268,-666
15542,1268,-666
15553,1412,-252
15564,1412,-252
15575,1508,22
15586,1508,22
15597,1508,22
15608,1555,158
15619,1555,158
15630,1603,296
15641,1603,296
15652,1603,296
15663,1532,91
15674,1532,91
15685,1460,-114
15696,1460,-114
15707,1460,-114
15718,1316,-528
15729,1316,-528
15740,1316,-528
15751,1316,-528
15762,1316,-528
15773,1125,-1077
15784,1125,-1077
15795,1053,-1284
15806,1053,-1284
15817,1053,-1284
15828,933,-1629
15839,933,-1629
15850,957,-1560
15861,957,-1560
15872,957,-1560
15883,1029,-1353
15894,1029,-1353
15905,1077,-1215
15916,1077,-1215
15927,1077,-1215
15938,1268,-666
15949,1268,-666
15960,1388,-321
15971,1388,-321
15982,1388,-321
15993,1532,91
16004,1532,91
16015,1579,227
16026,1579,227
16037,1579,227
16048,1579,227
16059,1579,227
16070,1555,158
16081,1555,158
16092,1555,158
16103,1555,158
16114,1436,-183
16125,1436,-183
16136,1388,-321
16147,1388,-321
16158,1388,-321
16169,1244,-735
16180,1244,-735
16191,1172,-942
16202,1172,-942
16213,1172,-942
16224,1053,-1284
16235,1053,-1284
16246,981,-1491
16257,981,-1491
16268,981,-1491
16279,885,-1767
16290,885,-1767
16301,861,-1836
16312,861,-1836
16323,861,-1836
16334,957,-1560
16345,957,-1560
16356,1053,-1284
16367,1053,-1284
16378,1053,-1284
16389,1220,-804
16400,1220,-804
16411,1364,-390
16422,1364,-390
16433,1364,-390
16444,1532,91
16455,1532,91
16466,1579,227
16477,1579,227
16488,1579,227
16499,1603,296
16510,1603,296
16521,1579,227
16532,1579,227
16543,1579,227
16554,1532,91
16565,1532,91
16576,1412,-252
16587,1412,-252
16598,1412,-252
16609,1340,-459
16912,1340,-459
16923,1340,-459
16934,1340,-459
16945,383,-3210
16956,383,-3210
16967,335,-3348
16978,335,-3348
16989,335,-3348
17000,335,-3348
17011,335,-3348
17022,383,-3210
17033,383,-3210
17044,383,-3210
17055,383,-3210
17066,478,-2937
17077,478,-2937
17088,550,-2730
17099,550,-2730
17110,550,-2730
17121,813,-1974
17132,813,-1974
17143,981,-1491
17154,981,-1491
17165,981,-1491
17176,1292,-597
17187,1292,-597
17198,1579,227
17209,1579,227
17220,1579,227
17231,1771,778
17242,1771,778
17253,1867,1054
17264,1867,1054
17275,1867,1054
17286,1915,1192
17297,1915,1192
17308,1938,1258
17319,1938,1258
17330,1938,1258
17341,1891,1123
17352,1891,1123
17363,1819,916
17374,1819,916
17385,1819,916
17396,1675,502
17407,1675,502
17418,1603,296
17429,1603,296
17440,1603,296
17451,1460,-114
17462,1460,-114
17473,1388,-321
17484,1388,-321
17495,1388,-321
17506,1268,-666
17517,1268,-666
17528,1149,-1008
17539,1149,-1008
17550,1149,-1008
17561,1149,-1008
17572,1005,-1422
17583,981,-1491
17594,981,-1491
17605,981,-1491
17616,981,-1491
17627,933,-1629
17638,933,-1629
17649,957,-1560
17660,957,-1560
17671,957,-1560
17682,1077,-1215
17693,1077,-1215
17704,1196,-873
17715,1196,-873
17726,1196,-873
17737,1412,-252
17748,1412,-252
17759,1508,22
17770,1508,22
17781,1508,22
17792,1579,227
17803,1579,227
17814,1555,158
17825,1555,158
17836,1555,158
17847,1555,158
17858,1555,158
17869,1508,22
17880,1508,22
17891,1508,22
17902,1364,-390
17913,1364,-390
17924,1268,-666
17935,1268,-666
17946,1268,-666
17957,1172,-942
17968,1172,-942
17979,1101,-1146
17990,1101,-1146
18001,1101,-1146
18012,981,-1491
18023,981,-1491
18034,909,-1698
18045,909,-1698
18056,909,-1698
18067,909,-1698
18078,909,-1698
18089,957,-1560
18100,957,-1560
18111,957,-1560
18122,957,-1560
18133,1053,-1284
18144,1053,-1284
18155,1149,-1008
18166,1149,-1008
18177,1149,-1008
18188,1388,-321
18199,1388,-321
18210,1508,22
18221,1508,22
18232,1508,22
18243,1627,364
18254,1627,364
18265,1627,364
18276,1627,364
18287,1627,364
18298,1627,364
18309,1627,364
18320,1579,227
18331,1579,227
18342,1579,227
18353,1460,-114
18364,1460,-114
18375,1388,-321
18386,1388,-321
18397,1388,-321
18408,1244,-735
18419,1244,-735
18430,1149,-1008
18441,1149,-1008
18452,1149,-1008
18463,1029,-1353
18474,1029,-1353
18485,1005,-1422
18496,1005,-1422
18507,1005,-1422
18518,957,-1560
18529,957,-1560
18540,981,-1491
18551,981,-1491
18562,981,-1491
18573,1125,-1077
18584,1125,-1077
18595,1196,-873
18606,1196,-873
18617,1196,-873
18628,1196,-873
18639,1412,-252
18650,1484,-45
18661,1484,-45
18672,1484,-45
18683,1508,22
18694,1508,22
18705,1508,22
18716,1484,-45
18727,1484,-45
18738,1484,-45
18749,1412,-252
18760,1412,-252
18771,1340,-459
18782,1340,-459
18793,1340,-459
18804,1220,-804
18815,1220,-804
18826,1125,-1077
18837,1125,-1077
18848,1125,-1077
18859,1005,-1422
18870,1005,-1422
18881,957,-1560
18892,957,-1560
18903,957,-1560
18914,981,-1491
18925,981,-1491
18936,1029,-1353
18947,1029,-1353
18958,1029,-1353
18969,1172,-942
18980,1172,-942
18991,1292,-597
19002,1292,-597
19013,1292,-597
19024,1412,-252
19035,1412,-252
19046,1412,-252
19057,1412,-252
19068,1412,-252
19079,1484,-45
19090,1484,-45
19101,1436,-183
19404,1436,-183
19415,526,-2799
19426,526,-2799
19437,478,-2937
19448,478,-2937
19459,478,-2937
19470,478,-2937
19481,478,-2937
19492,478,-2937
19503,478,-2937
19514,478,-2937
19525,478,-2937
19536,550,-2730
19547,550,-2730
19558,694,-2316
19569,694,-2316
19580,694,-2316
19591,861,-1836
19602,861,-1836
19613,1029,-1353
19624,1029,-1353
19635,1029,-1353
19646,1316,-528
19657,1316,-528
19668,1508,22
19679,1508,22
19690,1508,22
19701,1651,433
19712,1651,433
19723,1771,778
19734,1771,778
19745,1771,778
19756,1819,916
19767,1819,916
19778,1819,916
19789,1819,916
19800,1819,916
19811,1747,709
19822,1747,709
19833,1651,433
19844,1651,433
19855,1651,433
19866,1508,22
19877,1508,22
19888,1412,-252
19899,1412,-252
19910,1412,-252
19921,1316,-528
19932,1316,-528
19943,1196,-873
19954,1196,-873
19965,1196,-873
19976,1101,-1146
19987,1101,-1146
19998,1029,-1353
20009,1029,-1353
20020,1029,-1353
20031,957,-1560
20042,957,-1560
20053,981,-1491
20064,981,-1491
20075,981,-1491
20086,1029,-1353
20097,1029,-1353
20108,1053,-1284
20119,1053,-1284
20130,1053,-1284
20141,1316,-528
20152,1316,-528
20163,1412,-252
20174,1412,-252
20185,1412,-252
20196,1555,158
20207,1555,158
20218,1651,433
20229,1651,433
20240,1651,433
20251,1675,502
20262,1675,502
20273,1627,364
20284,1627,364
20295,1627,364
20306,1555,158
20317,1555,158
20328,1555,158
20339,1436,-183
20350,1436,-183
20361,1340,-459
20372,1340,-459
20383,1268,-666
20394,1268,-666
20405,1268,-666
20416,1101,-1146
20427,1101,-1146
20438,1101,-1146
20449,1053,-1284
20460,1053,-1284
20471,1053,-1284
20482,933,-1629
20493,933,-1629
20504,933,-1629
20515,933,-1629
20526,933,-1629
20537,957,-1560
20548,957,-1560
20559,1053,-1284
20570,1053,-1284
20581,1053,-1284
20592,1244,-735
20603,1244,-735
20614,1388,-321
20625,1388,-321
20636,1388,-321
20647,1532,91
20658,1532,91
20669,1555,158
20680,1555,158
20691,1555,158
20702,1579,227
20713,1579,227
20724,1603,296
20735,1603,296
20746,1603,296
20757,1460,-114
20768,1460,-114
20779,1436,-183
20790,1436,-183
20801,1436,-183
20812,1292,-597
20823,1292,-597
20834,1220,-804
20845,1220,-804
20856,1220,-804
20867,1101,-1146
20878,1101,-1146
20889,1029,-1353
20900,1029,-1353
20911,1029,-1353
20922,957,-1560
20933,957,-1560
20944,933,-1629
20955,933,-1629
20966,933,-1629
20977,933,-1629
20988,981,-1491
20999,981,-1491
21010,1101,-1146
21021,1101,-1146
21032,1101,-1146
21043,1244,-735
21054,1244,-735
21065,1388,-321
21076,1388,-321
21087,1388,-321
21098,1484,-45
21109,1484,-45
21120,1532,91
21131,1532,91
21142,1532,91
21153,1508,22
21164,1508,22
21175,1460,-114
21186,1460,-114
21197,1460,-114
21208,1388,-321
21219,1388,-321
21230,1316,-528
21241,1316,-528
21252,1316,-528
21263,1172,-942
