30349,0,-114
30370,0,-114
30391,0,-114
30412,0,-114
30433,0,-114
30454,0,-114
30475,0,-114
30496,0,-114
30517,0,-114
30538,0,-114
30805,0,-114
30826,0,-114
30847,0,-114
30868,0,-114
30889,0,-114
30910,0,-114
30931,0,-114
30952,0,-114
30973,0,-114
30994,0,-114
31015,0,-114
31036,0,-114
31057,0,-114
31078,0,-114
31099,0,-114
31120,0,-114
31141,0,-114
31162,0,-114
31183,0,-114
31204,0,-114
31225,0,-114
31246,0,-114
31267,0,-114
31288,0,-114
31309,0,-114
31330,0,-114
31351,0,-114
31372,0,-114
31393,0,-114
31414,0,-114
31435,0,-114
31456,0,-114
31477,0,-114
31498,0,-114
31519,0,-114
31540,0,-114
31561,0,-114
31582,0,-114
31603,0,-114
31624,0,-114
31645,0,-114
31666,0,-114
31687,0,-114
31708,0,-114
31729,0,-114
31750,0,-114
31771,0,-114
31792,0,-114
31813,0,-114
31834,0,-114
31855,0,-114
31876,0,-114
31897,0,-114
31918,0,-114
31939,0,-114
31960,0,-114
31981,0,-114
32002,0,-114
32023,0,-114
32044,0,-114
32065,0,-114
32086,0,-114
32107,0,-114
32128,0,-114
32149,0,-114
32170,0,-114
32191,0,-114
32212,-24,-142
32233,0,-114
32254,0,-114
32275,0,-114
32296,0,-114
32317,0,-114
32338,0,-114
32359,0,-114
32380,0,-114
32401,23,-88
32422,0,-114
32443,0,-114
32464,-24,-142
32485,0,-114
32506,0,-114
32527,0,-114
32548,0,-114
32569,0,-114
32590,0,-114
32611,0,-114
32632,0,-114
32653,0,-114
32674,0,-114
32695,0,-114
32716,0,-114
32737,0,-114
32758,0,-114
32779,0,-114
32800,0,-114
32821,0,-114
32842,0,-114
32863,0,-114
32884,-24,-142
32905,0,-114
32926,0,-114
32947,0,-114
32968,0,-114
32989,0,-114
33010,0,-114
33031,-24,-142
33052,0,-114
33073,0,-114
33094,0,-114
33115,0,-114
33136,0,-114
33157,0,-114
33178,0,-114
33199,0,-114
33220,0,-114
33241,0,-114
33262,0,-114
33283,0,-114
33304,0,-114
33325,0,-114
33346,0,-114
33367,0,-114
33388,0,-114
33409,0,-114
33430,0,-114
33451,0,0
33472,0,0
33493,0,0
33514,0,0
33535,0,0
33556,0,0
33577,0,0
33598,0,0
33619,0,0
33640,0,0
33661,0,0
33682,0,0
33703,0,0
33724,0,0
33745,0,0
33766,0,0
33787,0,0
33808,0,0
33829,0,0
33850,0,0
33871,0,0
33892,0,0
33913,0,0
33934,0,0
33955,0,0
33976,0,0
33997,0,0
34018,0,0
34039,0,0
34060,0,0
34081,0,0
34102,0,0
34123,0,0
34144,0,0
34165,0,0
34186,0,0
34207,0,0
34228,0,0
34249,0,0
34270,0,0
34291,0,0
34312,0,0
34333,0,0
34354,0,0
34375,0,0
34396,0,0
34417,0,0
34438,0,0
34459,0,0
34480,23,0
34501,0,0
34522,0,0
34543,0,0
34564,0,0
34585,0,0
34606,0,0
34627,0,0
34648,0,0
34669,0,0
34690,0,0
34711,0,0
34732,0,0
34753,0,0
34774,0,0
34795,0,0
34816,0,0
34837,0,0
34858,0,0
34879,0,0
34900,23,0
34921,23,0
34942,-24,0
34963,0,0
34984,0,0
