5925,0,0
5936,0,0
5947,0,0
5958,0,0
5969,0,0
5980,0,0
5991,0,0
6002,0,0
6013,0,0
6024,0,0
6035,0,0
6046,0,0
6057,0,0
6068,0,0
6079,0,0
6090,0,0
6101,0,0
6112,0,0
6123,0,0
6134,0,0
6145,0,0
6156,0,0
6167,0,0
6178,0,0
6189,0,0
6200,0,0
6211,0,0
6222,0,0
6233,0,0
6244,0,0
6255,0,0
6266,0,0
6277,0,0
6288,0,0
6299,0,0
6310,0,0
6321,0,0
6332,0,0
6343,0,0
6354,0,0
6365,0,0
6376,0,0
6387,0,0
6398,0,0
6409,0,0
6420,0,0
6431,0,0
6442,0,0
6453,0,0
6464,0,0
6475,0,0
6486,0,0
6497,0,0
6508,0,0
6519,0,0
6530,0,0
6541,0,0
6552,0,0
6563,0,0
6574,0,0
6585,0,0
6596,0,0
6607,0,0
6618,0,0
6629,0,0
6640,0,0
6651,0,0
6662,0,0
6673,0,0
6684,0,0
6695,0,0
6706,0,0
6717,0,0
6728,0,0
6739,0,0
6750,0,0
6761,0,0
6772,0,0
6783,0,0
6794,0,0
6805,0,0
6816,0,0
6827,0,0
6838,0,0
6849,0,0
6860,0,0
6871,0,0
6882,0,0
6893,0,0
6904,0,0
6915,0,0
6926,0,0
6937,0,0
7121,0,0
7132,0,0
7143,0,0
7154,0,0
7165,0,0
7176,0,0
7187,0,0
7198,0,0
7209,0,0
7220,0,0
7231,0,0
7242,0,0
7253,0,0
7264,0,0
7275,0,0
7286,0,0
7297,0,0
7308,0,0
7319,0,0
7330,0,0
7341,0,0
7352,0,0
7363,0,0
7374,0,0
7385,0,0
7396,0,0
7407,0,0
7418,0,0
7429,0,0
7440,0,0
7451,0,0
7462,0,0
7473,0,0
7484,0,0
7495,0,0
7506,0,0
7517,0,0
7528,0,0
7539,0,0
7550,0,0
7561,0,0
7572,0,0
7583,0,0
7594,0,0
7605,0,0
7616,0,0
7627,0,0
7638,0,0
7649,0,0
7660,0,0
7671,0,0
7682,0,0
7693,0,0
7704,0,0
7715,0,0
7726,0,0
7737,0,0
7748,0,0
7759,0,0
7770,0,0
7781,0,0
7792,0,0
7803,0,0
7814,0,0
7825,0,0
7836,0,0
7847,0,0
7858,0,0
7869,0,0
7880,0,0
7891,0,0
7902,0,0
7913,0,0
7924,0,0
7935,0,0
7946,0,0
7957,0,0
7968,0,0
7979,0,0
7990,0,0
8001,0,0
8012,0,0
8023,0,0
8034,0,0
8045,0,0
8056,0,0
8067,0,0
8078,0,0
8089,0,0
8100,0,0
8111,0,0
8122,0,0
8133,0,0
8144,0,0
8155,0,0
8166,0,0
8177,0,0
8188,0,0
8199,0,0
8210,0,0
8221,0,0
8232,0,0
8243,0,0
8254,0,0
8265,0,0
8276,0,0
8287,0,0
8298,0,0
8309,0,0
8320,0,0
8331,0,0
8342,0,0
8353,0,0
8364,0,0
8375,0,0
8386,0,0
8397,0,0
8408,0,0
8419,0,0
8430,0,0
8441,0,0
8452,0,0
8463,0,0
8474,0,0
8485,0,0
8496,0,0
8507,0,0
8518,0,0
8529,0,0
8540,0,0
8551,0,0
8562,0,0
8573,0,0
8584,0,0
8595,0,0
8606,0,0
8617,0,0
8628,0,0
8639,0,0
8650,0,0
8661,0,0
8672,0,0
8683,0,0
8694,0,0
8705,0,0
8716,0,0
8727,0,0
8738,0,0
8749,0,0
8760,0,0
8771,0,0
8782,0,0
8793,0,0
8804,0,0
8815,0,0
8826,0,0
8837,0,0
8848,0,0
8859,0,0
8870,0,0
8881,0,0
8892,0,0
8903,0,0
8914,0,0
8925,0,0
8936,0,0
8947,0,0
8958,0,0
8969,0,0
8980,0,0
8991,0,0
9002,0,0
9013,0,0
9024,0,0
9035,0,0
9046,0,0
9057,0,0
9068,0,0
9079,0,0
9090,0,0
9101,0,0
9112,0,0
9123,0,0
9134,0,0
9145,0,0
9156,0,0
9167,0,0
9178,0,0
9189,0,0
9200,0,0
9211,0,0
9222,0,0
9233,0,0
9244,0,0
9255,0,0
9266,0,0
9277,0,0
9288,0,0
9299,0,0
9310,0,0
9494,0,0
9505,0,0
9516,0,0
9527,0,0
9538,0,0
9549,0,0
9560,0,0
9571,0,0
9582,0,0
9593,0,0
9604,0,0
9615,0,0
9626,0,0
9637,0,0
9648,0,0
9659,0,0
9670,0,0
9681,0,0
9692,0,0
9703,0,0
9714,0,0
9725,0,0
9736,0,0
9747,0,0
9758,0,0
9769,0,0
9780,0,0
9791,0,0
9802,0,0
9813,0,0
9824,0,0
9835,0,0
9846,0,0
9857,0,0
9868,0,0
9879,0,0
9890,0,0
9901,0,0
9912,0,0
9923,0,0
9934,0,0
9945,0,0
9956,0,0
9967,0,0
9978,0,0
9989,0,0
10000,0,0
10011,0,0
10022,0,0
10033,0,0
10044,0,0
10055,0,0
10066,0,0
10077,0,0
10088,0,0
10099,0,0
10110,0,0
10121,0,0
10132,0,0
10143,0,0
10154,0,0
10165,0,0
10176,0,0
10187,0,0
10198,0,0
10209,0,0
10220,0,0
10231,0,0
10242,0,0
10253,0,0
10264,0,0
10275,0,0
10286,0,0
10297,0,0
10308,0,0
10319,0,0
10330,0,0
10341,0,0
10352,0,0
10363,0,0
10374,0,0
10385,0,0
10396,0,0
10407,0,0
10418,0,0
10429,0,0
10440,0,0
10451,0,0
10462,0,0
10473,0,0
10484,0,0
10495,0,0
10506,0,0
10517,0,0
10528,0,0
10539,0,0
10550,0,0
10561,0,0
10572,0,0
10583,0,0
10594,0,0
10605,0,0
10616,0,0
10627,0,0
10638,0,0
10649,0,0
10660,0,0
10671,0,0
10682,0,0
10693,0,0
10704,0,0
10715,0,0
10726,0,0
10737,0,0
10748,0,0
10759,0,0
10770,0,0
10781,0,0
10792,0,0
10803,0,0
10814,0,0
10825,0,0
10836,0,0
10847,0,0
10858,0,0
10869,0,0
10880,0,0
10891,0,0
10902,0,0
10913,0,0
10924,0,0
10935,0,0
10946,0,0
10957,0,0
10968,0,0
10979,0,0
10990,0,0
11001,0,0
11012,0,0
11023,0,0
11034,0,0
11045,0,0
11056,0,0
11067,0,0
11078,0,0
11089,0,0
11100,0,0
11111,0,0
11122,0,0
11133,0,0
11144,0,0
11155,0,0
11166,0,0
11177,0,0
11188,0,0
11199,0,0
11210,0,0
11221,0,0
11232,0,0
11243,0,0
11254,0,0
11265,0,0
11276,0,0
11287,0,0
11298,0,0
11309,0,0
11320,0,0
11331,0,0
11342,0,0
11353,0,0
11364,0,0
11375,0,0
11386,0,0
11397,0,0
11408,0,0
11419,0,0
11430,0,0
11441,0,0
11452,0,0
11463,0,0
11474,0,0
11485,0,0
11496,0,0
11507,0,0
11518,0,0
11529,0,0
11540,0,0
11551,0,0
11562,0,0
11573,0,0
11584,0,0
11595,0,0
11606,0,0
11617,0,0
11628,0,0
11639,0,0
11650,0,0
11661,0,0
11672,0,0
11683,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,-107
13420,0,-107
13431,0,-107
13442,0,-107
13453,0,-107
13464,0,-107
13475,0,-107
13486,0,-107
13497,0,-107
13508,0,-107
13519,0,-107
13530,0,-107
13541,0,-107
13552,0,-107
13563,0,-107
13574,0,-107
13585,0,-107
13596,0,-107
13607,0,-107
13618,0,-107
13629,0,-107
13640,0,-107
13651,0,-107
13662,0,-107
13673,0,-107
13684,0,-107
13695,0,-107
13706,0,-107
13717,0,-107
13728,0,-107
13739,0,-107
13750,0,-107
13761,0,-107
13772,0,-107
13783,0,-107
13794,0,-107
13805,0,-107
13816,0,-107
13827,0,-107
13838,0,-107
13849,0,-107
13860,0,-107
13871,0,-107
13882,0,-107
13893,0,-107
13904,0,-107
13915,0,-107
13926,0,-107
13937,0,-107
13948,0,-107
13959,0,-107
13970,0,-107
13981,0,-107
13992,0,-107
14003,0,-107
14014,0,-107
14025,0,-107
14036,0,-107
14047,0,-107
14058,0,-107
14069,0,-107
14286,0,-107
14297,0,-107
14308,0,-107
14319,0,-107
14330,0,-107
14341,0,-107
14352,0,-107
14363,0,-107
14374,0,-107
14385,0,-107
14396,0,-107
14407,0,-107
14418,0,-107
14429,0,-107
14440,0,-107
14451,0,-107
14462,0,-107
14473,0,-107
14484,0,-107
14495,0,-107
14506,0,-107
14517,0,-107
14528,0,-107
14539,0,-107
14550,0,-107
14561,0,-107
14572,0,-107
14583,0,-107
14594,0,-107
14605,0,-107
14616,0,-107
14627,0,-107
14638,0,-107
14649,0,-107
14660,0,-107
14671,0,-107
14682,0,-107
14693,0,-107
14704,0,-107
14715,0,-107
14726,0,-107
14737,0,-107
14748,0,-107
14759,0,-107
14770,0,-107
14781,0,-107
14792,0,-107
14803,0,-107
14814,0,-107
14825,0,-107
14836,0,-107
14847,0,-107
14858,0,-107
14869,0,-107
14880,0,-107
14891,0,-107
14902,0,-107
14913,0,-107
14924,0,-107
14935,0,-107
14946,0,-107
14957,0,-107
14968,0,-107
14979,0,-107
14990,0,-107
15001,0,-107
15012,0,-107
15023,0,-107
15034,0,-107
15045,0,-107
15056,0,-107
15067,0,-107
15078,0,-107
15089,0,-107
15100,0,-107
15111,0,-107
15122,0,-107
15133,0,-107
15144,0,-107
15155,0,-107
15166,0,-107
15177,0,-107
15188,0,-107
15199,0,-107
15210,0,-107
15221,0,-107
15232,0,-107
15243,0,-107
15254,0,-107
15265,0,-107
15276,0,-107
15287,0,-107
15298,0,-107
15309,0,-107
15320,0,-107
15331,0,-107
15342,0,-107
15353,0,-107
15364,0,-107
15375,0,-107
15386,0,-107
15397,0,-107
15408,0,-107
15419,0,-107
15430,0,-107
15441,0,-107
15452,0,-107
15463,0,-107
15474,0,-107
15485,0,-107
15496,0,-107
15507,0,-107
15518,0,-107
15529,0,-107
15540,0,-107
15551,0,-107
15562,0,-107
15573,0,-107
15584,0,-107
15595,0,-107
15606,0,-107
15617,0,-107
15628,0,-107
15639,0,-107
15650,0,-107
15661,0,-107
15672,0,-107
15683,0,-107
15694,0,-107
15705,0,-107
15716,0,-107
15727,0,-107
15738,0,-107
15749,0,-107
15760,0,-107
15771,0,-107
15782,0,-107
15793,0,-107
15804,0,-107
15815,0,-107
15826,0,-107
15837,0,-107
15848,0,-107
15859,0,-107
15870,0,-107
15881,0,-107
15892,0,-107
15903,0,-107
15914,0,-107
15925,0,-107
15936,0,-107
15947,0,-107
15958,0,-107
15969,0,-107
15980,0,-107
15991,0,-107
16002,0,-107
16013,0,-107
16024,0,-107
16035,0,-107
16046,0,-107
16057,0,-107
16068,0,-107
16079,0,-107
16090,0,-107
16101,0,-107
16112,0,-107
16123,0,-107
16134,0,-107
16145,0,-107
16156,0,-107
16167,0,-107
16178,0,-107
16189,0,-107
16200,0,-107
16211,0,-107
16222,0,-107
16233,0,-107
16244,0,-107
16255,0,-107
16266,0,-107
16277,0,-107
16288,0,-107
16299,0,-107
16310,0,-107
16321,0,-107
16332,0,-107
16343,0,-107
16354,0,-107
16365,0,-107
16376,0,-107
16387,0,-107
16398,0,-107
16409,0,-107
16420,0,-107
16431,0,-107
16442,0,-107
16453,0,-107
16464,0,-107
16475,0,-107
16728,0,-107
16739,0,-107
16750,0,-107
16761,0,-107
16772,0,-107
16783,0,-107
16794,0,-107
16805,0,-107
16816,0,-107
16827,0,-107
16838,0,-107
16849,0,-107
16860,0,-107
16871,0,-107
16882,0,-107
16893,0,-107
16904,0,-107
16915,0,-107
16926,0,-107
16937,0,-107
16948,0,-107
16959,0,-107
16970,0,-107
16981,0,-107
16992,0,-107
17003,0,-107
17014,0,-107
17025,0,-107
17036,0,-107
17047,0,-107
17058,0,-107
17069,0,-107
17080,0,-107
17091,0,-107
17102,0,-107
17113,0,-107
17124,0,-107
17135,0,-107
17146,0,-107
17157,0,-107
17168,0,-107
17179,0,-107
17190,0,-107
17201,0,-107
17212,0,-107
17223,0,-107
17234,0,-107
17245,0,-107
17256,0,-107
17267,0,-107
17278,0,-107
17289,0,-107
17300,0,-107
17311,0,-107
17322,0,-107
17333,0,-107
17344,0,-107
17355,0,-107
17366,0,-107
17377,0,-107
17388,0,-107
17399,0,-107
17410,0,-107
17421,0,-107
17432,0,-107
17443,0,-107
17454,0,-107
17465,0,-107
17476,0,-107
17487,0,-107
17498,0,-107
17509,0,-107
17520,0,-107
17531,0,-107
17542,0,-107
17553,0,-107
17564,0,-107
17575,0,-107
17586,0,-107
17597,0,-107
17608,0,-107
17619,0,-107
17630,0,-107
17641,0,-107
17652,0,-107
17663,0,-107
17674,0,-107
17685,0,-107
17696,0,-107
17707,0,-107
17718,0,-107
17729,0,-107
17740,0,-107
17751,0,-107
17762,0,-107
17773,0,-107
17784,0,-107
17795,0,-107
17806,0,-107
17817,0,-107
17828,0,-107
17839,0,-107
17850,0,-107
17861,0,-107
17872,0,-107
17883,0,-107
17894,0,-107
17905,0,-107
17916,0,-107
17927,0,-107
17938,0,-107
17949,0,-107
17960,0,-107
17971,0,-107
17982,0,-107
17993,0,-107
18004,0,-107
18015,0,-107
18026,0,-107
18037,0,-107
18048,0,-107
18059,0,-107
18070,0,-107
18081,0,-107
18092,0,-107
18103,0,-107
18114,0,-107
18125,0,-107
18136,0,-107
18147,0,-107
18158,0,-107
18169,0,-107
18180,0,-107
18191,0,-107
18202,0,-107
18213,0,-107
18224,0,-107
18235,0,-107
18246,0,-107
18257,0,-107
18268,0,-107
18279,0,-107
18290,0,-107
18301,0,-107
18312,0,-107
18323,0,-107
18334,0,-107
18345,0,-107
18356,0,-107
18367,0,-107
18378,0,-107
18389,0,-107
18400,0,-107
18411,0,-107
18422,0,-107
18433,0,-107
18444,0,-107
18455,0,-107
18466,0,-107
18477,0,-107
18488,0,-107
18499,0,-107
18510,0,-107
18521,0,-107
18532,0,-107
18543,0,-107
18554,0,-107
18565,0,-107
18576,0,-107
18587,0,-107
18598,0,-107
18609,0,-107
18620,0,-107
18631,0,-107
18642,0,-107
18653,0,-107
18664,0,-107
18675,0,-107
18686,0,-107
18697,0,-107
18708,0,-107
18719,0,-107
18730,0,-107
18741,0,-107
18752,0,-107
18763,0,-107
18774,0,-107
18785,0,-107
18796,0,-107
18807,0,-107
18818,0,-107
18829,0,-107
18840,0,-107
18851,0,-107
18862,0,-107
18873,0,-107
18884,0,-107
18895,0,-107
18906,0,-107
18917,0,-107
19170,0,-107
19181,0,-107
19192,0,-107
19203,0,-107
19214,0,-107
19225,0,-107
19236,0,-107
19247,0,-107
19258,0,-107
19269,0,-107
19280,0,-107
19291,0,-107
19302,0,-107
19313,0,-107
19324,0,-107
19335,0,-107
19346,0,-107
19357,0,-107
19368,0,-107
19379,0,-107
19390,0,-107
19401,0,-107
19412,0,-107
19423,0,-107
19434,0,-107
19445,0,-107
19456,0,-107
19467,0,-107
19478,0,-107
19489,0,-107
19500,0,-107
19511,0,-107
19522,0,-107
19533,0,-107
19544,0,-107
19555,0,-107
19566,0,-107
19577,0,-107
19588,0,-107
19599,0,-107
19610,0,-107
19621,0,-107
19632,0,-107
19643,0,-107
19654,0,-107
19665,0,-107
19676,0,-107
19687,0,-107
19698,0,-107
19709,0,-107
19720,0,-107
19731,0,-107
19742,0,-107
19753,0,-107
19764,0,-107
19775,0,-107
19786,0,-107
19797,0,-107
19808,0,-107
19819,0,-107
19830,0,-107
19841,0,-107
19852,0,-107
19863,0,-107
19874,0,-107
19885,0,-107
19896,0,-107
19907,0,-107
19918,0,-107
19929,0,-107
19940,0,-107
19951,0,-107
19962,0,-107
19973,0,-107
19984,0,-107
19995,0,-107
20006,0,-107
20017,0,-107
20028,0,-107
20039,0,-107
20050,0,-107
20061,0,-107
20072,0,-107
20083,0,-107
20094,0,-107
20105,0,-107
20116,0,-107
20127,0,-107
20138,0,-107
20149,0,-107
20160,0,-107
20171,0,-107
20182,0,-107
20193,0,-107
20204,0,-107
20215,0,-107
20226,0,-107
20237,0,-107
20248,0,-107
20259,0,-107
20270,0,-107
20281,0,-107
20292,0,-107
20303,0,-107
20314,0,-107
20325,0,-107
20336,0,-107
20347,0,-107
20358,0,-107
20369,0,0
20380,0,0
20391,0,0
20402,0,0
20413,0,0
20424,0,0
20435,0,0
20446,0,0
20457,0,0
20468,0,0
20479,0,0
20490,0,0
20501,0,0
20512,0,0
20523,0,0
20534,0,0
20545,0,0
20556,0,0
20567,0,0
20578,0,0
20589,0,0
20600,0,0
20611,0,0
20622,0,0
20633,0,0
20644,0,0
20655,0,0
20666,0,0
20677,0,0
20688,0,0
20699,0,0
20710,0,0
20721,0,0
20732,0,0
20743,0,0
20754,0,0
20765,0,0
20776,0,0
20787,0,0
20798,0,0
20809,0,0
20820,0,0
20831,0,0
20842,0,0
20853,0,0
20864,0,0
20875,0,0
20886,0,0
20897,0,0
20908,0,0
20919,0,0
20930,0,0
20941,0,0
20952,0,0
20963,0,0
20974,0,0
20985,0,0
20996,0,0
21007,0,0
21018,0,0
21029,0,0
21040,0,0
21051,0,0
21062,0,0
21073,0,0
21084,0,0
21095,0,0
21106,0,0
21117,0,0
21128,0,0
21139,0,0
21150,0,0
21161,0,0
21172,0,0
21183,0,0
21194,0,0
21205,0,0
21216,0,0
21227,0,0
21238,0,0
21249,0,0
21260,0,0
21271,0,0
21282,0,0
21293,0,0
21304,0,0
21315,0,0
21326,0,0
21337,0,0
21348,0,0
21359,0,0
21589,0,0
21600,0,0
21611,0,0
21622,0,0
21633,0,0
21644,0,0
21655,0,0
21666,0,0
21677,0,0
21688,0,0
21699,0,0
21710,0,0
21721,0,0
21732,0,0
21743,0,0
21754,0,0
21765,0,0
21776,0,0
21787,0,0
21798,0,0
21809,0,0
21820,0,0
21831,0,0
21842,0,0
21853,0,0
21864,0,0
21875,0,0
21886,0,0
21897,0,0
21908,0,0
21919,0,0
21930,0,0
21941,0,0
21952,0,0
21963,0,0
21974,0,0
21985,0,0
21996,0,0
22007,0,0
22018,0,0
22029,0,0
22040,0,0
22051,0,0
22062,0,0
22073,0,0
22084,0,0
22095,0,0
22106,0,0
22117,0,0
22128,0,0
22139,0,0
22150,0,0
22161,0,0
22172,0,0
22183,0,0
22194,0,0
22205,0,0
22216,0,0
22227,0,0
22238,0,0
22249,0,0
22260,0,0
22271,0,0
22282,0,0
22293,0,0
22304,0,0
22315,0,0
22326,0,0
22337,0,0
22348,0,0
22359,0,0
22370,0,0
22381,0,0
22392,0,0
22403,0,0
22414,0,0
22425,0,0
22436,0,0
22447,0,0
22458,0,0
22469,0,0
22480,0,0
22491,0,0
22502,0,0
22513,0,0
22524,0,0
22535,0,0
22546,0,0
22557,0,0
22568,0,0
22579,0,0
22590,0,0
22601,0,0
22612,0,0
22623,0,0
22634,0,0
22645,0,0
22656,0,0
22667,0,0
22678,0,0
22689,0,0
22700,0,0
22711,0,0
22722,0,0
22733,0,0
22744,0,0
22755,0,0
22766,0,0
22777,0,0
22788,0,0
22799,0,0
22810,0,0
22821,0,0
22832,0,0
22843,0,0
22854,0,0
