6090,0,0
6101,0,0
6112,0,0
6123,0,0
6134,0,0
6145,0,0
6156,0,0
6167,0,0
6178,0,0
6189,0,0
6200,0,0
6211,0,0
6222,0,0
6233,0,0
6244,0,0
6255,0,0
6266,0,0
6277,0,0
6288,0,0
6299,0,0
6310,0,0
6321,0,0
6332,0,0
6343,0,0
6354,0,0
6365,0,0
6376,0,0
6387,0,0
6398,0,0
6409,0,0
6420,0,0
6431,0,0
6442,0,0
6453,0,0
6464,0,0
6475,0,0
6486,0,0
6497,0,0
6508,0,0
6519,0,0
6530,0,0
6541,0,0
6552,0,0
6563,0,0
6574,0,0
6585,0,0
6596,0,0
6607,0,0
6618,0,0
6629,0,0
6640,0,0
6651,0,0
6662,0,0
6673,0,0
6684,0,0
6695,0,0
6706,0,0
6717,0,0
6728,0,0
6739,0,0
6750,0,0
6761,0,0
6772,0,0
6783,0,0
6794,0,0
6805,0,0
6816,0,0
6827,0,0
6838,0,0
6849,0,0
6860,0,0
6871,0,0
6882,0,0
6893,0,0
6904,0,0
6915,0,0
6926,0,0
6937,0,0
7121,0,0
7132,0,0
7143,0,0
7154,0,0
7165,0,0
7176,0,0
7187,0,0
7198,0,0
7209,0,0
7220,0,0
7231,0,0
7242,0,0
7253,0,0
7264,0,0
7275,0,0
7286,0,0
7297,0,0
7308,0,0
7319,0,0
7330,0,0
7341,0,0
7352,0,0
7363,0,0
7374,0,0
7385,0,0
7396,0,0
7407,0,0
7418,0,0
7429,0,0
7440,0,0
7451,0,0
7462,0,0
7473,0,0
7484,0,0
7495,0,0
7506,0,0
7517,0,0
7528,0,0
7539,0,0
7550,0,0
7561,0,0
7572,0,0
7583,0,0
7594,0,0
7605,0,0
7616,0,0
7627,0,0
7638,0,0
7649,0,0
7660,0,0
7671,0,0
7682,0,0
7693,0,0
7704,0,0
7715,0,0
7726,0,0
7737,0,0
7748,0,0
7759,0,0
7770,0,0
7781,0,0
7792,0,0
7803,0,0
7814,0,0
7825,0,0
7836,0,0
7847,0,0
7858,0,0
7869,0,0
7880,0,0
7891,0,0
7902,0,0
7913,0,0
7924,0,0
7935,0,0
7946,0,0
7957,0,0
7968,0,0
7979,0,0
7990,0,0
8001,0,0
8012,0,0
8023,0,0
8034,0,0
8045,0,0
8056,0,0
8067,0,0
8078,0,0
8089,0,0
8100,0,0
8111,0,0
8122,0,0
8133,0,0
8144,0,0
8155,0,0
8166,0,0
8177,0,0
8188,0,0
8199,0,0
8210,0,0
8221,0,0
8232,0,0
8243,0,0
8254,0,0
8265,0,0
8276,0,0
8287,0,0
8298,23,0
8309,23,0
8320,23,0
8331,-24,0
8342,-24,0
8353,0,0
8364,0,0
8375,0,0
8386,0,0
8397,0,0
8408,0,0
8419,0,0
8430,0,0
8441,0,0
8452,0,0
8463,0,0
8474,0,0
8485,0,0
8496,0,0
8507,0,0
8518,0,0
8529,0,0
8540,0,0
8551,0,0
8562,0,0
8573,0,0
8584,0,0
8595,0,0
8606,0,0
8617,0,0
8628,0,0
8639,0,0
8650,0,0
8661,0,0
8672,0,0
8683,0,0
8694,0,0
8705,0,0
8716,0,0
8727,0,0
8738,0,0
8749,0,0
8760,0,0
8771,0,0
8782,0,0
8793,0,0
8804,0,0
8815,0,0
8826,0,0
8837,0,0
8848,0,0
8859,0,0
8870,0,0
8881,0,0
8892,0,0
8903,0,0
8914,0,0
8925,0,0
8936,0,0
8947,0,0
8958,0,0
8969,0,0
8980,0,0
8991,0,0
9002,0,0
9013,0,0
9024,0,0
9035,0,0
9046,0,0
9057,0,0
9068,0,0
9079,0,0
9090,0,0
9101,0,0
9112,0,0
9123,0,0
9134,0,0
9145,0,0
9156,0,0
9167,0,0
9178,0,0
9189,0,0
9200,0,0
9211,0,0
9222,0,0
9233,0,0
9244,0,0
9255,0,0
9266,0,0
9277,0,0
9288,0,0
9299,0,0
9310,0,0
9495,0,0
9506,0,0
9517,0,0
9528,0,0
9539,0,0
9550,0,0
9561,0,0
9572,0,0
9583,0,0
9594,0,0
9605,0,0
9616,0,0
9627,0,0
9638,0,0
9649,0,0
9660,0,0
9671,0,0
9682,0,0
9693,0,0
9704,0,0
9715,0,0
9726,0,0
9737,0,0
9748,0,0
9759,0,0
9770,0,0
9781,0,0
9792,0,0
9803,0,0
9814,0,0
9825,0,0
9836,0,0
9847,0,0
9858,0,0
9869,0,0
9880,0,0
9891,0,0
9902,0,0
9913,0,0
9924,0,0
9935,0,0
9946,0,0
9957,0,0
9968,0,0
9979,0,0
9990,0,0
10001,0,0
10012,0,0
10023,0,0
10034,0,0
10045,0,0
10056,0,0
10067,0,0
10078,0,0
10089,0,0
10100,0,0
10111,0,0
10122,0,0
10133,0,0
10144,0,0
10155,0,0
10166,0,0
10177,0,0
10188,0,0
10199,0,0
10210,0,0
10221,0,0
10232,0,0
10243,0,0
10254,0,0
10265,0,0
10276,0,0
10287,0,0
10298,0,0
10309,0,0
10320,0,0
10331,0,0
10342,0,0
10353,0,0
10364,0,0
10375,0,0
10386,0,0
10397,0,0
10408,0,0
10419,0,0
10430,0,0
10441,0,0
10452,0,0
10463,0,0
10474,0,0
10485,0,0
10496,0,0
10507,0,0
10518,0,0
10529,0,0
10540,0,0
10551,0,0
10562,0,0
10573,0,0
10584,0,0
10595,0,0
10606,0,0
10617,0,0
10628,0,0
10639,0,0
10650,0,0
10661,0,0
10672,0,0
10683,0,0
10694,0,0
10705,0,0
10716,0,0
10727,0,0
10738,0,0
10749,0,0
10760,0,0
10771,0,0
10782,0,0
10793,0,0
10804,0,0
10815,0,0
10826,0,0
10837,0,0
10848,0,0
10859,0,0
10870,0,0
10881,0,0
10892,0,0
10903,0,0
10914,0,0
10925,0,0
10936,0,0
10947,0,0
10958,0,0
10969,0,0
10980,0,0
10991,0,0
11002,0,0
11013,0,0
11024,0,0
11035,0,0
11046,0,0
11057,0,0
11068,0,0
11079,0,0
11090,0,0
11101,0,0
11112,0,0
11123,0,0
11134,0,0
11145,0,0
11156,0,0
11167,0,0
11178,0,0
11189,0,0
11200,0,0
11211,0,0
11222,0,0
11233,0,0
11244,0,0
11255,0,0
11266,0,0
11277,0,0
11288,0,0
11299,0,0
11310,0,0
11321,0,0
11332,0,0
11343,0,0
11354,0,0
11365,0,0
11376,0,0
11387,0,0
11398,0,0
11409,0,0
11420,0,0
11431,0,0
11442,0,0
11453,0,0
11464,0,0
11475,0,0
11486,0,0
11497,0,0
11508,0,0
11519,0,0
11530,0,0
11541,0,0
11552,0,0
11563,0,0
11574,0,0
11585,0,0
11596,0,0
11607,0,0
11618,0,0
11629,0,0
11640,0,0
11651,0,0
11662,0,0
11673,0,0
11684,0,0
11881,0,0
11892,0,0
11903,0,0
11914,0,0
11925,0,0
11936,0,0
11947,0,0
11958,0,0
11969,0,0
11980,0,0
11991,0,0
12002,0,0
12013,0,0
12024,0,0
12035,0,0
12046,0,0
12057,0,0
12068,0,0
12079,0,0
12090,0,0
12101,0,0
12112,0,0
12123,0,0
12134,0,0
12145,0,0
12156,0,0
12167,0,0
12178,0,0
12189,0,0
12200,0,0
12211,0,0
12222,0,0
12233,0,0
12244,0,0
12255,0,0
12266,0,0
12277,0,0
12288,0,0
12299,0,0
12310,0,0
12321,0,0
12332,0,0
12343,0,0
12354,0,0
12365,0,0
12376,0,0
12387,0,0
12398,0,0
12409,0,0
12420,0,0
12431,0,0
12442,0,0
12453,0,0
12464,0,0
12475,0,0
12486,0,0
12497,0,0
12508,0,0
12519,0,0
12530,0,0
12541,0,0
12552,0,0
12563,0,0
12574,0,0
12585,0,0
12596,0,0
12607,0,0
12618,0,0
12629,0,0
12640,0,0
12651,0,0
12662,0,0
12673,0,0
12684,0,0
12695,0,0
12706,0,0
12717,0,0
12728,0,0
12739,0,0
12750,0,0
12761,0,0
12772,0,0
12783,0,0
12794,0,0
12805,0,0
12816,0,0
12827,0,0
12838,0,0
12849,0,0
12860,0,0
12871,0,0
12882,0,0
12893,0,0
12904,0,0
12915,0,0
12926,0,0
12937,0,0
12948,0,0
12959,0,0
12970,0,0
12981,0,0
12992,0,0
13003,0,0
13014,0,0
13025,0,0
13036,0,0
13047,0,0
13058,0,0
13069,0,0
13080,0,0
13091,0,0
13102,0,0
13113,0,0
13124,0,0
13135,0,0
13146,0,0
13157,0,0
13168,0,0
13179,0,0
13190,0,0
13201,0,0
13212,0,0
13223,0,0
13234,0,0
13245,-24,0
13256,-24,0
13267,-24,0
13278,0,0
13289,0,0
13300,0,0
13311,0,0
13322,0,0
13333,0,0
13344,0,0
13355,0,0
13366,0,0
13377,0,0
13388,0,0
13399,0,0
13410,0,0
13421,0,0
13432,0,0
13443,0,0
13454,0,0
13465,0,0
13476,0,0
13487,0,0
13498,0,0
13509,0,0
13520,0,0
13531,0,0
13542,0,0
13553,0,0
13564,0,0
13575,0,0
13586,0,0
13597,0,0
13608,0,0
13619,0,0
13630,0,0
13641,0,0
13652,0,0
13663,0,0
13674,0,0
13685,0,0
13696,0,0
13707,0,0
13718,0,0
13729,0,0
13740,0,0
13751,0,0
13762,0,0
13773,0,0
13784,0,0
13795,0,0
13806,0,0
13817,0,0
13828,0,0
13839,0,0
13850,0,0
13861,0,0
13872,0,0
13883,0,0
13894,0,0
13905,0,0
13916,0,0
13927,0,0
13938,0,0
13949,0,0
13960,0,0
13971,0,0
13982,0,0
13993,0,0
14004,0,0
14015,0,0
14026,0,0
14037,0,0
14048,0,0
14059,0,0
14070,0,0
14272,0,0
14283,0,0
14294,0,0
14305,0,0
14316,0,0
14327,0,0
14338,0,0
14349,0,0
14360,0,0
14371,0,0
14382,0,0
14393,0,0
14404,0,0
14415,0,0
14426,0,0
14437,0,0
14448,0,0
14459,0,0
14470,0,0
14481,0,0
14492,0,0
14503,0,0
14514,0,0
14525,0,0
14536,0,0
14547,0,0
14558,0,0
14569,0,0
14580,0,0
14591,0,0
14602,0,0
14613,0,0
14624,0,0
14635,0,0
14646,0,0
14657,0,0
14668,0,0
14679,0,0
14690,0,0
14701,0,0
14712,0,0
14723,0,-2155
14734,0,-2155
14745,0,-2155
14756,0,-2155
14767,0,-2155
14778,0,-2155
14789,47,-2087
14800,47,-2087
14811,119,-1984
14822,119,-1984
14833,119,-1984
14844,287,-1743
14855,287,-1743
14866,430,-1537
14877,430,-1537
14888,430,-1537
14899,646,-1227
14910,646,-1227
14921,909,-849
14932,909,-849
14943,909,-849
14954,1149,-504
14965,1149,-504
14976,1316,-264
14987,1316,-264
14998,1316,-264
15009,1436,-91
15020,1436,-91
15031,1436,-91
15042,1460,-57
15053,1460,-57
15064,1460,-57
15075,1508,11
15086,1508,11
15097,1436,-91
15108,1436,-91
15119,1436,-91
15130,1364,-195
15141,1364,-195
15152,1292,-298
15163,1292,-298
15174,1292,-298
15185,1149,-504
15196,1149,-504
15207,1101,-573
15218,1101,-573
15229,1101,-573
15240,957,-780
15251,957,-780
15262,909,-849
15273,909,-849
15284,909,-849
15295,789,-1021
15306,789,-1021
15317,742,-1089
15328,742,-1089
15339,742,-1089
15350,670,-1192
15361,670,-1192
15372,670,-1192
15383,670,-1192
15394,670,-1192
15405,742,-1089
15416,742,-1089
15427,813,-987
15438,813,-987
15449,813,-987
15460,1005,-711
15471,1005,-711
15482,1101,-573
15493,1101,-573
15504,1101,-573
15515,1220,-402
15526,1220,-402
15537,1220,-402
15548,1220,-402
15559,1220,-402
15570,1220,-402
15581,1196,-436
15592,1196,-436
15603,1125,-538
15614,1125,-538
15625,1125,-538
15636,1029,-676
15647,1029,-676
15658,957,-780
15669,957,-780
15680,957,-780
15691,861,-918
15702,861,-918
15713,766,-1054
15724,766,-1054
15735,766,-1054
15746,694,-1158
15757,694,-1158
15768,646,-1227
15779,646,-1227
15790,646,-1227
15801,646,-1227
15812,646,-1227
15823,670,-1192
15834,670,-1192
15845,670,-1192
15856,789,-1021
15867,789,-1021
15878,933,-814
15889,933,-814
15900,933,-814
15911,1029,-676
15922,1029,-676
15933,1125,-538
15944,1125,-538
15955,1125,-538
15966,1125,-538
15977,1125,-538
15988,1125,-538
15999,1125,-538
16010,1125,-538
16021,1053,-642
16032,1053,-642
16043,981,-745
16054,981,-745
16065,981,-745
16076,885,-883
16087,885,-883
16098,813,-987
16109,813,-987
16120,813,-987
16131,718,-1123
16142,718,-1123
16153,718,-1123
16164,646,-1227
16175,646,-1227
16186,646,-1227
16197,622,-1261
16208,622,-1261
16219,670,-1192
16230,670,-1192
16241,670,-1192
16252,742,-1089
16263,742,-1089
16274,837,-952
16285,837,-952
16296,837,-952
16307,1053,-642
16318,1053,-642
16329,1125,-538
16340,1125,-538
16351,1125,-538
16362,1220,-402
16373,1220,-402
16384,1196,-436
16395,1196,-436
16406,1196,-436
16417,1172,-471
16428,1172,-471
16439,1101,-573
16450,1101,-573
16461,1101,-573
16740,1005,-711
16751,311,-1708
16762,311,-1708
16773,287,-1743
16784,287,-1743
16795,287,-1743
16806,287,-1743
16817,287,-1743
16828,335,-1674
16839,335,-1674
16850,335,-1674
16861,335,-1674
16872,430,-1537
16883,430,-1537
16894,550,-1365
16905,550,-1365
16916,550,-1365
16927,742,-1089
16938,742,-1089
16949,957,-780
16960,957,-780
16971,957,-780
16982,1196,-436
16993,1196,-436
17004,1340,-229
17015,1340,-229
17026,1340,-229
17037,1412,-126
17048,1412,-126
17059,1436,-91
17070,1436,-91
17081,1436,-91
17092,1436,-91
17103,1436,-91
17114,1364,-195
17125,1364,-195
17136,1364,-195
17147,1244,-367
17158,1244,-367
17169,1172,-471
17180,1172,-471
17191,1172,-471
17202,1053,-642
17213,1053,-642
17224,957,-780
17235,957,-780
17246,957,-780
17257,861,-918
17268,861,-918
17279,813,-987
17290,813,-987
17301,813,-987
17312,718,-1123
17323,718,-1123
17334,670,-1192
17345,670,-1192
17356,670,-1192
17367,670,-1192
17378,598,-1296
17389,598,-1296
17400,622,-1261
17411,622,-1261
17422,622,-1261
17433,670,-1192
17444,670,-1192
17455,742,-1089
17466,742,-1089
17477,742,-1089
17488,957,-780
17499,957,-780
17510,1053,-642
17521,1053,-642
17532,1053,-642
17543,1172,-471
17554,1172,-471
17565,1268,-333
17576,1268,-333
17587,1268,-333
17598,1244,-367
17609,1244,-367
17620,1244,-367
17631,1244,-367
17642,1244,-367
17653,1196,-436
17664,1196,-436
17675,1101,-573
17686,1101,-573
17697,1101,-573
17708,981,-745
17719,981,-745
17730,933,-814
17741,933,-814
17752,933,-814
17763,837,-952
17774,837,-952
17785,766,-1054
17796,766,-1054
17807,766,-1054
17818,670,-1192
17829,670,-1192
17840,646,-1227
17851,646,-1227
17862,646,-1227
17873,646,-1227
17884,646,-1227
17895,694,-1158
17906,694,-1158
17917,694,-1158
17928,813,-987
17939,813,-987
17950,813,-987
17961,957,-780
17972,957,-780
17983,957,-780
17994,1125,-538
18005,1125,-538
18016,1172,-471
18027,1172,-471
18038,1172,-471
18049,1196,-436
18060,1196,-436
18071,1172,-471
18082,1172,-471
18093,1172,-471
18104,1125,-538
18115,1125,-538
18126,1053,-642
18137,1053,-642
18148,1053,-642
18159,957,-780
18170,957,-780
18181,861,-918
18192,861,-918
18203,861,-918
18214,766,-1054
18225,766,-1054
18236,766,-1054
18247,766,-1054
18258,766,-1054
18269,670,-1192
18280,670,-1192
18291,646,-1227
18302,646,-1227
18313,646,-1227
18324,694,-1158
18335,694,-1158
18346,789,-1021
18357,789,-1021
18368,789,-1021
18379,933,-814
18390,933,-814
18401,1077,-607
18412,1077,-607
18423,1077,-607
18434,1196,-436
18445,1196,-436
18456,1196,-436
18467,1196,-436
18478,1196,-436
18489,1196,-436
18500,1220,-402
18511,1172,-471
18522,1172,-471
18533,1172,-471
18544,1172,-471
18555,1125,-538
18566,1125,-538
18577,1005,-711
18588,1005,-711
18599,1005,-711
18610,909,-849
18621,909,-849
18632,861,-918
18643,861,-918
18654,861,-918
18665,766,-1054
18676,766,-1054
18687,694,-1158
18698,694,-1158
18709,694,-1158
18720,622,-1261
18731,622,-1261
18742,646,-1227
18753,646,-1227
18764,646,-1227
18775,694,-1158
18786,694,-1158
18797,813,-987
18808,813,-987
18819,813,-987
18830,933,-814
18841,933,-814
18852,1005,-711
18863,1005,-711
18874,1005,-711
18885,1029,-676
18896,1029,-676
18907,1005,-711
18918,1005,-711
18929,1005,-711
19230,981,-745
19241,981,-745
19252,263,-1777
19263,263,-1777
19274,263,-1777
19285,239,-1812
19296,239,-1812
19307,239,-1812
19318,239,-1812
19329,239,-1812
19340,263,-1777
19351,263,-1777
19362,311,-1708
19373,311,-1708
19384,311,-1708
19395,406,-1572
19406,406,-1572
19417,574,-1330
19428,574,-1330
19439,574,-1330
19450,766,-1054
19461,766,-1054
19472,1005,-711
19483,1005,-711
19494,1005,-711
19505,1220,-402
19516,1220,-402
19527,1292,-298
19538,1292,-298
19549,1292,-298
19560,1340,-229
19571,1340,-229
19582,1364,-195
19593,1364,-195
19604,1364,-195
19615,1292,-298
19626,1292,-298
19637,1292,-298
19648,1292,-298
19659,1292,-298
19670,1149,-504
19681,1149,-504
19692,1149,-504
19703,1077,-607
19714,1077,-607
19725,1077,-607
19736,957,-780
19747,957,-780
19758,885,-883
19769,885,-883
19780,885,-883
19791,789,-1021
19802,789,-1021
19813,718,-1123
19824,718,-1123
19835,718,-1123
19846,646,-1227
19857,646,-1227
19868,646,-1227
19879,646,-1227
19890,646,-1227
19901,694,-1158
19912,694,-1158
19923,742,-1089
19934,742,-1089
19945,742,-1089
19956,933,-814
19967,933,-814
19978,1053,-642
19989,1053,-642
20000,1053,-642
20011,1244,-367
20022,1244,-367
20033,1292,-298
20044,1292,-298
20055,1292,-298
20066,1316,-264
20077,1316,-264
20088,1268,-333
20099,1268,-333
20110,1268,-333
20121,1220,-402
20132,1220,-402
20143,1149,-504
20154,1149,-504
20165,1149,-504
20176,1005,-711
20187,1005,-711
20198,957,-780
20209,957,-780
20220,957,-780
20231,837,-952
20242,837,-952
20253,766,-1054
20264,766,-1054
20275,766,-1054
20286,694,-1158
20297,694,-1158
20308,670,-1192
20319,670,-1192
20330,670,-1192
20341,670,-1192
20352,670,-1192
20363,718,-1123
20374,718,-1123
20385,718,-1123
20396,909,-849
20407,909,-849
20418,1053,-642
20429,1053,-642
20440,1053,-642
20451,1196,-436
20462,1196,-436
20473,1196,-436
20484,1196,-436
20495,1196,-436
20506,1220,-402
20517,1220,-402
20528,1196,-436
20539,1196,-436
20550,1196,-436
20561,1125,-538
20572,1125,-538
20583,1005,-711
20594,1005,-711
20605,1005,-711
20616,909,-849
20627,909,-849
20638,861,-918
20649,861,-918
20660,861,-918
20671,766,-1054
20682,766,-1054
20693,694,-1158
20704,694,-1158
20715,694,-1158
20726,646,-1227
20737,646,-1227
20748,646,-1227
20759,646,-1227
20770,646,-1227
20781,718,-1123
20792,718,-1123
20803,718,-1123
20814,837,-952
20825,837,-952
20836,837,-952
20847,1053,-642
20858,1053,-642
20869,1149,-504
20880,1149,-504
20891,1149,-504
20902,1244,-367
20913,1244,-367
20924,1244,-367
20935,1244,-367
20946,1244,-367
20957,1196,-436
20968,1196,-436
20979,1149,-504
20990,1149,-504
21001,1149,-504
21012,1029,-676
21023,1029,-676
21034,981,-745
21045,981,-745
21056,981,-745
21067,861,-918
21078,861,-918
21089,813,-987
21100,813,-987
21111,813,-987
21122,694,-1158
21133,694,-1158
21144,646,-1227
21155,646,-1227
21166,646,-1227
21177,574,-1330
21188,574,-1330
21199,598,-1296
21210,598,-1296
21221,598,-1296
21232,646,-1227
21243,646,-1227
21254,742,-1089
21265,742,-1089
21276,742,-1089
21287,933,-814
21298,933,-814
21309,933,-814
21320,1101,-573
21331,1101,-573
21342,1101,-573
21353,1220,-402
21364,1220,-402
21375,1244,-367
21386,1244,-367
21397,1244,-367
21408,1220,-402
21419,1220,-402
21721,1172,-471
21732,1172,-471
21743,406,-1572
21754,406,-1572
21765,383,-1605
21776,383,-1605
21787,383,-1605
21798,335,-1674
21809,335,-1674
21820,383,-1605
21831,383,-1605
21842,383,-1605
21853,478,-1468
21864,478,-1468
21875,574,-1330
21886,574,-1330
21897,574,-1330
21908,837,-952
21919,837,-952
21930,1005,-711
21941,1005,-711
21952,1005,-711
21963,1220,-402
21974,1220,-402
21985,1244,-367
21996,1244,-367
22007,1244,-367
22018,1292,-298
22029,1292,-298
22040,1316,-264
22051,1316,-264
22062,1316,-264
22073,1268,-333
22084,1268,-333
22095,1196,-436
22106,1196,-436
22117,1196,-436
22128,1196,-436
22139,1077,-607
22150,1077,-607
22161,1005,-711
22172,1005,-711
22183,1005,-711
22194,933,-814
22205,933,-814
22216,813,-987
22227,813,-987
22238,813,-987
22249,742,-1089
22260,742,-1089
22271,670,-1192
22282,670,-1192
22293,670,-1192
