46948,574,2149
46969,550,2011
46990,550,2011
47011,526,1873
47032,430,1322
47053,239,224
47074,119,-465
47095,119,-465
47116,0,-1149
47137,-24,-1287
47158,-24,-1287
47179,0,-1149
47200,71,-741
47221,119,-465
47242,215,86
47263,215,86
47284,191,-51
47305,167,-189
47326,167,-189
47347,71,-741
47368,0,-1149
47389,-24,-1287
47410,-24,-1287
47431,-24,-1287
47452,47,-879
47473,95,-603
47494,95,-603
47515,167,-189
47536,191,-51
47557,191,-51
47578,167,-189
47599,167,-189
47620,143,-327
47641,119,-465
47662,119,-465
47683,71,-741
47704,71,-741
47725,47,-879
47746,47,-879
47767,0,-1149
47788,-24,-1287
47809,0,-1149
47830,0,-1149
47851,0,-1149
47872,23,-1017
47893,23,-1017
47914,95,-603
47935,143,-327
47956,335,775
47977,454,1459
47998,454,1459
48019,526,1873
48040,526,1873
48061,526,1873
48082,526,1873
48371,454,0
48392,454,0
48413,-2346,0
48434,-2562,0
48455,-2729,0
48476,-2729,0
48497,-2753,0
48518,-2801,0
48539,-2777,0
48560,-2777,0
48581,-2729,0
48602,-2634,0
48623,-2370,0
48644,-2322,0
48665,-2322,0
48686,-2107,0
48707,-1939,0
48728,-1939,0
48749,-1724,0
48770,-1676,0
48791,-1532,0
48812,-1532,0
48833,-1437,0
48854,-1269,0
48875,-1197,0
48896,-1197,0
48917,-1054,0
48938,-982,0
48959,-982,0
48980,-862,0
49001,-814,0
49022,-719,0
49043,-671,0
49064,-671,0
49085,-575,0
49106,-551,0
49127,-479,0
49148,-479,0
49169,-431,0
49190,-383,0
49211,-336,0
49232,-336,0
49253,-288,0
49274,-192,0
49295,-192,0
49316,-192,0
49337,-168,0
49358,-168,0
49379,-144,0
49400,-144,0
49421,-96,0
49442,-72,0
49463,-72,0
49484,-24,0
49505,0,0
49526,23,0
49547,47,0
49568,47,0
49589,0,0
49610,0,0
49631,0,0
49652,0,0
49673,0,0
49694,0,0
49715,0,0
49736,0,0
49757,0,0
49778,0,0
49799,0,0
49820,0,0
49841,0,0
49862,0,0
49883,0,0
49904,0,0
49925,0,0
49946,0,0
49967,0,0
