6090,0,0
6101,0,0
6112,0,0
6123,0,0
6134,0,0
6145,0,0
6156,0,0
6167,0,0
6178,0,0
6189,0,0
6200,0,0
6211,0,0
6222,0,0
6233,0,0
6244,0,0
6255,0,0
6266,0,0
6277,0,0
6288,0,0
6299,0,0
6310,0,0
6321,0,0
6332,0,0
6343,0,0
6354,0,0
6365,0,0
6376,0,0
6387,0,0
6398,0,0
6409,0,0
6420,0,0
6431,0,0
6442,0,0
6453,0,0
6464,0,0
6475,0,0
6486,0,0
6497,0,0
6508,0,0
6519,0,0
6530,0,0
6541,0,0
6552,0,0
6563,0,0
6574,0,0
6585,0,0
6596,0,0
6607,0,0
6618,0,0
6629,0,0
6640,0,0
6651,0,0
6662,0,0
6673,0,0
6684,0,0
6695,0,0
6706,0,0
6717,0,0
6728,0,0
6739,0,0
6750,0,0
6761,0,0
6772,0,0
6783,0,0
6794,0,0
6805,0,0
6816,0,0
6827,0,0
6838,0,0
6849,0,0
6860,0,0
6871,0,0
6882,0,0
6893,0,0
6904,0,0
6915,0,0
6926,0,0
6937,0,0
7121,0,0
7132,0,0
7143,0,0
7154,0,0
7165,0,0
7176,0,0
7187,0,0
7198,0,0
7209,0,0
7220,0,0
7231,0,0
7242,0,0
7253,0,0
7264,0,0
7275,0,0
7286,0,0
7297,0,0
7308,0,0
7319,0,0
7330,0,0
7341,0,0
7352,0,0
7363,0,0
7374,0,0
7385,0,0
7396,0,0
7407,0,0
7418,0,0
7429,0,0
7440,0,0
7451,0,0
7462,0,0
7473,0,0
7484,0,0
7495,0,0
7506,0,0
7517,0,0
7528,0,0
7539,0,0
7550,0,0
7561,0,0
7572,0,0
7583,0,0
7594,0,0
7605,0,0
7616,0,0
7627,0,0
7638,0,0
7649,0,0
7660,0,0
7671,0,0
7682,0,0
7693,0,0
7704,0,0
7715,0,0
7726,0,0
7737,0,0
7748,0,0
7759,0,0
7770,0,0
7781,0,0
7792,0,0
7803,0,0
7814,0,0
7825,0,0
7836,0,0
7847,0,0
7858,0,0
7869,0,0
7880,0,0
7891,0,0
7902,0,0
7913,0,0
7924,0,0
7935,0,0
7946,0,0
7957,0,0
7968,0,0
7979,0,0
7990,0,0
8001,0,0
8012,0,0
8023,0,0
8034,0,0
8045,0,0
8056,0,0
8067,0,0
8078,0,0
8089,0,0
8100,0,0
8111,0,0
8122,0,0
8133,0,0
8144,0,0
8155,0,0
8166,0,0
8177,0,0
8188,0,0
8199,0,0
8210,0,0
8221,0,0
8232,0,0
8243,0,0
8254,0,0
8265,0,0
8276,0,0
8287,0,0
8298,0,0
8309,0,0
8320,0,0
8331,0,0
8342,0,0
8353,0,0
8364,0,0
8375,0,0
8386,0,0
8397,0,0
8408,0,0
8419,0,0
8430,0,0
8441,0,0
8452,0,0
8463,0,0
8474,0,0
8485,0,0
8496,0,0
8507,0,0
8518,0,0
8529,0,0
8540,0,0
8551,0,0
8562,0,0
8573,0,0
8584,0,0
8595,0,0
8606,0,0
8617,0,0
8628,0,0
8639,0,0
8650,0,0
8661,0,0
8672,0,0
8683,0,0
8694,0,0
8705,0,0
8716,0,0
8727,0,0
8738,0,0
8749,0,0
8760,0,0
8771,0,0
8782,0,0
8793,0,0
8804,0,0
8815,0,0
8826,0,0
8837,0,0
8848,0,0
8859,0,0
8870,0,0
8881,0,0
8892,0,0
8903,0,0
8914,0,0
8925,0,0
8936,0,0
8947,0,0
8958,0,0
8969,0,0
8980,0,0
8991,0,0
9002,0,0
9013,0,0
9024,0,0
9035,0,0
9046,0,0
9057,0,0
9068,0,0
9079,0,0
9090,0,0
9101,0,0
9112,0,0
9123,0,0
9134,0,0
9145,0,0
9156,0,0
9167,0,0
9178,0,0
9189,0,0
9200,0,0
9211,0,0
9222,0,0
9233,0,0
9244,0,0
9255,0,0
9266,0,0
9277,0,0
9288,0,0
9299,0,0
9310,0,0
9494,0,0
9505,0,0
9516,0,0
9527,0,0
9538,0,0
9549,0,0
9560,0,0
9571,0,0
9582,0,0
9593,0,0
9604,0,0
9615,0,0
9626,0,0
9637,0,0
9648,0,0
9659,0,0
9670,0,0
9681,0,0
9692,0,0
9703,0,0
9714,0,0
9725,0,0
9736,0,0
9747,0,0
9758,0,0
9769,0,0
9780,0,0
9791,0,0
9802,0,0
9813,0,0
9824,0,0
9835,0,0
9846,0,0
9857,0,0
9868,0,0
9879,0,0
9890,0,0
9901,0,0
9912,0,0
9923,0,0
9934,0,0
9945,0,0
9956,0,0
9967,0,0
9978,0,0
9989,0,0
10000,0,0
10011,0,0
10022,0,0
10033,0,0
10044,0,0
10055,0,0
10066,0,0
10077,0,0
10088,0,0
10099,0,0
10110,0,0
10121,0,0
10132,0,0
10143,0,0
10154,0,0
10165,0,0
10176,0,0
10187,0,0
10198,0,0
10209,0,0
10220,0,0
10231,0,0
10242,0,0
10253,0,0
10264,0,0
10275,0,0
10286,0,0
10297,0,0
10308,0,0
10319,0,0
10330,0,0
10341,0,0
10352,0,0
10363,0,0
10374,0,0
10385,0,0
10396,0,0
10407,0,0
10418,0,0
10429,0,0
10440,0,0
10451,0,0
10462,0,0
10473,0,0
10484,0,0
10495,0,0
10506,0,0
10517,0,0
10528,0,0
10539,0,0
10550,0,0
10561,0,0
10572,0,0
10583,0,0
10594,0,0
10605,0,0
10616,0,0
10627,0,0
10638,0,0
10649,0,0
10660,0,0
10671,0,0
10682,0,0
10693,0,0
10704,0,0
10715,0,0
10726,0,0
10737,0,0
10748,0,0
10759,0,0
10770,0,0
10781,0,0
10792,0,0
10803,0,0
10814,0,0
10825,0,0
10836,0,0
10847,0,0
10858,0,0
10869,0,0
10880,0,0
10891,0,0
10902,0,0
10913,0,0
10924,0,0
10935,0,0
10946,0,0
10957,0,0
10968,0,0
10979,0,0
10990,0,0
11001,0,0
11012,0,0
11023,0,0
11034,0,0
11045,0,0
11056,0,0
11067,0,0
11078,0,0
11089,0,0
11100,0,0
11111,0,0
11122,0,0
11133,0,0
11144,0,0
11155,0,0
11166,0,0
11177,0,0
11188,0,0
11199,0,0
11210,0,0
11221,0,0
11232,0,0
11243,0,0
11254,0,0
11265,0,0
11276,0,0
11287,0,0
11298,0,0
11309,0,0
11320,0,0
11331,0,0
11342,0,0
11353,0,0
11364,0,0
11375,0,0
11386,0,0
11397,0,0
11408,0,0
11419,0,0
11430,0,0
11441,0,0
11452,0,0
11463,0,0
11474,0,0
11485,0,0
11496,0,0
11507,0,0
11518,0,0
11529,0,0
11540,0,0
11551,0,0
11562,0,0
11573,0,0
11584,0,0
11595,0,0
11606,0,0
11617,0,0
11628,0,0
11639,0,0
11650,0,0
11661,0,0
11672,0,0
11683,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,0
13827,0,0
13838,0,0
13849,0,0
13860,0,0
13871,0,0
13882,0,0
13893,0,0
13904,0,0
13915,0,0
13926,0,0
13937,0,0
13948,0,0
13959,0,0
13970,0,0
13981,0,0
13992,0,0
14003,0,0
14014,0,0
14025,0,0
14036,0,0
14047,0,0
14058,0,0
14069,0,0
14270,0,0
14281,0,0
14292,0,0
14303,0,0
14314,0,0
14325,0,0
14336,0,0
14347,0,0
14358,0,0
14369,0,0
14380,0,0
14391,0,0
14402,0,0
14413,0,0
14424,0,0
14435,0,0
14446,0,0
14457,0,0
14468,0,0
14479,0,0
14490,0,0
14501,0,0
14512,0,0
14523,0,0
14534,0,0
14545,0,0
14556,0,0
14567,0,0
14578,0,0
14589,0,0
14600,-24,0
14611,-24,0
14622,-24,0
14633,-24,0
14644,0,0
14655,0,0
14666,0,0
14677,0,0
14688,0,0
14699,0,0
14710,0,0
14721,0,0
14732,0,0
14743,0,0
14754,0,0
14765,0,0
14776,0,0
14787,0,0
14798,0,0
14809,0,0
14820,0,0
14831,0,0
14842,0,0
14853,0,0
14864,0,0
14875,0,0
14886,0,0
14897,0,0
14908,0,0
14919,0,0
14930,0,0
14941,0,0
14952,0,0
14963,0,0
14974,0,0
14985,0,0
14996,0,0
15007,0,0
15018,0,0
15029,0,0
15040,0,0
15051,0,0
15062,0,0
15073,0,0
15084,0,0
15095,0,0
15106,0,0
15117,0,0
15128,0,0
15139,0,0
15150,0,0
15161,0,0
15172,0,0
15183,0,0
15194,0,0
15205,0,0
15216,0,0
15227,0,0
15238,0,0
15249,0,0
15260,0,0
15271,0,0
15282,0,0
15293,0,0
15304,0,0
15315,0,0
15326,0,0
15337,23,0
15348,23,0
15359,23,0
15370,0,0
15381,0,0
15392,0,0
15403,0,0
15414,0,0
15425,0,0
15436,0,0
15447,0,0
15458,0,0
15469,0,0
15480,0,0
15491,0,0
15502,0,0
15513,0,0
15524,0,0
15535,0,0
15546,0,0
15557,0,0
15568,0,0
15579,0,0
15590,0,0
15601,0,0
15612,0,0
15623,0,0
15634,0,0
15645,0,0
15656,0,0
15667,0,0
15678,0,0
15689,0,0
15700,0,0
15711,0,0
15722,0,0
15733,0,0
15744,0,0
15755,0,0
15766,0,0
15777,0,0
15788,0,-2873
15799,0,-2873
15810,0,-2873
15821,0,-2873
15832,0,-2873
15843,0,-2873
15854,0,-2873
15865,0,-2873
15876,47,-2603
15887,47,-2603
15898,119,-2189
15909,119,-2189
15920,119,-2189
15931,287,-1224
15942,287,-1224
15953,454,-264
15964,454,-264
15975,454,-264
15986,670,977
15997,670,977
16008,789,1661
16019,789,1661
16030,789,1661
16041,837,1937
16052,837,1937
16063,909,2350
16074,909,2350
16085,909,2350
16096,885,2212
16107,885,2212
16118,837,1937
16129,837,1937
16140,837,1937
16151,837,1937
16162,718,1253
16173,718,1253
16184,718,1253
16195,718,1253
16206,718,1253
16217,335,-948
16228,335,-948
16239,143,-2051
16250,143,-2051
16261,143,-2051
16272,-216,-4115
16283,-216,-4115
16294,-336,-4805
16305,-336,-4805
16316,-336,-4805
16327,-431,-5351
16338,-431,-5351
16349,-479,-5627
16360,-479,-5627
16371,-479,-5627
16382,-479,-5627
16393,-479,-5627
16404,-431,-5351
16415,-431,-5351
16426,-431,-5351
16437,-312,-4667
16448,-312,-4667
16459,-192,-3977
16691,-192,-3977
16702,-192,-3977
16713,2681,12536
16724,2681,12536
16735,2968,14185
16746,2968,14185
16757,2968,14185
16768,3375,16525
16779,3375,16525
16790,3638,18036
16801,3638,18036
16812,3638,18036
16823,3782,18864
16834,3782,18864
16845,3782,18864
16856,3925,19686
16867,3925,19686
16878,3925,19686
16889,3997,20100
16900,3997,20100
16911,4021,20238
16922,4021,20238
16933,4021,20238
16944,3973,19962
16955,3973,19962
16966,3901,19548
16977,3901,19548
16988,3901,19548
16999,3734,18588
17010,3734,18588
17021,3638,18036
17032,3638,18036
17043,3638,18036
17054,3351,16387
17065,3351,16387
17076,3087,14869
17087,3087,14869
17098,3087,14869
17109,2752,12944
17120,2752,12944
17131,2441,11156
17142,2441,11156
17153,2441,11156
17164,1938,8265
17175,1938,8265
17186,1603,6339
17197,1603,6339
17208,1603,6339
17219,1077,3316
17230,1077,3316
17241,718,1253
17252,718,1253
17263,718,1253
17274,119,-2189
17285,119,-2189
17296,119,-2189
17307,-168,-3839
17318,-168,-3839
17329,-168,-3839
17340,-551,-6040
17351,-743,-7144
17362,-743,-7144
17373,-743,-7144
17384,-743,-7144
17395,-958,-8380
17406,-958,-8380
17417,-1030,-8794
17428,-1030,-8794
17439,-1030,-8794
17450,-1054,-8932
17461,-1054,-8932
17472,-1078,-9070
17483,-1078,-9070
17494,-1078,-9070
17505,-1030,-8794
17516,-1030,-8794
17527,-982,-8518
17538,-982,-8518
17549,-982,-8518
17560,-790,-7414
17571,-790,-7414
17582,-623,-6454
17593,-623,-6454
17604,-623,-6454
17615,-383,-5075
17626,-383,-5075
17637,-192,-3977
17648,-192,-3977
17659,-192,-3977
17670,215,-1638
17681,215,-1638
17692,430,-402
17703,430,-402
17714,430,-402
17725,789,1661
17736,789,1661
17747,1005,2902
17758,1005,2902
17769,1005,2902
17780,1196,4000
17791,1196,4000
17802,1292,4552
17813,1292,4552
17824,1292,4552
17835,1364,4966
17846,1364,4966
17857,1388,5104
17868,1388,5104
17879,1388,5104
17890,1388,5104
17901,1292,4552
17912,1268,4414
17923,1268,4414
17934,1268,4414
17945,1268,4414
17956,1101,3454
17967,1101,3454
17978,933,2488
17989,933,2488
18000,933,2488
18011,670,977
18022,670,977
18033,454,-264
18044,454,-264
18055,454,-264
18066,167,-1914
18077,167,-1914
18088,23,-2741
18099,23,-2741
18110,23,-2741
18121,-72,-3287
18132,-72,-3287
18143,-72,-3287
18154,-72,-3287
18165,-72,-3287
18176,0,-2873
18187,0,-2873
18198,71,-2465
18209,71,-2465
18220,71,-2465
18231,191,-1776
18242,191,-1776
18253,287,-1224
18264,287,-1224
18275,287,-1224
18286,526,149
18297,526,149
18308,670,977
18319,670,977
18330,670,977
18341,885,2212
18352,885,2212
18363,957,2626
18374,957,2626
18385,957,2626
18396,981,2764
18407,981,2764
18418,981,2764
18429,957,2626
18440,957,2626
18451,861,2074
18462,861,2074
18473,861,2074
18484,766,1528
18495,766,1528
18506,766,1528
18517,574,425
18528,574,425
18539,406,-540
18550,406,-540
18561,406,-540
18572,215,-1638
18583,215,-1638
18594,143,-2051
18605,143,-2051
18616,143,-2051
18627,143,-2051
18638,143,-2051
18649,167,-1914
18660,167,-1914
18671,167,-1914
18682,263,-1362
18693,263,-1362
18704,359,-810
18715,359,-810
18726,359,-810
18737,478,-126
18748,478,-126
18759,574,425
18770,574,425
18781,574,425
18792,598,563
18803,598,563
18814,598,563
18825,598,563
18836,598,563
18847,526,149
18858,526,149
18869,478,-126
18880,478,-126
19185,478,-126
19196,478,-126
19207,-24,-3011
19218,-24,-3011
19229,-24,-3011
19240,-48,-3149
19251,-48,-3149
19262,-24,-3011
19273,-24,-3011
19284,-24,-3011
19295,23,-2741
19306,23,-2741
19317,95,-2327
19328,95,-2327
19339,95,-2327
19350,191,-1776
19361,191,-1776
19372,359,-810
19383,359,-810
19394,359,-810
19405,359,-810
19416,694,1115
19427,694,1115
19438,837,1937
19449,837,1937
19460,837,1937
19471,1053,3178
19482,1053,3178
19493,1149,3730
19504,1149,3730
19515,1149,3730
19526,1220,4138
19537,1220,4138
19548,1220,4138
19559,1220,4138
19570,1220,4138
19581,1196,4000
19592,1196,4000
19603,1149,3730
19614,1149,3730
19625,1149,3730
19636,1005,2902
19647,1005,2902
19658,885,2212
19669,885,2212
19680,885,2212
19691,574,425
19702,574,425
19713,406,-540
19724,406,-540
19735,406,-540
19746,119,-2189
19757,119,-2189
19768,-24,-3011
19779,-24,-3011
19790,-24,-3011
19801,-144,-3701
19812,-144,-3701
19823,-168,-3839
19834,-168,-3839
19845,-168,-3839
19856,-120,-3563
19867,-120,-3563
19878,-72,-3287
19889,-72,-3287
19900,-72,-3287
19911,71,-2465
19922,71,-2465
19933,167,-1914
19944,167,-1914
19955,167,-1914
19966,406,-540
19977,406,-540
19988,406,-540
19999,526,149
20010,526,149
20021,526,149
20032,694,1115
20043,694,1115
20054,742,1390
20065,742,1390
20076,742,1390
20087,766,1528
20098,766,1528
20109,766,1528
20120,766,1528
20131,766,1528
20142,742,1390
20153,742,1390
20164,646,839
20175,646,839
20186,646,839
20197,478,-126
20208,478,-126
20219,311,-1086
20230,311,-1086
20241,311,-1086
20252,0,-2873
20263,0,-2873
20274,-240,-4253
20285,-240,-4253
20296,-240,-4253
20307,-479,-5627
20318,-479,-5627
20329,-551,-6040
20340,-551,-6040
20351,-551,-6040
20362,-647,-6592
20373,-647,-6592
20384,-647,-6592
20395,-647,-6592
20406,-647,-6592
20417,-647,-6592
20428,-599,-6316
20439,-599,-6316
20450,-503,-5765
20461,-503,-5765
20472,-503,-5765
20483,-360,-4943
20494,-360,-4943
20505,-216,-4115
20516,-216,-4115
20527,-216,-4115
20538,0,-2873
20549,0,-2873
20560,167,-1914
20571,167,-1914
20582,167,-1914
20593,454,-264
20604,454,-264
20615,694,1115
20626,694,1115
20637,694,1115
20648,1005,2902
20659,1005,2902
20670,1172,3862
20681,1172,3862
20692,1172,3862
20703,1364,4966
20714,1364,4966
20725,1364,4966
20736,1364,4966
20747,1364,4966
20758,1388,5104
20769,1388,5104
20780,1364,4966
20791,1364,4966
20802,1364,4966
20813,1292,4552
20824,1292,4552
20835,1196,4000
20846,1196,4000
20857,1196,4000
20868,957,2626
20879,957,2626
20890,813,1799
20901,813,1799
20912,813,1799
20923,478,-126
20934,478,-126
20945,287,-1224
20956,287,-1224
20967,287,-1224
20978,0,-2873
20989,0,-2873
21000,0,-2873
21011,-120,-3563
21022,-120,-3563
21033,-120,-3563
21044,-144,-3701
21055,-144,-3701
21066,-144,-3701
21077,-144,-3701
21088,-144,-3701
21099,-96,-3425
21110,-96,-3425
21121,23,-2741
21132,23,-2741
21143,23,-2741
21154,143,-2051
21165,143,-2051
21176,263,-1362
21187,263,-1362
21198,263,-1362
21209,478,-126
21220,478,-126
21231,670,977
21242,670,977
21253,670,977
21264,909,2350
21275,909,2350
21286,1029,3040
21297,1029,3040
21308,1029,3040
21319,1101,3454
21330,1101,3454
21341,1125,3592
21352,1125,3592
21363,1125,3592
21374,1101,3454
21674,1101,0
21685,1101,0
21696,1101,0
21707,1101,0
21718,-2346,0
21729,-2346,0
21740,-2610,0
21751,-2610,0
21762,-2610,0
21773,-2969,0
21784,-2969,0
21795,-3112,0
21806,-3112,0
21817,-3112,0
21828,-3256,0
21839,-3256,0
21850,-3352,0
21861,-3352,0
21872,-3352,0
21883,-3400,0
21894,-3400,0
21905,-3400,0
21916,-3400,0
21927,-3400,0
21938,-3328,0
21949,-3328,0
21960,-3232,0
21971,-3232,0
21982,-3232,0
21993,-3064,0
22004,-3064,0
22015,-2849,0
22026,-2849,0
22037,-2849,0
22048,-2634,0
22059,-2634,0
22070,-2490,0
22081,-2490,0
22092,-2490,0
22103,-2322,0
22114,-2322,0
22125,-2179,0
22136,-2179,0
22147,-2179,0
22158,-1939,0
22169,-1939,0
22180,-1868,0
22191,-1868,0
22202,-1868,0
22213,-1868,0
22224,-1676,0
22235,-1676,0
22246,-1604,0
22257,-1604,0
22268,-1604,0
22279,-1437,0
22290,-1437,0
22301,-1341,0
22312,-1341,0
22323,-1341,0
22334,-1173,0
22345,-1173,0
22356,-1102,0
22367,-1102,0
22378,-1102,0
22389,-982,0
22400,-982,0
22411,-934,0
22422,-934,0
