5588,0,0
5599,0,0
5610,0,0
5621,0,0
5632,0,0
5643,0,0
5654,0,0
5665,0,0
5676,0,0
5687,0,0
5698,0,0
5709,0,0
5720,0,0
5731,0,0
5742,0,0
5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,0,0
8536,0,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,-24,0
8602,-24,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,0,0
9845,0,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,23,0
10197,23,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,0,0
11638,23,0
11649,23,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,0
11737,0,0
11748,0,0
11759,0,0
11770,0,0
11781,0,0
11792,0,0
11803,0,0
11814,0,0
11825,0,0
11836,0,0
11847,0,0
11858,0,0
11869,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,-2155
12760,0,-2155
12771,0,-2155
12782,0,-2155
12793,0,-2155
12804,0,-2155
12815,0,-2155
12826,23,-2122
12837,23,-2122
12848,23,-2122
12859,119,-1984
12870,119,-1984
12881,191,-1880
12892,191,-1880
12903,191,-1880
12914,406,-1572
12925,406,-1572
12936,598,-1296
12947,598,-1296
12958,598,-1296
12969,861,-918
12980,861,-918
12991,1053,-642
13002,1053,-642
13013,1053,-642
13024,1292,-298
13035,1292,-298
13046,1340,-229
13057,1340,-229
13068,1340,-229
13079,1412,-126
13090,1412,-126
13101,1388,-160
13112,1388,-160
13123,1388,-160
13134,1340,-229
13145,1340,-229
13156,1268,-333
13167,1268,-333
13178,1268,-333
13189,1172,-471
13200,1172,-471
13211,1125,-538
13222,1125,-538
13233,1125,-538
13244,981,-745
13255,981,-745
13266,981,-745
13277,909,-849
13288,909,-849
13299,909,-849
13310,813,-987
13321,813,-987
13332,766,-1054
13343,766,-1054
13354,766,-1054
13365,670,-1192
13376,670,-1192
13387,646,-1227
13398,646,-1227
13409,646,-1227
13420,622,-1261
13431,622,-1261
13442,670,-1192
13453,670,-1192
13464,670,-1192
13475,766,-1054
13486,766,-1054
13497,885,-883
13508,885,-883
13519,885,-883
13530,1101,-573
13541,1101,-573
13552,1196,-436
13563,1196,-436
13574,1196,-436
13585,1268,-333
13596,1268,-333
13607,1244,-367
13618,1244,-367
13629,1244,-367
13640,1220,-402
13651,1220,-402
13662,1196,-436
13673,1196,-436
13684,1196,-436
13695,1053,-642
13706,1053,-642
13717,981,-745
13728,981,-745
13739,981,-745
13750,885,-883
13761,885,-883
13772,813,-987
13783,813,-987
13794,813,-987
13805,694,-1158
13816,694,-1158
13827,670,-1192
13838,670,-1192
13849,670,-1192
13860,670,-1192
13871,670,-1192
13882,670,-1192
13893,622,-1261
13904,622,-1261
13915,622,-1261
13926,670,-1192
13937,670,-1192
13948,813,-987
13959,813,-987
13970,813,-987
13981,1005,-711
13992,1005,-711
14003,1077,-607
14014,1077,-607
14025,1077,-607
14036,1220,-402
14047,1220,-402
14058,1268,-333
14069,1268,-333
14080,1268,-333
14091,1268,-333
14102,1268,-333
14113,1196,-436
14124,1196,-436
14135,1196,-436
14146,1101,-573
14157,1101,-573
14168,1053,-642
14179,1053,-642
14190,1053,-642
14201,957,-780
14212,957,-780
14223,885,-883
14234,885,-883
14245,885,-883
14256,742,-1089
14267,742,-1089
14278,694,-1158
14289,694,-1158
14300,694,-1158
14311,646,-1227
14322,646,-1227
14333,622,-1261
14344,622,-1261
14355,622,-1261
14366,622,-1261
14377,694,-1158
14388,694,-1158
14399,837,-952
14410,837,-952
14421,837,-952
14432,1005,-711
14443,1005,-711
14454,1172,-471
14465,1172,-471
14476,1172,-471
14487,1220,-402
14498,1220,-402
14509,1244,-367
14520,1244,-367
14531,1244,-367
14542,1220,-402
14553,1220,-402
14564,1196,-436
14575,1196,-436
14586,1196,-436
14597,1053,-642
14608,1053,-642
14619,1005,-711
14630,1005,-711
14641,1005,-711
14652,861,-918
14663,861,-918
14674,813,-987
14685,813,-987
14696,813,-987
14707,718,-1123
14718,718,-1123
14729,646,-1227
14740,646,-1227
14751,646,-1227
14762,622,-1261
14773,622,-1261
14784,622,-1261
14795,622,-1261
14806,622,-1261
14817,694,-1158
14828,694,-1158
14839,789,-1021
14850,789,-1021
14861,789,-1021
14872,1029,-676
14883,1029,-676
14894,1125,-538
14905,1125,-538
14916,1125,-538
14927,1125,-538
14938,1244,-367
14949,1244,-367
14960,1244,-367
14971,1244,-367
14982,1244,-367
14993,1220,-402
15004,1220,-402
15015,1149,-504
15026,1149,-504
15037,1149,-504
15048,1053,-642
15059,1053,-642
15070,1005,-711
15081,1005,-711
15092,1005,-711
15103,909,-849
15114,909,-849
15125,837,-952
15136,837,-952
15147,837,-952
15158,742,-1089
15169,742,-1089
15180,670,-1192
15191,670,-1192
15202,670,-1192
15213,622,-1261
15224,622,-1261
15235,598,-1296
15246,598,-1296
15257,598,-1296
15268,598,-1296
15279,598,-1296
15290,670,-1192
15301,670,-1192
15312,670,-1192
15323,861,-918
15334,861,-918
15345,1005,-711
15356,1005,-711
15367,1005,-711
15378,1149,-504
15389,1149,-504
15400,1149,-504
15411,1244,-367
15422,1244,-367
15433,1244,-367
15444,1244,-367
15455,1244,-367
15466,1196,-436
15477,1196,-436
15488,1196,-436
15499,1101,-573
15510,1101,-573
15521,1053,-642
15532,1053,-642
15543,1053,-642
15554,933,-814
15565,933,-814
15576,885,-883
15587,885,-883
15598,885,-883
15609,766,-1054
15620,766,-1054
15631,694,-1158
15642,694,-1158
15653,694,-1158
15664,622,-1261
15675,622,-1261
15686,622,-1261
15697,622,-1261
15708,622,-1261
15719,622,-1261
15730,622,-1261
15741,742,-1089
15752,742,-1089
15763,742,-1089
15774,909,-849
15785,909,-849
15796,1053,-642
15807,1053,-642
15818,1053,-642
15829,1172,-471
15840,1172,-471
15851,1196,-436
15862,1196,-436
15873,1196,-436
15884,1196,-436
15895,1196,-436
15906,1172,-471
15917,1172,-471
15928,1172,-471
15939,1053,-642
15950,1053,-642
15961,1053,-642
15972,981,-745
15983,981,-745
15994,981,-745
16005,861,-918
16016,861,-918
16027,837,-952
16038,837,-952
16049,837,-952
16060,742,-1089
16071,742,-1089
16082,670,-1192
16093,670,-1192
16104,670,-1192
16115,622,-1261
16126,622,-1261
16137,574,-1330
16148,574,-1330
16159,574,-1330
16170,598,-1296
16181,598,-1296
16192,694,-1158
16203,694,-1158
16214,694,-1158
16225,861,-918
16236,861,-918
16247,1005,-711
16258,1005,-711
16269,1005,-711
16280,1220,-402
16291,1220,-402
16302,1292,-298
16313,1292,-298
16324,1292,-298
16335,1364,-195
16346,1364,-195
16357,1388,-160
16368,1388,-160
16379,1388,-160
16390,1268,-333
16401,1268,-333
16412,1244,-367
16423,1244,-367
16434,1244,-367
16445,1125,-538
16456,1125,-538
16467,1029,-676
16478,1029,-676
16489,1029,-676
16500,957,-780
16511,957,-780
16522,861,-918
16533,861,-918
16544,861,-918
16555,766,-1054
16566,766,-1054
16577,766,-1054
16588,718,-1123
16599,718,-1123
16610,718,-1123
16621,670,-1192
16632,670,-1192
16643,670,-1192
16654,670,-1192
16665,670,-1192
16676,766,-1054
16687,766,-1054
16698,813,-987
16709,813,-987
16720,813,-987
16731,1053,-642
16742,1053,-642
16753,1053,-642
16764,1053,-642
16775,1053,-642
16786,1149,-504
16797,1149,-504
16808,1172,-471
16819,1172,-471
16830,1172,-471
16841,1149,-504
16852,1149,-504
16863,1077,-607
16874,1077,-607
16885,1077,-607
16896,957,-780
16907,957,-780
16918,885,-883
16929,885,-883
16940,885,-883
16951,813,-987
16962,813,-987
16973,742,-1089
16984,742,-1089
16995,742,-1089
17006,670,-1192
17017,670,-1192
17028,646,-1227
17039,646,-1227
17050,646,-1227
17061,622,-1261
17072,622,-1261
17083,670,-1192
17094,670,-1192
17105,670,-1192
17116,789,-1021
17127,789,-1021
17138,933,-814
17149,933,-814
17160,933,-814
17171,1053,-642
17182,1053,-642
17193,1101,-573
17204,1101,-573
17215,1101,-573
17226,1125,-538
17237,1125,-538
17248,1125,-538
17259,1125,-538
17270,1125,-538
17281,1077,-607
17292,1077,-607
17303,981,-745
17314,981,-745
17325,981,-745
17336,885,-883
17347,885,-883
17358,813,-987
17369,813,-987
17380,813,-987
17391,718,-1123
17402,718,-1123
17413,670,-1192
17424,670,-1192
17435,670,-1192
17446,646,-1227
17457,646,-1227
17468,670,-1192
17479,670,-1192
17490,670,-1192
17501,718,-1123
17512,718,-1123
17523,813,-987
17534,813,-987
17545,813,-987
17556,981,-745
17567,981,-745
17578,1053,-642
17589,1053,-642
17600,1053,-642
17611,1077,-607
17622,1077,-607
17633,1077,-607
17644,981,-745
17655,981,-745
17666,957,-780
17677,957,-780
17688,957,-780
17699,861,-918
17710,861,-918
17721,861,-918
17732,789,-1021
17743,789,-1021
17754,718,-1123
17765,718,-1123
17776,718,-1123
17787,646,-1227
17798,646,-1227
17809,598,-1296
17820,598,-1296
17831,598,-1296
17842,670,-1192
17853,670,-1192
17864,789,-1021
17875,789,-1021
17886,789,-1021
17897,885,-883
17908,885,-883
17919,1029,-676
17930,1029,-676
17941,1029,-676
17952,1149,-504
17963,1149,-504
17974,1196,-436
17985,1196,-436
17996,1196,-436
18007,1196,-436
18018,1196,-436
18029,1172,-471
18040,1172,-471
18051,1172,-471
18062,1101,-573
18073,1101,-573
18084,957,-780
18095,957,-780
18106,957,-780
18117,885,-883
18128,885,-883
18139,813,-987
18150,813,-987
18161,813,-987
18172,718,-1123
18183,718,-1123
18194,718,-1123
18205,694,-1158
18216,694,-1158
18227,694,-1158
18238,622,-1261
18249,622,-1261
18260,598,-1296
18271,598,-1296
18282,598,-1296
18293,670,-1192
18304,670,-1192
18315,766,-1054
18326,766,-1054
18337,766,-1054
18348,957,-780
18359,957,-780
18370,1101,-573
18381,1101,-573
18392,1101,-573
18403,1244,-367
18414,1244,-367
18425,1292,-298
18436,1292,-298
18447,1292,-298
18458,1316,-264
18469,1316,-264
18480,1220,-402
18491,1220,-402
18502,1220,-402
18513,1125,-538
18524,1125,-538
18535,1053,-642
18546,1053,-642
18557,1053,-642
18568,933,-814
18579,933,-814
18590,885,-883
18601,885,-883
18612,885,-883
18623,789,-1021
18634,789,-1021
18645,718,-1123
18656,718,-1123
18667,718,-1123
18678,670,-1192
18689,670,-1192
18700,694,-1158
18711,694,-1158
18722,694,-1158
18733,742,-1089
18744,742,-1089
18755,742,-1089
18766,789,-1021
18777,789,-1021
18788,789,-1021
18799,1053,-642
18810,1053,-642
18821,1125,-538
18832,1125,-538
18843,1125,-538
18854,1244,-367
18865,1244,-367
18876,1244,-367
18887,1244,-367
18898,1244,-367
18909,1268,-333
18920,1268,-333
18931,1244,-367
18942,1244,-367
18953,1244,-367
18964,1125,-538
18975,1125,-538
18986,1053,-642
18997,1053,-642
19008,1053,-642
19019,909,-849
19030,909,-849
19041,885,-883
19052,885,-883
19063,885,-883
19074,742,-1089
19085,742,-1089
19096,694,-1158
19107,694,-1158
19118,694,-1158
19129,646,-1227
19140,646,-1227
19151,646,-1227
19162,646,-1227
19173,646,-1227
19184,718,-1123
19195,718,-1123
19206,813,-987
19217,813,-987
19228,813,-987
19239,981,-745
19250,981,-745
19261,1053,-642
19272,1053,-642
19283,1053,-642
19294,1053,-642
19305,1101,-573
19316,1101,-573
19327,1053,-642
19338,1053,-642
19349,1053,-642
19360,1029,-676
19371,1029,-676
19382,933,-814
19393,933,-814
19404,933,-814
19415,837,-952
19426,837,-952
19437,766,-1054
19448,766,-1054
19459,766,-1054
19470,694,-1158
19481,694,-1158
19492,670,-1192
19503,670,-1192
19514,670,-1192
19525,646,-1227
19536,646,-1227
19547,718,-1123
19558,718,-1123
19569,718,-1123
19580,861,-918
19591,861,-918
19602,1005,-711
19613,1005,-711
19624,1005,-711
19635,1149,-504
19646,1149,-504
19657,1220,-402
19668,1220,-402
19679,1220,-402
19690,1220,-402
19701,1220,-402
19712,1196,-436
19723,1196,-436
19734,1196,-436
19745,1149,-504
19756,1149,-504
19767,1077,-607
19778,1077,-607
19789,1077,-607
19800,1077,-607
19811,981,-745
19822,909,-849
19833,909,-849
19844,909,-849
19855,909,-849
19866,813,-987
19877,813,-987
19888,742,-1089
19899,742,-1089
19910,742,-1089
19921,670,-1192
19932,670,-1192
19943,622,-1261
19954,622,-1261
19965,622,-1261
19976,646,-1227
19987,646,-1227
19998,694,-1158
20009,694,-1158
20020,694,-1158
20031,813,-987
20042,813,-987
20053,981,-745
20064,981,-745
20075,981,-745
20086,1149,-504
20097,1149,-504
