5588,0,0
5599,0,0
5610,0,0
5621,0,0
5632,0,0
5643,0,0
5654,0,0
5665,0,0
5676,0,0
5687,0,0
5698,0,0
5709,0,0
5720,0,0
5731,0,0
5742,0,0
5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,23,0
8404,23,0
8415,23,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,0,0
8536,0,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,0,0
9845,0,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,0,0
11638,0,0
11649,0,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,-4310
11737,0,-4310
11748,478,-2937
11759,478,-2937
11770,478,-2937
11781,1340,-459
11792,1340,-459
11803,1340,-459
11814,1915,1192
11825,1915,1192
11836,1795,847
11847,1795,847
11858,1795,847
11869,1436,-183
11880,1436,-183
11891,1292,-597
11902,1292,-597
11913,1292,-597
11924,1196,-873
11935,1196,-873
11946,1125,-1077
11957,1125,-1077
11968,1125,-1077
11979,981,-1491
11990,981,-1491
12001,981,-1491
12012,981,-1491
12023,981,-1491
12034,1220,-804
12045,1220,-804
12056,1412,-252
12067,1412,-252
12078,1412,-252
12089,1364,-390
12100,1364,-390
12111,1292,-597
12122,1292,-597
12133,1292,-597
12144,1149,-1008
12155,1149,-1008
12166,1101,-1146
12177,1101,-1146
12188,1101,-1146
12199,1244,-735
12210,1244,-735
12221,1388,-321
12232,1388,-321
12243,1388,-321
12254,1316,-528
12265,1316,-528
12276,1268,-666
12287,1268,-666
12298,1268,-666
12309,1101,-1146
12320,1101,-1146
12331,1077,-1215
12342,1077,-1215
12353,1077,-1215
12364,1220,-804
12375,1220,-804
12386,1244,-735
12397,1244,-735
12408,1244,-735
12419,1149,-1008
12430,1149,-1008
12441,1101,-1146
12452,1101,-1146
12463,1101,-1146
12474,1101,-1146
12485,1268,-666
12496,1268,-666
12507,1388,-321
12518,1388,-321
12529,1388,-321
12540,1316,-528
12551,1316,-528
12562,1244,-735
12573,1244,-735
12584,1244,-735
12595,1077,-1215
12606,1077,-1215
12617,1029,-1353
12628,1029,-1353
12639,1029,-1353
12650,1268,-666
12661,1268,-666
12672,1436,-183
12683,1436,-183
12694,1436,-183
12705,1388,-321
12716,1388,-321
12727,1292,-597
12738,1292,-597
12749,1292,-597
12760,1149,-1008
12771,1149,-1008
12782,1101,-1146
12793,1101,-1146
12804,1101,-1146
12815,1244,-735
12826,1244,-735
12837,1364,-390
12848,1364,-390
12859,1364,-390
12870,1292,-597
12881,1292,-597
12892,1244,-735
12903,1244,-735
12914,1244,-735
12925,1125,-1077
12936,1125,-1077
12947,1077,-1215
12958,1077,-1215
12969,1077,-1215
12980,1172,-942
12991,1172,-942
13002,1172,-942
13013,1220,-804
13024,1220,-804
13035,1220,-804
13046,1077,-1215
13057,1005,-1422
13068,1005,-1422
13079,1005,-1422
13090,1005,-1422
13101,933,-1629
13112,933,-1629
13123,885,-1767
13134,885,-1767
13145,885,-1767
13156,789,-2043
13167,789,-2043
13178,718,-2247
13189,718,-2247
13200,718,-2247
13211,981,-1491
13222,981,-1491
13233,1316,-528
13244,1316,-528
13255,1316,-528
13266,1412,-252
13277,1412,-252
13288,1388,-321
13299,1388,-321
13310,1388,-321
13321,1268,-666
13332,1268,-666
13343,1149,-1008
13354,1149,-1008
13365,1149,-1008
13376,1172,-942
13387,1172,-942
13398,1292,-597
13409,1292,-597
13420,1292,-597
13431,1172,-942
13442,1172,-942
13453,1125,-1077
13464,1125,-1077
13475,1125,-1077
13486,1172,-942
13497,1172,-942
13508,1292,-597
13519,1292,-597
13530,1292,-597
13541,1172,-942
13552,1172,-942
13563,1125,-1077
13574,1125,-1077
13585,1125,-1077
13596,1125,-1077
13607,981,-1491
13618,981,-1491
13629,1053,-1284
13640,1053,-1284
13651,1053,-1284
13662,1364,-390
13673,1364,-390
13684,1532,91
13695,1532,91
13706,1532,91
13717,1364,-390
13728,1364,-390
13739,1292,-597
13750,1292,-597
13761,1292,-597
13772,1172,-942
13783,1172,-942
13794,1077,-1215
13805,1077,-1215
13816,1077,-1215
13827,1149,-1008
13838,1149,-1008
13849,1244,-735
13860,1244,-735
13871,1244,-735
13882,1340,-459
13893,1340,-459
13904,1292,-597
13915,1292,-597
13926,1292,-597
13937,1125,-1077
13948,1125,-1077
13959,1077,-1215
13970,1077,-1215
13981,1077,-1215
13992,1268,-666
14003,1268,-666
14014,1412,-252
14025,1412,-252
14036,1412,-252
14047,1340,-459
14058,1340,-459
14069,1268,-666
14080,1268,-666
14091,1268,-666
14102,1149,-1008
14113,1149,-1008
14124,1029,-1353
14135,1029,-1353
14146,1029,-1353
14157,1029,-1353
14168,1268,-666
14179,1268,-666
14190,1412,-252
14201,1412,-252
14212,1412,-252
14223,1388,-321
14234,1388,-321
14245,1316,-528
14256,1316,-528
14267,1316,-528
14278,1125,-1077
14289,1125,-1077
14300,1077,-1215
14311,1077,-1215
14322,1077,-1215
14333,1244,-735
14344,1244,-735
14355,1364,-390
14366,1364,-390
14377,1364,-390
14388,1388,-321
14399,1388,-321
14410,1268,-666
14421,1268,-666
14432,1268,-666
14443,1149,-1008
14454,1149,-1008
14465,1053,-1284
14476,1053,-1284
14487,1053,-1284
14498,1196,-873
14509,1196,-873
14520,1220,-804
14531,1220,-804
14542,1220,-804
14553,1196,-873
14564,1196,-873
14575,1077,-1215
14586,1077,-1215
14597,1077,-1215
14608,1077,-1215
14619,1077,-1215
14630,1244,-735
14641,1244,-735
14652,1244,-735
14663,1340,-459
14674,1340,-459
14685,1340,-459
14696,1268,-666
14707,1268,-666
14718,1268,-666
14729,1149,-1008
14740,1149,-1008
14751,1125,-1077
14762,1125,-1077
14773,1125,-1077
14784,1220,-804
14795,1220,-804
14806,1340,-459
14817,1340,-459
14828,1340,-459
14839,1268,-666
14850,1268,-666
14861,1244,-735
14872,1244,-735
14883,1244,-735
14894,1053,-1284
14905,1053,-1284
14916,1053,-1284
14927,1053,-1284
14938,1053,-1284
14949,1244,-735
14960,1244,-735
14971,1388,-321
14982,1388,-321
14993,1388,-321
15004,1388,-321
15015,1388,-321
15026,1268,-666
15037,1268,-666
15048,1268,-666
15059,1172,-942
15070,1172,-942
15081,1101,-1146
15092,1101,-1146
15103,1101,-1146
15114,1029,-1353
15125,1029,-1353
15136,1149,-1008
15147,1149,-1008
15158,1149,-1008
15169,1340,-459
15180,1340,-459
15191,1412,-252
15202,1412,-252
15213,1412,-252
15224,1364,-390
15235,1364,-390
15246,1268,-666
15257,1268,-666
15268,1268,-666
15279,1149,-1008
15290,1149,-1008
15301,1053,-1284
15312,1053,-1284
15323,1053,-1284
15334,1149,-1008
15345,1149,-1008
15356,1340,-459
15367,1340,-459
15378,1340,-459
15389,1484,-45
15400,1484,-45
15411,1388,-321
15422,1388,-321
15433,1388,-321
15444,1292,-597
15455,1292,-597
15466,1196,-873
15477,1196,-873
15488,1196,-873
15499,1077,-1215
15510,1077,-1215
15521,1029,-1353
15532,1029,-1353
15543,1029,-1353
15554,1316,-528
15565,1316,-528
15576,1436,-183
15587,1436,-183
15598,1436,-183
15609,1340,-459
15620,1340,-459
15631,1268,-666
15642,1268,-666
15653,1268,-666
15664,1149,-1008
15675,1149,-1008
15686,1053,-1284
15697,1053,-1284
15708,1053,-1284
15719,1053,-1284
15730,1340,-459
15741,1340,-459
15752,1484,-45
15763,1484,-45
15774,1484,-45
15785,1364,-390
15796,1364,-390
15807,1268,-666
15818,1268,-666
15829,1268,-666
15840,1149,-1008
15851,1149,-1008
15862,1077,-1215
15873,1077,-1215
15884,1077,-1215
15895,1220,-804
15906,1220,-804
15917,1412,-252
15928,1412,-252
15939,1412,-252
15950,1316,-528
15961,1316,-528
15972,1196,-873
15983,1196,-873
15994,1196,-873
16005,1101,-1146
16016,1101,-1146
16027,1053,-1284
16038,1053,-1284
16049,1053,-1284
16060,1244,-735
16071,1244,-735
16082,1388,-321
16093,1388,-321
16104,1388,-321
16115,1340,-459
16126,1340,-459
16137,1268,-666
16148,1268,-666
16159,1268,-666
16170,1172,-942
16181,1172,-942
16192,1077,-1215
16203,1077,-1215
16214,1077,-1215
16225,1029,-1353
16236,1029,-1353
16247,1220,-804
16258,1220,-804
16269,1220,-804
16280,1340,-459
16291,1340,-459
16302,1555,158
16313,1555,158
16324,1555,158
16335,1555,158
16346,1723,640
16357,1723,640
16368,1651,433
16379,1651,433
16390,1651,433
16401,1532,91
16412,1532,91
16423,1484,-45
16434,1484,-45
16445,1484,-45
16456,1292,-597
16467,1292,-597
16478,1220,-804
16489,1220,-804
16500,1220,-804
16511,1101,-1146
16522,1101,-1146
16533,1029,-1353
16544,1029,-1353
16555,1029,-1353
16566,1196,-873
16577,1196,-873
16588,1364,-390
16599,1364,-390
16610,1364,-390
16621,1532,91
16632,1532,91
16643,1747,709
16654,1747,709
16665,1747,709
16676,1962,1327
16687,1962,1327
16698,2130,1810
16709,2130,1810
16720,2130,1810
16731,1699,571
16742,1699,571
16753,1340,-459
16764,1340,-459
16775,1340,-459
16786,1196,-873
16797,1196,-873
16808,1101,-1146
16819,1101,-1146
16830,1101,-1146
16841,1029,-1353
16852,1029,-1353
16863,1149,-1008
16874,1149,-1008
16885,1149,-1008
16896,1340,-459
16907,1340,-459
16918,1436,-183
16929,1436,-183
16940,1436,-183
16951,1388,-321
16962,1388,-321
16973,1292,-597
16984,1292,-597
16995,1292,-597
17006,1149,-1008
17017,1149,-1008
17028,1077,-1215
17039,1077,-1215
17050,1077,-1215
17061,1244,-735
17072,1244,-735
17083,1388,-321
17094,1388,-321
17105,1388,-321
17116,1340,-459
17127,1340,-459
17138,1220,-804
17149,1220,-804
17160,1220,-804
17171,1125,-1077
17182,1125,-1077
17193,1077,-1215
17204,1077,-1215
17215,1077,-1215
17226,1244,-735
17237,1244,-735
17248,1268,-666
17259,1268,-666
17270,1268,-666
17281,1172,-942
17292,1172,-942
17303,1077,-1215
17314,1077,-1215
17325,1077,-1215
17336,1149,-1008
17347,1149,-1008
17358,1220,-804
17369,1220,-804
17380,1220,-804
17391,1340,-459
17402,1340,-459
17413,1340,-459
17424,1292,-597
17435,1292,-597
17446,1196,-873
17457,1196,-873
17468,1196,-873
17479,1077,-1215
17490,1077,-1215
17501,1077,-1215
17512,1029,-1353
17523,1029,-1353
17534,1244,-735
17545,1244,-735
17556,1244,-735
17567,1412,-252
17578,1412,-252
17589,1364,-390
17600,1364,-390
17611,1364,-390
17622,1244,-735
17633,1244,-735
17644,1172,-942
17655,1172,-942
17666,1172,-942
17677,1029,-1353
17688,1029,-1353
17699,933,-1629
17710,933,-1629
17721,933,-1629
17732,1125,-1077
17743,1125,-1077
17754,1292,-597
17765,1292,-597
17776,1292,-597
17787,1340,-459
17798,1340,-459
17809,1316,-528
17820,1316,-528
17831,1316,-528
17842,1196,-873
17853,1196,-873
17864,1077,-1215
17875,1077,-1215
17886,1077,-1215
17897,1149,-1008
17908,1149,-1008
17919,1316,-528
17930,1316,-528
17941,1316,-528
17952,1316,-528
17963,1340,-459
17974,1268,-666
17985,1268,-666
17996,1268,-666
18007,1172,-942
18018,1172,-942
18029,1172,-942
18040,1101,-1146
18051,1101,-1146
18062,1101,-1146
18073,957,-1560
18084,957,-1560
18095,885,-1767
18106,885,-1767
18117,885,-1767
18128,813,-1974
18139,813,-1974
18150,766,-2109
18161,766,-2109
18172,766,-2109
18183,670,-2385
18194,670,-2385
18205,694,-2316
18216,694,-2316
18227,694,-2316
18238,1268,-666
18249,1268,-666
18260,1627,364
18271,1627,364
18282,1627,364
18293,1555,158
18304,1555,158
18315,1508,22
18326,1508,22
18337,1508,22
18348,1316,-528
18359,1316,-528
18370,1244,-735
18381,1244,-735
18392,1244,-735
18403,1125,-1077
18414,1125,-1077
18425,1053,-1284
18436,1053,-1284
18447,1053,-1284
18458,1101,-1146
18469,1101,-1146
18480,1244,-735
18491,1244,-735
18502,1244,-735
18513,1340,-459
18524,1340,-459
18535,1244,-735
18546,1244,-735
18557,1244,-735
18568,1149,-1008
18579,1149,-1008
18590,1125,-1077
18601,1125,-1077
18612,1125,-1077
18623,1292,-597
18634,1292,-597
18645,1340,-459
18656,1340,-459
18667,1340,-459
18678,1268,-666
18689,1268,-666
18700,1196,-873
18711,1196,-873
18722,1196,-873
18733,1077,-1215
18744,1077,-1215
18755,1029,-1353
18766,1029,-1353
18777,1029,-1353
18788,1268,-666
18799,1268,-666
18810,1484,-45
18821,1484,-45
18832,1484,-45
18843,1412,-252
18854,1412,-252
18865,1340,-459
18876,1340,-459
18887,1340,-459
18898,1196,-873
18909,1196,-873
18920,1101,-1146
18931,1101,-1146
18942,1101,-1146
18953,1101,-1146
18964,1101,-1146
18975,1220,-804
18986,1220,-804
18997,1220,-804
19008,1220,-804
19019,1220,-804
19030,1220,-804
19041,1101,-1146
19052,1101,-1146
19063,1101,-1146
19074,981,-1491
19085,1053,-1284
19096,1053,-1284
19107,1053,-1284
19118,1053,-1284
19129,1340,-459
19140,1340,-459
19151,1484,-45
19162,1484,-45
19173,1484,-45
19184,1508,22
19195,1508,22
19206,1436,-183
19217,1436,-183
19228,1436,-183
19239,1292,-597
19250,1292,-597
19261,1196,-873
19272,1196,-873
19283,1196,-873
19294,1077,-1215
19305,1077,-1215
19316,1053,-1284
19327,1053,-1284
19338,1053,-1284
19349,1268,-666
19360,1268,-666
19371,1412,-252
19382,1412,-252
19393,1412,-252
19404,1316,-528
19415,1316,-528
19426,1196,-873
19437,1196,-873
19448,1196,-873
19459,1101,-1146
19470,1101,-1146
