5588,0,0
5599,0,0
5610,0,0
5621,0,0
5632,0,0
5643,0,0
5654,0,0
5665,0,0
5676,0,0
5687,0,0
5698,0,0
5709,0,0
5720,0,0
5731,0,0
5742,0,0
5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,23,0
8459,23,0
8470,23,0
8481,0,0
8492,0,0
8503,0,0
8514,-24,0
8525,-24,0
8536,-24,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,23,0
9449,23,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,0,0
9845,0,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,0,0
11638,0,0
11649,0,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,0
11737,0,0
11748,0,0
11759,0,0
11770,0,0
11781,0,0
11792,0,0
11803,0,0
11814,0,0
11825,0,0
11836,0,0
11847,0,0
11858,0,0
11869,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,0
13827,0,0
13838,0,0
13849,0,0
13860,0,0
13871,0,0
13882,0,0
13893,0,0
13904,0,0
13915,0,0
13926,0,0
13937,0,0
13948,0,0
13959,0,0
13970,0,0
13981,0,0
13992,0,0
14003,0,0
14014,0,0
14025,0,0
14036,0,0
14047,0,0
14058,0,0
14069,0,0
14080,0,0
14091,0,0
14102,0,0
14113,0,0
14124,0,0
14135,0,0
14146,0,0
14157,0,0
14168,0,0
14179,0,0
14190,0,0
14201,0,0
14212,0,0
14223,0,0
14234,0,0
14245,0,0
14256,0,0
14267,0,0
14278,0,0
14289,0,0
14300,0,0
14311,0,0
14322,0,0
14333,0,0
14344,0,0
14355,0,0
14366,0,0
14377,0,0
14388,0,0
14399,0,0
14410,0,0
14421,0,0
14432,0,0
14443,0,0
14454,0,0
14465,0,0
14476,0,0
14487,0,0
14498,0,0
14509,0,0
14520,0,0
14531,0,0
14542,0,0
14553,0,0
14564,0,0
14575,0,0
14586,0,0
14597,0,0
14608,0,0
14619,0,-3448
14630,0,0
14641,0,-3448
14652,0,-3448
14663,0,-3448
14674,359,-2623
14685,359,-2623
14696,359,-2623
14707,981,-1193
14718,981,-1193
14729,1412,-202
14740,1412,-202
14751,1412,-202
14762,1484,-36
14773,1484,-36
14784,1412,-202
14795,1412,-202
14806,1412,-202
14817,1268,-533
14828,1268,-533
14839,1244,-588
14850,1244,-588
14861,1244,-588
14872,1244,-588
14883,1077,-972
14894,1077,-972
14905,1005,-1138
14916,1005,-1138
14927,957,-1248
14938,957,-1248
14949,957,-1248
14960,1125,-862
14971,1125,-862
14982,1125,-862
14993,1340,-367
15004,1268,-533
15015,1268,-533
15026,1268,-533
15037,1268,-533
15048,1149,-806
15059,1149,-806
15070,1077,-972
15081,1077,-972
15092,1077,-972
15103,957,-1248
15114,957,-1248
15125,957,-1248
15136,957,-1248
15147,957,-1248
15158,1149,-806
15169,1149,-806
15180,1316,-423
15191,1316,-423
15202,1316,-423
15213,1268,-533
15224,1268,-533
15235,1196,-698
15246,1196,-698
15257,1196,-698
15268,1053,-1027
15279,1053,-1027
15290,981,-1193
15301,981,-1193
15312,981,-1193
15323,1172,-754
15334,1172,-754
15345,1340,-367
15356,1340,-367
15367,1340,-367
15378,1268,-533
15389,1268,-533
15400,1196,-698
15411,1196,-698
15422,1196,-698
15433,1053,-1027
15444,1053,-1027
15455,981,-1193
15466,981,-1193
15477,981,-1193
15488,1172,-754
15499,1172,-754
15510,1316,-423
15521,1316,-423
15532,1316,-423
15543,1268,-533
15554,1268,-533
15565,1196,-698
15576,1196,-698
15587,1196,-698
15598,1077,-972
15609,1077,-972
15620,1005,-1138
15631,1005,-1138
15642,1005,-1138
15653,1005,-1138
15664,957,-1248
15675,957,-1248
15686,1077,-972
15697,1077,-972
15708,1244,-588
15719,1244,-588
15730,1244,-588
15741,1196,-698
15752,1196,-698
15763,1196,-698
15774,1101,-917
15785,1101,-917
15796,1053,-1027
15807,1053,-1027
15818,1053,-1027
15829,981,-1193
15840,981,-1193
15851,1101,-917
15862,1101,-917
15873,1101,-917
15884,1125,-862
15895,1125,-862
15906,1101,-917
15917,1101,-917
15928,1101,-917
15939,957,-1248
15950,957,-1248
15961,909,-1358
15972,909,-1358
15983,909,-1358
15994,1053,-1027
16005,1053,-1027
16016,1244,-588
16027,1244,-588
16038,1244,-588
16049,1244,-588
16060,1244,-588
16071,1196,-698
16082,1196,-698
16093,1196,-698
16104,1053,-1027
16115,1053,-1027
16126,1005,-1138
16137,1005,-1138
16148,1005,-1138
16159,1220,-643
16170,1220,-643
16181,1316,-423
16192,1316,-423
16203,1316,-423
16214,1244,-588
16225,1244,-588
16236,1125,-862
16247,1125,-862
16258,1125,-862
16269,1029,-1082
16280,1029,-1082
16291,981,-1193
16302,981,-1193
16313,981,-1193
16324,1149,-806
16335,1149,-806
16346,1268,-533
16357,1268,-533
16368,1268,-533
16379,1244,-588
16390,1244,-588
16401,1149,-806
16412,1149,-806
16423,1149,-806
16434,1053,-1027
16445,1053,-1027
16456,1005,-1138
16467,1005,-1138
16478,1005,-1138
16489,1149,-806
16500,1149,-806
16511,1172,-754
16522,1172,-754
16533,1172,-754
16544,1077,-972
16555,1077,-972
16566,957,-1248
16577,957,-1248
16588,957,-1248
16599,981,-1193
16610,981,-1193
16621,1149,-806
16632,1149,-806
16643,1149,-806
16654,1316,-423
16665,1316,-423
16676,1268,-533
16687,1268,-533
16698,1268,-533
16709,1125,-862
16720,1125,-862
16731,1101,-917
16742,1101,-917
16753,1101,-917
16764,1101,-917
16775,933,-1303
16786,933,-1303
16797,885,-1413
16808,885,-1413
16819,885,-1413
16830,1053,-1027
16841,1053,-1027
16852,1220,-643
16863,1220,-643
16874,1220,-643
16885,1388,-257
16896,1388,-257
16907,1316,-423
16918,1316,-423
16929,1316,-423
16940,1244,-588
16951,1244,-588
16962,1125,-862
16973,1125,-862
16984,1125,-862
16995,1053,-1027
17006,1053,-1027
17017,981,-1193
17028,981,-1193
17039,981,-1193
17050,1172,-754
17061,1172,-754
17072,1268,-533
17083,1268,-533
17094,1268,-533
17105,1220,-643
17116,1220,-643
17127,1149,-806
17138,1149,-806
17149,1149,-806
17160,1053,-1027
17171,1053,-1027
17182,981,-1193
17193,981,-1193
17204,981,-1193
17215,1149,-806
17226,1149,-806
17237,1292,-478
17248,1292,-478
17259,1292,-478
17270,1220,-643
17281,1220,-643
17292,1220,-643
17303,1196,-698
17314,1196,-698
17325,1196,-698
17336,1053,-1027
17347,1053,-1027
17358,981,-1193
17369,981,-1193
17380,981,-1193
17391,1101,-917
17402,1101,-917
17413,1316,-423
17424,1316,-423
17435,1316,-423
17446,1268,-533
17457,1268,-533
17468,1196,-698
17479,1196,-698
17490,1196,-698
17501,1053,-1027
17512,1053,-1027
17523,957,-1248
17534,957,-1248
17545,957,-1248
17556,1125,-862
17567,1125,-862
17578,1172,-754
17589,1172,-754
17600,1172,-754
17611,1077,-972
17622,1077,-972
17633,1077,-972
17644,1077,-972
17655,1077,-972
17666,933,-1303
17677,933,-1303
17688,861,-1469
17699,861,-1469
17710,861,-1469
17721,1053,-1027
17732,1053,-1027
17743,1220,-643
17754,1220,-643
17765,1220,-643
17776,1244,-588
17787,1244,-588
17798,1125,-862
17809,1125,-862
17820,1125,-862
17831,1029,-1082
17842,1029,-1082
17853,1029,-1082
17864,1077,-972
17875,1077,-972
17886,1077,-972
17897,1172,-754
17908,1172,-754
17919,1125,-862
17930,1125,-862
17941,1125,-862
17952,1029,-1082
17963,1029,-1082
17974,957,-1248
17985,957,-1248
17996,957,-1248
18007,1149,-806
18018,1149,-806
18029,1268,-533
18040,1268,-533
18051,1268,-533
18062,1292,-478
18073,1292,-478
18084,1196,-698
18095,1196,-698
18106,1196,-698
18117,1053,-1027
18128,1053,-1027
18139,1005,-1138
18150,1005,-1138
18161,1005,-1138
18172,1125,-862
18183,1125,-862
18194,1149,-806
18205,1149,-806
18216,1149,-806
18227,1077,-972
18238,1077,-972
18249,1005,-1138
18260,1005,-1138
18271,1005,-1138
18282,981,-1193
18293,981,-1193
18304,1077,-972
18315,1077,-972
18326,1077,-972
18337,1268,-533
18348,1268,-533
18359,1220,-643
18370,1220,-643
18381,1220,-643
18392,1101,-917
18403,1101,-917
18414,1101,-917
18425,1053,-1027
18436,1053,-1027
18447,1053,-1027
18458,981,-1193
18469,981,-1193
18480,1101,-917
18491,1101,-917
18502,1101,-917
18513,1244,-588
18524,1244,-588
18535,1220,-643
18546,1220,-643
18557,1220,-643
18568,1101,-917
18579,1101,-917
18590,1005,-1138
18601,1005,-1138
18612,1005,-1138
18623,957,-1248
18634,957,-1248
18645,1101,-917
18656,1101,-917
18667,1101,-917
18678,1268,-533
18689,1268,-533
18700,1268,-533
18711,1268,-533
18722,1268,-533
18733,1149,-806
18744,1149,-806
18755,1077,-972
18766,1077,-972
18777,1077,-972
18788,957,-1248
18799,957,-1248
18810,933,-1303
18821,933,-1303
18832,933,-1303
18843,1172,-754
18854,1172,-754
18865,1316,-423
18876,1316,-423
18887,1316,-423
18898,1244,-588
18909,1244,-588
18920,1149,-806
18931,1149,-806
18942,1149,-806
18953,1029,-1082
18964,1029,-1082
18975,1029,-1082
18986,933,-1303
18997,933,-1303
19008,933,-1303
19019,1101,-917
19030,1101,-917
19041,1220,-643
19052,1220,-643
19063,1220,-643
19074,1244,-588
19085,1244,-588
19096,1196,-698
19107,1196,-698
19118,1196,-698
19129,1053,-1027
19140,1053,-1027
19151,957,-1248
19162,957,-1248
19173,957,-1248
19184,1172,-754
19195,1172,-754
19206,1244,-588
19217,1244,-588
19228,1244,-588
19239,1244,-588
19250,1244,-588
19261,1196,-698
19272,1196,-698
19283,1196,-698
19294,1101,-917
19305,1101,-917
19316,1005,-1138
19327,1005,-1138
19338,1005,-1138
19349,933,-1303
19360,933,-1303
19371,1101,-917
19382,1101,-917
19393,1101,-917
19404,1340,-367
19415,1340,-367
19426,1292,-478
19437,1292,-478
19448,1292,-478
19459,1149,-806
19470,1149,-806
19481,1077,-972
19492,1077,-972
19503,1077,-972
19514,981,-1193
19525,981,-1193
19536,909,-1358
19547,909,-1358
19558,909,-1358
19569,1149,-806
19580,1149,-806
19591,1340,-367
19602,1340,-367
19613,1340,-367
19624,1268,-533
19635,1268,-533
19646,1196,-698
19657,1196,-698
19668,1196,-698
19679,1053,-1027
19690,1053,-1027
19701,1005,-1138
19712,1005,-1138
19723,1005,-1138
19734,1125,-862
19745,1125,-862
19756,1244,-588
19767,1244,-588
19778,1244,-588
19789,1244,-588
19800,1244,-588
19811,1172,-754
19822,1172,-754
19833,1172,-754
19844,1053,-1027
19855,1053,-1027
19866,957,-1248
19877,957,-1248
19888,957,-1248
19899,1077,-972
19910,1077,-972
19921,1149,-806
19932,1149,-806
19943,1149,-806
19954,1077,-972
19965,1077,-972
19976,981,-1193
19987,981,-1193
19998,981,-1193
20009,981,-1193
20020,981,-1193
20031,1125,-862
20042,1125,-862
20053,1125,-862
20064,1292,-478
20075,1292,-478
20086,1292,-478
20097,1196,-698
20108,1196,-698
20119,1196,-698
20130,1101,-917
20141,1101,-917
20152,1053,-1027
20163,1053,-1027
20174,1053,-1027
20185,1005,-1138
20196,1005,-1138
20207,1149,-806
20218,1149,-806
20229,1149,-806
20240,1268,-533
