4432,0,0
4453,0,0
4474,0,0
4495,0,0
4516,0,0
4537,0,0
4558,0,0
4579,0,0
4600,0,0
4621,0,0
4642,0,0
4663,0,0
4684,0,0
4705,0,0
4726,0,0
4747,0,0
4768,0,0
4789,0,0
4810,0,0
4831,0,0
4852,0,0
4873,0,0
4894,0,0
4915,0,0
4936,0,0
4957,0,0
4978,0,0
4999,0,0
5020,0,0
5041,0,0
5062,0,0
5083,0,0
5104,0,0
5125,0,0
5146,0,0
5167,0,0
5188,0,0
5209,0,0
5230,0,0
5251,0,0
5272,0,0
5293,0,0
5314,0,0
5335,0,0
5356,0,0
5377,0,0
5398,0,0
5419,0,0
5440,0,0
5461,0,0
5482,0,0
5503,0,0
5524,0,0
5545,0,0
5566,0,0
5587,0,0
5608,0,0
5629,0,0
5650,0,0
5671,0,0
5692,0,0
5713,0,0
5734,0,0
5755,0,0
5776,0,0
5797,0,0
5818,0,0
5839,0,0
5860,0,0
5881,0,0
5902,0,0
5923,0,0
5944,0,0
5965,0,0
5986,0,0
6007,0,0
6028,0,0
6049,0,0
6070,0,0
6091,0,0
6112,0,0
6133,0,0
6154,0,0
6175,0,0
6196,0,0
6217,0,0
6238,0,0
6259,0,0
6280,0,0
6301,0,0
6322,0,0
6343,0,0
6364,0,0
6385,0,0
6406,0,0
6427,0,0
6448,0,0
6469,0,0
6490,0,0
6511,0,0
6532,0,0
6553,0,0
6574,0,0
6595,0,0
6616,0,0
6637,0,0
6658,0,0
6679,0,0
6700,0,0
6721,0,0
6742,0,0
6763,0,0
6784,0,0
6805,0,0
6826,0,0
6847,0,0
6868,0,0
6889,0,0
6910,0,0
6931,0,0
6952,0,0
6973,0,0
6994,0,0
7015,0,0
7036,0,0
7057,0,0
7078,0,0
7099,0,0
7120,0,0
7141,0,0
7162,0,0
7183,0,0
7204,0,0
7225,0,0
7246,0,0
7267,0,0
7288,0,0
7309,0,0
7330,0,0
7351,0,0
7372,0,0
7393,0,0
7414,0,0
7435,0,0
7456,0,0
7477,0,0
7498,0,0
7519,0,0
7540,0,0
7561,0,0
7582,0,0
7603,0,0
7624,0,0
7645,0,0
7666,0,0
7687,0,0
7708,0,0
7729,0,0
7750,0,0
7771,0,0
7792,0,0
7813,0,0
7834,0,0
7855,0,0
7876,0,0
7897,0,0
7918,0,0
7939,0,0
7960,0,0
7981,0,0
8002,0,0
8023,0,0
8044,0,0
8065,0,0
8086,0,0
8107,0,0
8128,0,0
8149,0,0
8170,0,0
8191,0,0
8212,0,0
8233,0,0
8254,0,0
8275,0,0
8296,0,0
8317,0,0
8338,0,0
8359,0,0
8380,0,0
8401,0,0
8422,0,0
8443,0,0
8464,0,0
8485,0,0
8506,0,0
8527,0,0
8548,0,0
8569,0,0
8763,0,0
8784,0,0
8805,0,0
8826,0,0
8847,0,0
8868,0,0
8889,0,0
8910,0,0
8931,0,0
8952,0,0
8973,0,0
8994,0,0
9015,0,0
9036,0,0
9057,0,0
9078,0,0
9099,0,0
9120,0,0
9141,0,0
9162,0,0
9183,0,0
9204,0,0
9225,0,0
9246,0,0
9267,0,0
9288,0,0
9309,0,0
9330,0,0
9351,0,0
9372,0,0
9393,0,0
9414,0,0
9435,0,0
9456,0,0
9477,0,0
9498,0,0
9519,23,0
9540,23,0
9561,0,0
9582,0,0
9603,0,0
9624,0,0
9645,0,0
9666,47,0
9687,47,0
9708,47,0
9729,47,0
9750,47,0
9771,-24,0
9792,0,0
9813,0,0
9834,0,0
9855,0,0
9876,0,0
9897,0,0
9918,0,0
9939,0,0
9960,0,0
9981,0,0
10002,0,0
10023,0,0
10044,0,0
10065,0,0
10086,0,0
10107,0,0
10128,0,0
10149,0,0
10170,0,0
10191,0,0
10212,0,0
10233,0,0
10254,0,0
10275,-24,0
10296,0,0
10317,0,0
10338,0,0
10359,0,0
10380,0,0
10401,0,0
10422,0,0
10443,0,0
10464,23,0
10485,23,0
10506,0,0
10527,0,0
10548,0,0
10569,0,0
10590,0,0
10611,0,0
10632,0,0
10653,0,0
10674,0,0
10695,0,0
10716,0,0
10737,0,0
10758,0,0
10779,0,0
10800,0,0
10821,0,0
10842,0,0
10863,0,0
10884,0,0
10905,0,0
10926,0,0
10947,0,0
10968,0,0
10989,0,0
11010,0,0
11031,0,0
11052,0,0
11073,0,0
11094,0,0
11115,0,0
11136,0,0
11157,0,0
11178,0,0
11199,0,0
11220,0,0
11241,0,0
11262,0,0
11283,0,0
11304,0,0
11325,0,0
11346,0,0
11367,0,0
11388,0,0
11409,0,0
11430,0,0
11451,0,0
11472,0,0
11493,0,0
11514,0,0
11535,0,0
11556,0,0
11577,23,0
11598,0,0
11619,0,0
11640,0,0
11661,0,0
11682,0,0
11703,0,0
11724,0,0
11745,0,0
11766,0,0
11787,0,0
11808,0,0
11829,0,0
11850,0,0
11871,0,0
11892,0,0
11913,0,0
11934,23,0
11955,0,0
11976,0,0
11997,0,0
12018,0,0
12039,0,-2873
12060,0,-2873
12081,0,-2873
12102,23,-2741
12123,47,-2603
12144,119,-2189
12165,119,-2189
12186,335,-948
12207,478,-126
12228,478,-126
12249,694,0
12270,766,0
12291,861,0
12312,861,0
12333,861,0
12354,813,0
12375,766,0
12396,694,0
12417,694,0
12438,622,0
12459,550,0
12480,526,0
12501,526,0
12522,430,-402
12543,383,-672
12564,359,-810
12585,287,-1224
12606,287,-1224
12627,239,-1500
12648,239,-1500
12669,239,-1500
12690,311,-1086
12711,335,-948
12732,478,-126
12753,550,0
12774,550,0
12795,598,0
12816,574,0
12837,574,0
12858,526,0
12879,478,-126
12900,406,-540
12921,359,-810
12942,359,-810
13164,311,-1086
13185,23,-2741
13206,0,-2873
13227,0,-2873
13248,-24,-3011
13269,23,-2741
13290,95,-2327
13311,95,-2327
13332,215,-1638
13353,526,0
13374,718,0
13395,718,0
13416,1029,0
13437,1149,0
13458,1149,0
13479,1149,0
13500,1340,0
13521,1388,0
13542,1388,0
13563,1388,0
13584,1268,0
13605,1244,0
13626,1244,0
13647,1125,0
13668,1029,0
13689,909,0
13710,813,0
13731,813,0
13752,718,0
13773,670,0
13794,670,0
13815,574,0
13836,550,0
13857,454,-264
13878,406,-540
13899,406,-540
13920,359,-810
13941,311,-1086
13962,311,-1086
13983,239,-1500
14004,239,-1500
14025,287,-1224
14046,383,-672
14067,383,-672
14088,478,-126
14109,550,0
14130,550,0
14151,598,0
14172,574,0
14193,502,0
14214,430,-402
14235,430,-402
14256,359,-810
14277,335,-948
14298,335,-948
14319,287,-1224
14340,239,-1500
14361,143,-2051
14382,167,-1914
14403,167,-1914
14424,263,-1362
14445,335,-948
14466,335,-948
14487,526,0
14508,598,0
14529,718,0
14550,742,0
14571,742,0
14592,694,0
14613,670,0
14634,670,0
14655,598,0
14676,526,0
14697,454,-264
14718,430,-402
14739,430,-402
14760,335,-948
14781,311,-1086
14802,311,-1086
14823,263,-1362
14844,239,-1500
14865,263,-1362
14886,311,-1086
14907,311,-1086
14928,430,-402
14949,574,0
14970,574,0
14991,718,0
15012,766,0
15033,766,0
15054,718,0
15075,718,0
15096,670,0
15117,598,0
15138,598,0
15159,502,0
15180,478,-126
15201,430,-402
15222,383,-672
15243,383,-672
15264,311,-1086
15285,287,-1224
15306,287,-1224
15327,287,-1224
15348,287,-1224
15369,359,-810
15390,454,-264
15411,454,-264
15432,646,0
15453,718,0
15474,718,0
15495,789,0
15516,789,0
15537,718,0
15558,670,0
15579,670,0
15600,574,0
15621,526,0
15642,526,0
15663,478,-126
15684,430,-402
15705,359,-810
15726,311,-1086
15747,311,-1086
15768,287,-1224
15789,263,-1362
15810,263,-1362
15831,287,-1224
15852,359,-810
15873,550,0
15894,550,0
15915,550,0
15936,766,0
15957,789,0
15978,789,0
15999,789,0
16020,742,0
16041,694,0
16062,694,0
16083,598,0
16104,550,0
16125,478,-126
16146,478,-126
16167,406,-540
16188,383,-672
16209,311,-1086
16230,311,-1086
16251,239,-1500
16272,239,-1500
16293,215,-1638
16314,215,-1638
16335,263,-1362
16356,359,-810
16377,359,-810
16398,478,-126
16419,550,0
16440,694,0
16461,694,0
16482,694,0
16503,718,0
16524,694,0
16545,622,0
16566,622,0
16587,550,0
16608,478,-126
16629,406,-540
16650,406,-540
16671,359,-810
16692,335,-948
16713,335,-948
16734,287,-1224
16755,239,-1500
16776,191,-1776
16797,215,-1638
16818,215,-1638
16839,287,-1224
16860,383,-672
16881,383,-672
16902,550,0
16923,694,0
16944,766,0
16965,789,0
16986,789,0
17007,766,0
17028,694,0
17049,694,0
17070,622,0
17091,574,0
17112,478,-126
17133,430,-402
17154,430,-402
17175,406,-540
17196,359,-810
17217,359,-810
17238,239,-1500
17259,215,-1638
17280,215,-1638
17301,239,-1500
17322,239,-1500
17343,287,-1224
17622,359,-810
17643,1938,0
17664,1938,0
17685,2130,0
17706,2130,0
17727,2082,0
17748,2106,0
17769,2106,0
17790,2034,0
17811,1915,0
17832,1915,0
17853,1723,0
17874,1627,0
17895,1484,0
17916,1388,0
17937,1388,0
17958,1244,0
17979,1149,0
18000,1149,0
18021,1053,0
18042,957,0
18063,861,0
18084,789,0
18105,789,0
18126,694,0
18147,646,0
18168,646,0
18189,574,0
18210,502,0
18231,430,-402
18252,383,-672
18273,383,-672
18294,335,-948
18315,311,-1086
18336,311,-1086
18357,215,-1638
18378,191,-1776
18399,263,-1362
18420,311,-1086
18441,311,-1086
18462,478,-126
18483,598,0
18504,598,0
18525,789,0
18546,813,0
18567,837,0
18588,837,0
18609,837,0
18630,789,0
18651,742,0
18672,742,0
18693,646,0
18714,598,0
18735,526,0
18756,454,-264
18777,454,-264
18798,430,-402
18819,359,-810
18840,359,-810
18861,311,-1086
18882,263,-1362
18903,263,-1362
18924,239,-1500
18945,263,-1362
18966,287,-1224
18987,383,-672
19008,383,-672
19029,574,0
19050,694,0
19071,694,0
19092,742,0
19113,789,0
19134,766,0
19155,694,0
19176,694,0
19197,622,0
19218,574,0
19239,574,0
19260,478,-126
19281,454,-264
19302,383,-672
19323,335,-948
19344,335,-948
19365,287,-1224
19386,287,-1224
19407,287,-1224
19428,263,-1362
19449,263,-1362
19470,359,-810
19491,454,-264
19512,454,-264
19533,550,0
19554,574,0
19575,574,0
19596,574,0
19617,502,0
19638,454,-264
19659,406,-540
19680,406,-540
19701,335,-948
19722,287,-1224
19743,287,-1224
19764,263,-1362
19785,263,-1362
19806,311,-1086
19827,335,-948
19848,335,-948
19869,454,-264
19890,526,0
19911,526,0
19932,574,0
19953,574,0
19974,502,0
19995,430,-402
20016,430,-402
20037,383,-672
20058,359,-810
20079,359,-810
20100,287,-1224
20121,239,-1500
20142,215,-1638
20163,239,-1500
20184,239,-1500
20205,335,-948
20226,383,-672
20247,383,-672
20268,502,0
20289,526,0
20310,526,0
20331,502,0
20352,502,0
20373,478,-126
20394,406,-540
20415,406,-540
20436,383,-672
20457,335,-948
20478,287,-1224
20499,239,-1500
20520,239,-1500
20541,167,-1914
20562,215,-1638
20583,215,-1638
20604,311,-1086
20625,430,-402
20646,574,0
20667,670,0
20688,670,0
20709,742,0
20730,766,0
20751,766,0
20772,694,0
20793,646,0
20814,574,0
20835,574,0
20856,550,0
20877,478,-126
20898,430,-402
20919,430,-402
20940,359,-810
20961,311,-1086
20982,263,-1362
21003,263,-1362
21024,215,-1638
21045,263,-1362
21066,335,-948
21087,335,-948
21108,478,-126
21129,502,0
21150,574,0
21171,574,0
21192,550,0
21213,502,0
21234,430,-402
21255,430,-402
21276,383,-672
21297,335,-948
21318,335,-948
21339,287,-1224
21360,287,-1224
21381,239,-1500
21402,215,-1638
21423,215,-1638
21444,287,-1224
21465,359,-810
21486,526,0
21507,526,0
21528,622,0
21549,718,0
21570,766,0
21591,766,0
21612,694,0
21633,646,0
21654,646,0
21675,574,0
21696,550,0
21717,454,-264
21738,406,-540
21759,406,-540
21780,359,-810
21801,311,-1086
22080,311,-1086
22101,311,-1086
22122,311,-1086
22143,1484,0
22164,1627,0
22185,1723,0
22206,1723,0
22227,1747,0
22248,1747,0
22269,1747,0
22290,1675,0
22311,1627,0
22332,1508,0
22353,1412,0
22374,1412,0
22395,1244,0
22416,1149,0
22437,1149,0
22458,1029,0
22479,981,0
22500,861,0
22521,789,0
22542,789,0
22563,718,0
22584,646,0
22605,646,0
22626,574,0
22647,526,0
22668,454,-264
22689,383,-672
22710,383,-672
22731,359,-810
22752,287,-1224
22773,287,-1224
22794,263,-1362
22815,263,-1362
22836,335,-948
22857,406,-540
22878,406,-540
22899,526,0
22920,598,0
22941,598,0
22962,622,0
22983,622,0
23004,526,0
23025,502,0
23046,502,0
23067,430,-402
23088,406,-540
23109,406,-540
23130,335,-948
23151,311,-1086
23172,263,-1362
23193,239,-1500
23214,239,-1500
23235,215,-1638
23256,263,-1362
23277,263,-1362
23298,406,-540
23319,526,0
23340,766,0
23361,885,0
23382,885,0
23403,957,0
23424,981,0
23445,981,0
23466,933,0
23487,909,0
23508,789,0
23529,789,0
23550,718,0
23571,646,0
23592,598,0
23613,598,0
23634,526,0
23655,454,-264
23676,454,-264
23697,454,-264
23718,383,-672
23739,311,-1086
23760,287,-1224
23781,287,-1224
23802,287,-1224
23823,311,-1086
23844,406,-540
23865,406,-540
23886,502,0
23907,574,0
23928,598,0
23949,598,0
23970,550,0
23991,526,0
24012,430,-402
24033,430,-402
24054,406,-540
24075,335,-948
24096,287,-1224
24117,287,-1224
24138,239,-1500
24159,239,-1500
24180,311,-1086
24201,311,-1086
24222,311,-1086
24243,550,0
24264,718,0
24285,718,0
24306,861,0
24327,885,0
24348,885,0
24369,885,0
24390,933,0
24411,861,0
24432,813,0
24453,813,0
24474,718,0
24495,670,0
24516,598,0
24537,598,0
24558,526,0
24579,454,-264
24600,383,-672
24621,383,-672
24642,359,-810
24663,311,-1086
24684,311,-1086
24705,287,-1224
24726,239,-1500
24747,191,-1776
24768,239,-1500
24789,239,-1500
24810,335,-948
24831,454,-264
24852,454,-264
24873,646,0
24894,813,0
24915,933,0
24936,1029,0
24957,1029,0
24978,981,0
24999,981,0
25020,981,0
25041,885,0
25062,837,0
25083,718,0
25104,670,0
25125,670,0
25146,598,0
25167,550,0
25188,550,0
25209,478,-126
25230,406,-540
25251,383,-672
25272,359,-810
25293,359,-810
25314,287,-1224
25335,263,-1362
25356,263,-1362
25377,239,-1500
25398,263,-1362
25419,383,-672
25440,454,-264
25461,454,-264
25482,574,0
25503,598,0
25524,598,0
25545,574,0
25566,526,0
25587,430,-402
25608,359,-810
25629,359,-810
25650,311,-1086
25671,263,-1362
25692,263,-1362
25713,191,-1776
25734,191,-1776
25755,335,-948
25776,406,-540
25797,406,-540
25818,526,0
25839,526,0
25860,526,0
25881,550,0
25902,478,-126
25923,406,-540
25944,383,-672
25965,383,-672
25986,311,-1086
26007,263,-1362
26028,263,-1362
26049,263,-1362
26070,263,-1362
26091,359,-810
26112,430,-402
26133,430,-402
26154,550,0
26175,598,0
26196,598,0
26217,598,0
26238,550,0
26259,454,-264
26536,430,-402
26557,95,-2327
26578,47,-2603
26599,-24,-3011
26620,-24,-3011
26641,-24,-3011
26662,23,-2741
26683,95,-2327
26704,95,-2327
26725,239,-1500
26746,454,-264
26767,742,0
26788,885,0
26809,885,0
26830,1053,0
26851,1101,0
26872,1101,0
26893,1125,0
26914,1101,0
26935,1029,0
26956,957,0
26977,957,0
26998,837,0
27019,813,0
27040,813,0
27061,718,0
27082,622,0
27103,598,0
27124,526,0
27145,526,0
27166,454,-264
27187,406,-540
27208,406,-540
27229,359,-810
27250,287,-1224
27271,263,-1362
27292,239,-1500
27313,239,-1500
27334,287,-1224
27355,335,-948
27376,335,-948
27397,454,-264
27418,550,0
27439,598,0
27460,622,0
27481,622,0
27502,550,0
27523,502,0
27544,502,0
27565,454,-264
27586,406,-540
27607,335,-948
27628,311,-1086
27649,311,-1086
27670,263,-1362
27691,287,-1224
27712,287,-1224
27733,287,-1224
27754,335,-948
27775,550,0
27796,550,0
27817,670,0
27838,766,0
27859,789,0
27880,789,0
27901,766,0
27922,766,0
27943,694,0
27964,622,0
27985,622,0
28006,550,0
28027,502,0
28048,502,0
28069,406,-540
28090,383,-672
28111,335,-948
28132,335,-948
28153,287,-1224
28174,215,-1638
28195,191,-1776
28216,191,-1776
28237,239,-1500
28258,287,-1224
28279,287,-1224
28300,454,-264
28321,574,0
28342,813,0
28363,957,0
28384,957,0
28405,981,0
28426,1005,0
28447,957,0
28468,957,0
28489,957,0
28510,813,0
28531,718,0
28552,718,0
28573,670,0
28594,598,0
28615,598,0
28636,526,0
28657,478,-126
28678,430,-402
28699,383,-672
28720,383,-672
28741,311,-1086
28762,263,-1362
28783,263,-1362
28804,239,-1500
28825,263,-1362
28846,311,-1086
28867,430,-402
28888,430,-402
28909,622,0
28930,718,0
28951,718,0
28972,813,0
28993,813,0
29014,789,0
29035,766,0
29056,766,0
29077,694,0
29098,622,0
29119,622,0
29140,550,0
29161,502,0
29182,406,-540
29203,406,-540
29224,406,-540
29245,359,-810
29266,287,-1224
29287,287,-1224
29308,215,-1638
29329,239,-1500
29350,287,-1224
29371,383,-672
29392,383,-672
29413,502,0
29434,574,0
29455,574,0
29476,574,0
29497,526,0
29518,502,0
29539,430,-402
29560,430,-402
29581,359,-810
29602,335,-948
29623,335,-948
29644,311,-1086
29665,263,-1362
29686,191,-1776
29707,191,-1776
29728,191,-1776
29749,263,-1362
29770,383,-672
29791,383,-672
29812,574,0
29833,670,0
29854,718,0
29875,742,0
29896,742,0
29917,718,0
29938,646,0
29959,646,0
29980,598,0
30001,550,0
30022,478,-126
30043,430,-402
30064,430,-402
30085,359,-810
30106,311,-1086
30127,311,-1086
30148,263,-1362
30169,263,-1362
30190,263,-1362
30211,335,-948
30232,335,-948
30253,454,-264
30274,574,0
30295,574,0
30316,598,0
30337,598,0
30358,478,-126
30379,454,-264
30400,454,-264
30421,406,-540
30442,359,-810
30463,359,-810
30484,287,-1224
30505,263,-1362
30526,263,-1362
30547,239,-1500
30568,239,-1500
30589,263,-1362
30610,359,-810
30631,359,-810
30652,526,0
30673,622,0
30694,718,0
30715,718,0
