5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,0,0
8536,0,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,0,0
9845,0,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,0,0
11638,0,0
11649,0,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,0
11737,0,0
11748,0,0
11759,0,0
11770,0,0
11781,0,0
11792,0,0
11803,0,0
11814,0,0
11825,0,0
11836,0,0
11847,0,0
11858,0,0
11869,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,0
13827,0,0
13838,0,0
13849,0,0
13860,0,0
13871,0,0
13882,0,0
13893,0,0
13904,0,0
13915,0,0
13926,0,0
13937,0,0
13948,0,0
13959,0,0
13970,0,0
13981,0,0
13992,0,0
14003,0,0
14014,0,0
14025,0,0
14036,0,0
14047,0,0
14058,0,0
14069,0,0
14080,0,0
14091,0,0
14102,0,0
14113,0,0
14124,0,0
14135,0,0
14146,0,0
14157,0,0
14168,0,0
14179,0,0
14190,0,0
14201,0,0
14212,0,0
14223,0,0
14234,0,0
14245,0,0
14256,0,0
14267,0,0
14278,0,0
14289,0,0
14300,0,0
14311,0,0
14322,0,0
14333,0,0
14344,0,0
14355,0,0
14366,0,0
14377,0,0
14388,0,0
14399,0,0
14410,0,0
14421,0,0
14432,0,0
14443,0,0
14454,0,0
14465,0,0
14476,0,0
14487,0,0
14498,0,0
14509,0,0
14520,0,0
14531,0,0
14542,0,0
14553,0,0
14564,0,0
14575,0,0
14586,0,0
14597,0,0
14608,0,0
14619,0,0
14630,0,0
14641,0,0
14652,0,0
14663,0,0
14674,0,0
14685,0,0
14696,0,0
14707,0,0
14718,0,0
14729,0,0
14740,0,0
14751,0,0
14762,0,0
14773,0,0
14784,0,0
14795,0,0
14806,0,0
14817,0,0
14828,0,0
14839,0,0
14850,0,0
14861,0,0
14872,0,0
14883,0,0
14894,0,0
14905,0,0
14916,0,0
14927,0,0
14938,0,0
14949,0,0
14960,0,0
14971,0,0
14982,0,0
14993,0,0
15004,0,0
15015,0,0
15026,0,0
15037,0,0
15048,0,0
15059,0,0
15070,0,0
15081,0,0
15092,0,0
15103,0,0
15114,0,0
15125,0,0
15136,0,0
15147,0,0
15158,0,0
15169,0,0
15180,0,0
15191,0,0
15202,0,0
15213,0,0
15224,0,0
15235,0,0
15246,0,0
15257,0,0
15268,0,0
15279,0,0
15290,0,0
15301,0,0
15312,0,0
15323,0,0
15334,0,0
15345,0,0
15356,0,0
15367,0,0
15378,0,0
15389,0,0
15400,0,0
15411,0,0
15422,0,0
15433,0,0
15444,0,0
15455,0,0
15466,0,0
15477,0,0
15488,0,0
15499,0,0
15510,0,0
15521,0,0
15532,0,0
15543,0,0
15554,0,0
15565,0,0
15576,0,0
15587,0,0
15598,0,0
15609,0,0
15620,0,0
15631,0,0
15642,0,0
15653,0,0
15664,0,0
15675,0,0
15686,0,0
15697,0,0
15708,0,0
15719,0,0
15730,0,0
15741,0,0
15752,0,0
15763,0,0
15774,0,0
15785,0,0
15796,0,0
15807,0,0
15818,0,0
15829,0,0
15840,0,0
15851,0,0
15862,0,0
15873,0,0
15884,0,0
15895,0,0
15906,0,0
15917,0,0
15928,0,0
15939,0,0
15950,0,0
15961,0,0
15972,0,0
15983,0,0
15994,0,0
16005,0,0
16016,0,0
16027,0,0
16038,0,0
16049,0,0
16060,0,0
16071,0,0
16082,0,0
16093,0,0
16104,0,0
16115,0,0
16126,0,0
16137,0,0
16148,0,0
16159,0,0
16170,0,0
16181,0,0
16192,0,0
16203,0,0
16214,0,0
16225,0,0
16236,0,0
16247,0,0
16258,0,0
16269,0,0
16280,0,0
16291,0,0
16302,0,0
16313,0,0
16324,0,0
16335,0,0
16346,0,0
16357,0,0
16368,0,0
16379,0,0
16390,0,0
16401,0,0
16412,0,0
16423,0,0
16434,0,0
16445,0,0
16456,0,0
16467,0,0
16478,0,0
16489,0,0
16500,0,0
16511,0,0
16522,0,0
16533,0,0
16544,0,0
16555,0,0
16566,0,0
16577,0,0
16588,0,0
16599,0,0
16610,0,0
16621,0,0
16632,0,0
16643,0,0
16654,0,0
16665,0,0
16676,0,0
16687,0,0
16698,0,0
16709,0,0
16720,0,0
16731,0,0
16742,0,0
16753,0,0
16764,0,0
16775,0,0
16786,0,0
16797,0,0
16808,0,0
16819,0,0
16830,0,0
16841,0,0
16852,0,0
16863,0,0
16874,0,0
16885,0,0
16896,0,0
16907,0,0
16918,0,0
16929,0,0
16940,0,0
16951,0,0
16962,0,0
16973,0,0
16984,0,0
16995,0,0
17006,0,0
17017,0,0
17028,0,0
17039,0,0
17050,0,0
17061,0,0
17072,0,0
17083,0,0
17094,0,0
17105,0,0
17116,0,0
17127,0,0
17138,0,0
17149,0,0
17160,0,0
17171,0,0
17182,0,0
17193,0,0
17204,0,0
17215,0,0
17226,0,0
17237,0,0
17248,0,0
17259,0,0
17270,0,0
17281,0,0
17292,0,0
17303,0,0
17314,0,0
17325,0,0
17336,0,0
17347,0,0
17358,0,0
17369,0,0
17380,0,0
17391,0,0
17402,0,0
17413,0,0
17424,0,0
17435,0,0
17446,0,0
17457,0,0
17468,0,0
17479,0,0
17490,0,0
17501,0,0
17512,0,0
17523,0,0
17534,0,0
17545,0,0
17556,0,0
17567,0,0
17578,0,0
17589,0,0
17600,0,0
17611,0,0
17622,0,0
17633,0,0
17644,0,0
17655,0,0
17666,0,0
17677,0,0
17688,0,0
17699,0,0
17710,0,0
17721,0,0
17732,0,0
17743,0,0
17754,0,0
17765,0,0
17776,0,0
17787,0,0
17798,0,0
17809,0,0
17820,0,0
17831,0,0
17842,0,0
17853,0,0
17864,0,0
17875,0,0
17886,0,0
17897,0,0
17908,0,0
17919,0,0
17930,0,0
17941,0,0
17952,0,0
17963,0,0
17974,0,0
17985,0,0
17996,0,0
18007,0,0
18018,0,0
18029,0,0
18040,0,0
18051,0,0
18062,0,0
18073,0,0
18084,0,0
18095,0,0
18106,0,0
18117,0,0
18128,0,0
18139,0,0
18150,0,0
18161,0,0
18172,0,0
18183,0,0
18194,0,0
18205,0,0
18216,0,0
18227,0,0
18238,0,0
18249,0,0
18260,0,0
18271,0,0
18282,0,0
18293,0,0
18304,0,0
18315,0,0
18326,0,0
18337,0,0
18348,0,0
18359,0,0
18370,0,0
18381,0,0
18392,0,0
18403,0,0
18414,0,0
18425,0,0
18436,0,0
18447,0,0
18458,0,0
18469,0,0
18480,0,0
18491,0,0
18502,0,0
18513,0,0
18524,0,0
18535,0,0
18546,0,0
18557,0,0
18568,0,0
18579,0,0
18590,0,0
18601,0,0
18612,0,0
18623,0,0
18634,0,0
18645,0,0
18656,0,0
18667,0,0
18678,0,0
18689,0,0
18700,0,0
18711,0,0
18722,0,0
18733,0,0
18744,0,0
18755,0,0
18766,0,0
18777,0,0
18788,0,0
18799,0,0
18810,0,0
18821,0,0
18832,0,0
18843,0,0
18854,0,0
18865,0,0
18876,0,0
18887,0,0
18898,0,0
18909,0,0
18920,0,0
18931,0,0
18942,0,0
18953,0,0
18964,0,0
18975,0,0
18986,0,0
18997,0,0
19008,0,0
19019,0,0
19030,0,0
19041,0,0
19052,0,0
19063,0,0
19074,0,0
19085,0,0
19096,0,0
19107,0,0
19118,0,0
19129,0,0
19140,0,0
19151,0,0
19162,0,0
19173,0,0
19184,0,0
19195,0,0
19206,0,0
19217,0,0
19228,0,0
19239,0,0
19250,0,0
19261,0,0
19272,0,0
19283,0,0
19294,0,0
19305,0,0
19316,0,0
19327,0,0
19338,0,0
19349,0,0
19360,0,0
19371,0,0
19382,0,0
19393,0,0
19404,0,0
19415,0,0
19426,0,0
19437,0,0
19448,0,0
19459,0,0
19470,0,0
19481,0,0
19492,0,0
19503,0,0
19514,0,0
19525,0,0
19536,0,0
19547,0,0
19558,0,0
19569,0,0
19580,0,0
19591,0,0
19602,0,0
19613,0,0
19624,0,0
19635,0,0
19646,0,0
19657,0,0
19668,0,0
19679,0,0
19690,0,0
19701,0,0
19712,0,0
19723,0,0
19734,0,0
19745,0,0
19756,0,0
19767,0,0
19778,0,0
19789,0,0
19800,0,0
19811,0,0
19822,0,0
19833,0,0
19844,0,0
19855,0,0
19866,0,0
19877,0,0
19888,0,0
19899,0,0
19910,0,0
19921,0,0
19932,0,0
19943,0,0
19954,0,0
19965,0,0
19976,0,0
19987,0,0
19998,0,0
20009,0,0
20020,0,0
20031,0,0
20042,0,0
20053,0,0
20064,0,0
20075,0,0
20086,0,0
20097,0,0
20108,0,0
20119,0,0
20130,0,0
20141,0,0
20152,0,0
20163,0,0
20174,0,0
20185,0,0
20196,0,0
20207,0,0
20218,0,0
20229,0,0
20240,0,0
20251,0,0
20262,0,0
20273,0,0
20284,0,0
20295,0,0
20306,0,0
20317,0,0
20328,0,0
20339,0,0
20350,0,0
20361,0,0
20372,0,0
20383,0,0
20394,0,0
20405,0,0
20416,0,0
20427,0,0
20438,0,0
20449,0,0
20460,0,0
20471,0,0
20482,0,0
20493,0,0
20504,0,0
20515,0,0
20526,0,0
20537,0,0
20548,0,0
20559,0,0
20570,0,0
20581,0,0
20592,0,0
20603,0,0
20614,0,0
20625,0,0
20636,0,0
20647,0,0
20658,0,0
20669,0,0
20680,0,0
20691,0,0
20702,0,0
20713,0,0
20724,0,0
20735,0,0
20746,0,0
20757,0,0
20768,0,0
20779,0,0
20790,0,0
20801,0,0
20812,0,0
20823,0,0
20834,0,0
20845,0,0
20856,0,0
20867,0,0
20878,0,0
20889,0,0
20900,0,0
20911,0,0
20922,0,0
20933,0,0
20944,0,0
20955,0,0
20966,0,0
20977,0,0
20988,0,0
20999,0,0
21010,0,0
21021,0,0
21032,0,0
21043,0,0
21054,0,0
21065,0,0
21076,0,0
21087,0,0
21098,0,0
21109,0,0
21120,0,0
21131,0,0
21142,0,0
21153,0,0
21164,0,0
21175,0,0
21186,0,0
21197,0,0
21208,0,0
21219,0,0
21230,0,0
21241,0,0
21252,0,0
21263,0,0
21274,0,0
21285,0,0
21296,0,0
21307,0,0
21318,0,0
21329,0,0
21340,0,0
21351,0,0
21362,0,0
21373,0,0
21384,0,0
21395,0,0
21406,0,0
21417,0,0
21428,0,0
21439,0,0
21450,0,0
21461,0,0
21472,0,0
21483,0,0
21494,0,0
21505,0,0
21516,0,0
21527,0,0
21538,0,0
21549,0,0
21560,0,0
21571,0,0
21582,0,0
21593,0,0
21604,0,0
21615,0,0
21626,0,0
21637,0,0
21648,0,0
21659,0,0
21670,0,0
21681,0,0
21692,0,0
21703,0,0
21714,0,0
21725,0,0
21736,0,0
21747,0,0
21758,0,0
21769,0,0
21780,0,0
21791,0,0
21802,0,0
21813,0,0
21824,0,0
21835,0,0
21846,0,0
21857,0,0
21868,0,0
21879,0,0
21890,0,0
21901,0,0
21912,0,0
21923,0,0
21934,0,0
21945,0,0
21956,0,0
21967,0,0
21978,0,0
21989,0,0
22000,0,0
22011,0,0
22022,0,0
22033,0,0
22044,0,0
22055,0,0
22066,0,0
22077,0,0
22088,0,0
22099,0,0
22110,0,0
22121,0,0
22132,0,0
