5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,0,0
8536,0,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,0,0
9845,0,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,-24,0
10340,-24,0
10351,-24,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,-48,0
10560,-48,0
10571,-48,0
10582,-48,0
10593,-48,0
10604,-72,0
10615,-72,0
10626,-72,0
10637,-48,0
10648,-48,0
10659,-24,0
10670,-24,0
10681,-24,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,23,0
10923,23,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,23,0
11110,23,0
11121,23,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,23,0
11308,23,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,-24,0
11638,-24,0
11649,0,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,0
11737,0,0
11748,0,0
11759,0,0
11770,0,0
11781,0,0
11792,0,0
11803,0,0
11814,0,0
11825,0,0
11836,0,0
11847,0,0
11858,0,0
11869,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,-24,0
12551,-24,0
12562,-24,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,23,0
13387,23,0
13398,23,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,-2463
13827,0,-2463
13838,0,-2463
13849,0,-2463
13860,0,-2463
13871,23,-2425
13882,23,-2425
13893,23,-2425
13904,23,-2425
13915,71,-2346
13926,71,-2346
13937,119,-2267
13948,119,-2267
13959,119,-2267
13970,287,-1992
13981,287,-1992
13992,478,-1678
14003,478,-1678
14014,478,-1678
14025,478,-1678
14036,478,-1678
14047,1053,-734
14058,1053,-734
14069,1053,-734
14080,1340,-262
14091,1340,-262
14102,1603,169
14113,1603,169
14124,1603,169
14135,1795,484
14146,1795,484
14157,1891,642
14168,1891,642
14179,1891,642
14190,1915,681
14201,1915,681
14212,1867,602
14223,1867,602
14234,1867,602
14245,1891,642
14256,1891,642
14267,1819,523
14278,1819,523
14289,1819,523
14300,1699,326
14311,1699,326
14322,1579,129
14333,1579,129
14344,1579,129
14355,1460,-65
14366,1460,-65
14377,1340,-262
14388,1340,-262
14399,1340,-262
14410,1244,-420
14421,1244,-420
14432,1149,-576
14443,1149,-576
14454,1149,-576
14465,1053,-734
14476,1053,-734
14487,933,-931
14498,933,-931
14509,933,-931
14520,861,-1049
14531,861,-1049
14542,766,-1205
14553,766,-1205
14564,766,-1205
14575,718,-1284
14586,718,-1284
14597,694,-1323
14608,694,-1323
14619,694,-1323
14630,766,-1205
14641,766,-1205
14652,837,-1088
14663,837,-1088
14674,837,-1088
14685,1053,-734
14696,1053,-734
14707,1172,-538
14718,1172,-538
14729,1172,-538
14740,1316,-302
14751,1316,-302
14762,1316,-302
14773,1316,-302
14784,1316,-302
14795,1292,-341
14806,1292,-341
14817,1268,-381
14828,1268,-381
14839,1268,-381
14850,1244,-420
14861,1244,-420
14872,1149,-576
14883,1149,-576
14894,1149,-576
14905,1029,-773
14916,1029,-773
14927,981,-852
14938,981,-852
14949,981,-852
14960,861,-1049
14971,861,-1049
14982,813,-1128
14993,813,-1128
15004,813,-1128
15015,766,-1205
15026,766,-1205
15037,742,-1244
15048,742,-1244
15059,742,-1244
15070,742,-1244
15081,718,-1284
15092,861,-1049
15103,861,-1049
15114,861,-1049
15125,861,-1049
15136,1005,-812
15147,1005,-812
15158,1125,-615
15169,1125,-615
15180,1125,-615
15191,1244,-420
15202,1244,-420
15213,1292,-341
15224,1292,-341
15235,1292,-341
15246,1292,-341
15257,1292,-341
15268,1268,-381
15279,1268,-381
15290,1268,-381
15301,1220,-459
15312,1220,-459
15323,1149,-576
15334,1149,-576
15345,1149,-576
15356,981,-852
15367,981,-852
15378,933,-931
15389,933,-931
15400,933,-931
15411,837,-1088
15422,837,-1088
15433,789,-1167
15444,789,-1167
15455,789,-1167
15466,742,-1244
15477,742,-1244
15488,694,-1323
15499,694,-1323
15510,694,-1323
15521,718,-1284
15532,718,-1284
15543,789,-1167
15554,789,-1167
15565,789,-1167
15576,981,-852
15587,981,-852
15598,1101,-655
15609,1101,-655
15620,1101,-655
15631,1340,-262
15642,1340,-262
15653,1388,-183
15664,1388,-183
15675,1388,-183
15686,1388,-183
15697,1388,-183
15708,1388,-183
15719,1388,-183
15730,1388,-183
15741,1316,-302
15752,1316,-302
15763,1244,-420
15774,1244,-420
15785,1244,-420
15796,1172,-538
15807,1172,-538
15818,1101,-655
15829,1101,-655
15840,1101,-655
15851,981,-852
15862,981,-852
15873,909,-970
15884,909,-970
15895,909,-970
15906,813,-1128
15917,813,-1128
15928,718,-1284
15939,718,-1284
15950,718,-1284
15961,646,-1402
15972,646,-1402
15983,694,-1323
15994,694,-1323
16005,694,-1323
16016,694,-1323
16027,694,-1323
16038,766,-1205
16049,766,-1205
16060,766,-1205
16071,1005,-812
16082,1005,-812
16093,1125,-615
16104,1125,-615
16115,1125,-615
16126,1125,-615
16137,1340,-262
16148,1340,-262
16159,1388,-183
16170,1388,-183
16181,1388,-183
16192,1436,-105
16203,1436,-105
16214,1436,-105
16225,1436,-105
16236,1436,-105
16247,1340,-262
16258,1340,-262
16269,1268,-381
16280,1268,-381
16291,1268,-381
16302,1149,-576
16313,1149,-576
16324,1077,-694
16335,1077,-694
16346,1077,-694
16357,933,-931
16368,933,-931
16379,885,-1009
16390,885,-1009
16401,885,-1009
16412,766,-1205
16423,766,-1205
16434,742,-1244
16445,742,-1244
16456,742,-1244
16467,718,-1284
16478,718,-1284
16489,766,-1205
16500,766,-1205
16511,766,-1205
16522,909,-970
16533,909,-970
16544,1005,-812
16555,1005,-812
16566,1005,-812
16577,1196,-499
16588,1196,-499
16599,1244,-420
16610,1244,-420
16621,1244,-420
16632,1292,-341
16643,1292,-341
16654,1292,-341
16665,1292,-341
16676,1292,-341
16687,1220,-459
16698,1220,-459
16709,1125,-615
16720,1125,-615
16731,1125,-615
16742,1029,-773
16753,1029,-773
16764,1029,-773
16775,933,-931
16786,933,-931
16797,933,-931
16808,861,-1049
16819,861,-1049
16830,789,-1167
16841,789,-1167
16852,789,-1167
16863,718,-1284
16874,718,-1284
16885,718,-1284
16896,718,-1284
16907,718,-1284
16918,789,-1167
16929,789,-1167
16940,837,-1088
16951,837,-1088
16962,837,-1088
16973,1005,-812
16984,1005,-812
16995,1149,-576
17006,1149,-576
17017,1149,-576
17028,1292,-341
17039,1292,-341
17050,1340,-262
17061,1340,-262
17072,1340,-262
17083,1340,-262
17094,1340,-262
17105,1340,-262
17116,1340,-262
17127,1340,-262
17138,1268,-381
17149,1268,-381
17160,1172,-538
17171,1172,-538
17182,1172,-538
17193,1077,-694
17204,1077,-694
17215,981,-852
17226,981,-852
17237,981,-852
17248,885,-1009
17259,885,-1009
17270,837,-1088
17281,837,-1088
17292,837,-1088
17303,718,-1284
17314,718,-1284
17325,694,-1323
17336,694,-1323
17347,694,-1323
17358,670,-1363
17369,670,-1363
17380,646,-1402
17391,646,-1402
17402,646,-1402
17413,694,-1323
17424,694,-1323
17435,813,-1128
17446,813,-1128
17457,813,-1128
17468,981,-852
17479,981,-852
17490,1125,-615
17501,1125,-615
17512,1125,-615
17523,1244,-420
17534,1244,-420
17545,1340,-262
17556,1340,-262
17567,1340,-262
17578,1316,-302
17589,1316,-302
17600,1292,-341
17611,1292,-341
17622,1292,-341
17633,1196,-499
17644,1196,-499
17655,1149,-576
17666,1149,-576
17677,1149,-576
17688,1029,-773
17699,1029,-773
17710,957,-891
17721,957,-891
17732,957,-891
17743,837,-1088
17754,837,-1088
17765,789,-1167
17776,789,-1167
17787,789,-1167
17798,789,-1167
17809,742,-1244
17820,718,-1284
17831,718,-1284
17842,718,-1284
17853,718,-1284
17864,766,-1205
17875,766,-1205
17886,885,-1009
17897,885,-1009
17908,885,-1009
17919,1053,-734
17930,1053,-734
17941,1196,-499
17952,1196,-499
17963,1196,-499
17974,1292,-341
17985,1292,-341
17996,1340,-262
18007,1340,-262
18018,1340,-262
18029,1316,-302
18040,1316,-302
18051,1244,-420
18062,1244,-420
18073,1244,-420
18084,1172,-538
18095,1172,-538
18106,1077,-694
18117,1077,-694
18128,1077,-694
18139,981,-852
18150,981,-852
18161,933,-931
18172,933,-931
18183,933,-931
18194,789,-1167
18205,789,-1167
18216,718,-1284
18227,718,-1284
18238,718,-1284
18249,670,-1363
18260,670,-1363
18271,670,-1363
18282,670,-1363
18293,670,-1363
18304,742,-1244
18315,742,-1244
18326,813,-1128
18337,813,-1128
18348,813,-1128
18359,1005,-812
18370,1005,-812
18381,1196,-499
18392,1196,-499
18403,1196,-499
18414,1196,-499
18425,1292,-341
18436,1292,-341
18447,1316,-302
18458,1316,-302
18469,1316,-302
18480,1340,-262
18491,1340,-262
18502,1292,-341
18513,1292,-341
18524,1292,-341
18535,1244,-420
18546,1244,-420
18557,1125,-615
18568,1125,-615
18579,1125,-615
18590,1029,-773
18601,1029,-773
18612,981,-852
18623,981,-852
18634,981,-852
18645,837,-1088
18656,837,-1088
18667,766,-1205
18678,766,-1205
18689,766,-1205
18700,694,-1323
18711,694,-1323
18722,718,-1284
18733,718,-1284
18744,718,-1284
18755,766,-1205
18766,766,-1205
18777,909,-970
18788,909,-970
18799,909,-970
18810,1101,-655
18821,1101,-655
18832,1220,-459
18843,1220,-459
18854,1220,-459
18865,1364,-223
18876,1364,-223
18887,1340,-262
18898,1340,-262
18909,1340,-262
18920,1292,-341
18931,1292,-341
18942,1292,-341
18953,1292,-341
18964,1292,-341
18975,1149,-576
18986,1149,-576
18997,1101,-655
19008,1101,-655
19019,1101,-655
19030,981,-852
19041,981,-852
19052,909,-970
19063,909,-970
19074,909,-970
19085,837,-1088
19096,837,-1088
19107,766,-1205
19118,766,-1205
19129,766,-1205
19140,694,-1323
19151,694,-1323
19162,670,-1363
19173,670,-1363
19184,670,-1363
19195,742,-1244
19206,742,-1244
19217,813,-1128
19228,813,-1128
19239,813,-1128
19250,813,-1128
19261,981,-852
19272,1149,-576
19283,1149,-576
19294,1149,-576
19305,1149,-576
19316,1244,-420
19327,1244,-420
19338,1340,-262
19349,1340,-262
19360,1364,-223
19371,1364,-223
19382,1364,-223
19393,1292,-341
19404,1292,-341
19415,1244,-420
19426,1244,-420
19437,1244,-420
19448,1149,-576
19459,1149,-576
19470,1149,-576
19481,1005,-812
19492,1005,-812
19503,957,-891
19514,957,-891
19525,957,-891
19536,861,-1049
19547,861,-1049
19558,789,-1167
19569,789,-1167
19580,789,-1167
19591,742,-1244
19602,742,-1244
19613,718,-1284
19624,718,-1284
19635,718,-1284
19646,766,-1205
19657,766,-1205
19668,837,-1088
19679,837,-1088
19690,837,-1088
19701,1053,-734
19712,1053,-734
19723,1172,-538
19734,1172,-538
19745,1172,-538
19756,1316,-302
19767,1316,-302
19778,1340,-262
19789,1340,-262
19800,1340,-262
19811,1388,-183
19822,1388,-183
19833,1316,-302
19844,1316,-302
19855,1316,-302
19866,1244,-420
19877,1244,-420
19888,1172,-538
19899,1172,-538
19910,1172,-538
19921,1005,-812
19932,1005,-812
19943,957,-891
19954,957,-891
19965,957,-891
19976,885,-1009
19987,885,-1009
19998,885,-1009
20009,789,-1167
20020,789,-1167
20031,789,-1167
20042,766,-1205
20053,766,-1205
20064,766,-1205
20075,766,-1205
20086,766,-1205
20097,789,-1167
20108,789,-1167
20119,861,-1049
20130,861,-1049
20141,861,-1049
20152,1053,-734
20163,1172,-538
20174,1172,-538
20185,1172,-538
20196,1172,-538
20207,1268,-381
20218,1268,-381
20229,1340,-262
20240,1340,-262
20251,1340,-262
20262,1316,-302
20273,1316,-302
20284,1292,-341
20295,1292,-341
20306,1292,-341
20317,1196,-499
20328,1196,-499
20339,1125,-615
20350,1125,-615
