6090,0,0
6101,0,0
6112,0,0
6123,0,0
6134,0,0
6145,0,0
6156,0,0
6167,0,0
6178,0,0
6189,0,0
6200,0,0
6211,0,0
6222,0,0
6233,0,0
6244,0,0
6255,0,0
6266,0,0
6277,0,0
6288,0,0
6299,0,0
6310,0,0
6321,0,0
6332,0,0
6343,0,0
6354,0,0
6365,0,0
6376,0,0
6387,0,0
6398,0,0
6409,0,0
6420,0,0
6431,0,0
6442,0,0
6453,0,0
6464,0,0
6475,0,0
6486,0,0
6497,0,0
6508,0,0
6519,0,0
6530,0,0
6541,0,0
6552,0,0
6563,0,0
6574,0,0
6585,0,0
6596,0,0
6607,0,0
6618,0,0
6629,0,0
6640,0,0
6651,0,0
6662,0,0
6673,0,0
6684,0,0
6695,0,0
6706,0,0
6717,0,0
6728,0,0
6739,0,0
6750,0,0
6761,0,0
6772,0,0
6783,0,0
6794,0,0
6805,0,0
6816,0,0
6827,0,0
6838,0,0
6849,0,0
6860,0,0
6871,0,0
6882,0,0
6893,0,0
6904,0,0
6915,0,0
6926,0,0
6937,0,0
7121,0,0
7132,0,0
7143,0,0
7154,0,0
7165,0,0
7176,0,0
7187,0,0
7198,0,0
7209,0,0
7220,0,0
7231,0,0
7242,0,0
7253,0,0
7264,0,0
7275,0,0
7286,0,0
7297,0,0
7308,0,0
7319,0,0
7330,0,0
7341,0,0
7352,0,0
7363,0,0
7374,0,0
7385,0,0
7396,0,0
7407,0,0
7418,0,0
7429,0,0
7440,0,0
7451,0,0
7462,0,0
7473,0,0
7484,0,0
7495,0,0
7506,0,0
7517,0,0
7528,0,0
7539,0,0
7550,0,0
7561,0,0
7572,0,0
7583,0,0
7594,0,0
7605,0,0
7616,0,0
7627,0,0
7638,0,0
7649,0,0
7660,0,0
7671,0,0
7682,0,0
7693,0,0
7704,0,0
7715,0,0
7726,0,0
7737,0,0
7748,0,0
7759,0,0
7770,0,0
7781,0,0
7792,0,0
7803,0,0
7814,0,0
7825,0,0
7836,0,0
7847,0,0
7858,0,0
7869,0,0
7880,0,0
7891,0,0
7902,0,0
7913,0,0
7924,0,0
7935,0,0
7946,0,0
7957,0,0
7968,0,0
7979,0,0
7990,0,0
8001,0,0
8012,0,0
8023,0,0
8034,0,0
8045,0,0
8056,0,0
8067,0,0
8078,0,0
8089,0,0
8100,0,0
8111,0,0
8122,0,0
8133,0,0
8144,0,0
8155,0,0
8166,0,0
8177,0,0
8188,0,0
8199,0,0
8210,0,0
8221,0,0
8232,0,0
8243,0,0
8254,0,0
8265,0,0
8276,0,0
8287,0,0
8298,0,0
8309,0,0
8320,0,0
8331,0,0
8342,0,0
8353,0,0
8364,0,0
8375,0,0
8386,0,0
8397,0,0
8408,0,0
8419,0,0
8430,0,0
8441,0,0
8452,0,0
8463,0,0
8474,0,0
8485,0,0
8496,0,0
8507,0,0
8518,0,0
8529,0,0
8540,0,0
8551,0,0
8562,0,0
8573,0,0
8584,0,0
8595,0,0
8606,0,0
8617,0,0
8628,0,0
8639,0,0
8650,0,0
8661,0,0
8672,0,0
8683,0,0
8694,0,0
8705,0,0
8716,0,0
8727,0,0
8738,0,0
8749,0,0
8760,0,0
8771,0,0
8782,0,0
8793,0,0
8804,0,0
8815,0,0
8826,0,0
8837,0,0
8848,0,0
8859,0,0
8870,0,0
8881,0,0
8892,0,0
8903,0,0
8914,0,0
8925,0,0
8936,0,0
8947,0,0
8958,0,0
8969,0,0
8980,0,0
8991,0,0
9002,0,0
9013,0,0
9024,0,0
9035,0,0
9046,0,0
9057,0,0
9068,0,0
9079,0,0
9090,0,0
9101,0,0
9112,0,0
9123,0,0
9134,0,0
9145,0,0
9156,0,0
9167,0,0
9178,0,0
9189,0,0
9200,0,0
9211,0,0
9222,0,0
9233,0,0
9244,0,0
9255,0,0
9266,0,0
9277,0,0
9288,0,0
9299,0,0
9310,0,0
9494,0,0
9505,0,0
9516,0,0
9527,0,0
9538,0,0
9549,0,0
9560,0,0
9571,0,0
9582,0,0
9593,0,0
9604,0,0
9615,0,0
9626,0,0
9637,0,0
9648,0,0
9659,0,0
9670,0,0
9681,0,0
9692,0,0
9703,0,0
9714,0,0
9725,0,0
9736,0,0
9747,0,0
9758,0,0
9769,0,0
9780,0,0
9791,0,0
9802,0,0
9813,0,0
9824,0,0
9835,0,0
9846,0,0
9857,0,0
9868,0,0
9879,0,0
9890,0,0
9901,0,0
9912,0,0
9923,0,0
9934,0,0
9945,0,0
9956,0,0
9967,0,0
9978,0,0
9989,0,0
10000,0,0
10011,0,0
10022,0,0
10033,0,0
10044,0,0
10055,0,0
10066,0,0
10077,0,0
10088,0,0
10099,0,0
10110,0,0
10121,0,0
10132,0,0
10143,0,0
10154,0,0
10165,0,0
10176,0,0
10187,0,0
10198,0,0
10209,0,0
10220,0,0
10231,0,0
10242,0,0
10253,0,0
10264,0,0
10275,0,0
10286,0,0
10297,0,0
10308,0,0
10319,0,0
10330,0,0
10341,0,0
10352,0,0
10363,0,0
10374,0,0
10385,0,0
10396,0,0
10407,0,0
10418,0,0
10429,0,0
10440,0,0
10451,0,0
10462,0,0
10473,0,0
10484,0,0
10495,0,0
10506,0,0
10517,0,0
10528,0,0
10539,0,0
10550,0,0
10561,0,0
10572,0,0
10583,0,0
10594,0,0
10605,0,0
10616,0,0
10627,0,0
10638,0,0
10649,0,0
10660,0,0
10671,0,0
10682,0,0
10693,0,0
10704,0,0
10715,0,0
10726,0,0
10737,0,0
10748,0,0
10759,0,0
10770,0,0
10781,0,0
10792,0,0
10803,0,0
10814,0,0
10825,0,0
10836,0,0
10847,0,0
10858,0,0
10869,0,0
10880,0,0
10891,0,0
10902,0,0
10913,0,0
10924,0,0
10935,0,0
10946,0,0
10957,0,0
10968,0,0
10979,0,0
10990,0,0
11001,0,0
11012,0,0
11023,0,0
11034,0,0
11045,0,0
11056,0,0
11067,0,0
11078,0,0
11089,0,0
11100,0,0
11111,0,0
11122,0,0
11133,0,0
11144,0,0
11155,0,0
11166,0,0
11177,0,0
11188,0,0
11199,0,0
11210,0,0
11221,0,0
11232,0,0
11243,0,0
11254,0,0
11265,0,0
11276,0,0
11287,0,0
11298,0,0
11309,0,0
11320,0,0
11331,0,0
11342,0,0
11353,0,0
11364,0,0
11375,0,0
11386,0,0
11397,0,0
11408,0,0
11419,0,0
11430,0,0
11441,0,0
11452,0,0
11463,0,0
11474,0,0
11485,0,0
11496,0,0
11507,0,0
11518,0,0
11529,0,0
11540,0,0
11551,0,0
11562,0,0
11573,0,0
11584,0,0
11595,0,0
11606,0,0
11617,0,0
11628,0,0
11639,0,0
11650,0,0
11661,0,0
11672,0,0
11683,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,0
13827,0,0
13838,0,0
13849,0,0
13860,0,0
13871,0,0
13882,0,0
13893,0,0
13904,0,0
13915,0,0
13926,0,0
13937,0,0
13948,0,0
13959,0,0
13970,0,0
13981,0,0
13992,0,0
14003,0,0
14014,0,0
14025,0,0
14036,0,0
14047,0,0
14058,0,0
14069,0,0
14270,0,0
14281,0,0
14292,0,0
14303,0,0
14314,0,0
14325,0,0
14336,0,0
14347,0,0
14358,0,0
14369,0,0
14380,0,0
14391,0,0
14402,0,0
14413,0,0
14424,0,0
14435,0,0
14446,0,0
14457,0,0
14468,0,0
14479,0,0
14490,0,0
14501,0,0
14512,0,0
14523,0,0
14534,0,0
14545,0,0
14556,0,0
14567,0,0
14578,0,0
14589,0,0
14600,0,0
14611,0,0
14622,0,0
14633,0,0
14644,0,0
14655,0,0
14666,0,0
14677,0,0
14688,0,0
14699,0,0
14710,0,0
14721,0,0
14732,0,0
14743,0,0
14754,0,0
14765,0,0
14776,0,0
14787,0,0
14798,0,0
14809,0,0
14820,0,0
14831,0,0
14842,0,0
14853,0,0
14864,0,0
14875,0,0
14886,0,0
14897,0,0
14908,0,0
14919,0,0
14930,0,0
14941,0,0
14952,0,0
14963,0,0
14974,0,0
14985,0,0
14996,0,0
15007,0,0
15018,0,0
15029,0,0
15040,0,0
15051,0,0
15062,0,0
15073,0,0
15084,0,0
15095,0,0
15106,0,0
15117,0,0
15128,0,0
15139,0,0
15150,0,0
15161,0,0
15172,0,0
15183,0,0
15194,0,0
15205,0,0
15216,0,0
15227,0,0
15238,0,0
15249,0,0
15260,0,0
15271,0,0
15282,0,0
15293,0,0
15304,0,0
15315,0,0
15326,0,0
15337,0,0
15348,0,0
15359,0,0
15370,0,0
15381,0,0
15392,0,0
15403,0,0
15414,0,0
15425,0,0
15436,0,0
15447,0,0
15458,0,0
15469,0,0
15480,0,0
15491,0,0
15502,0,0
15513,0,0
15524,0,0
15535,0,0
15546,0,0
15557,0,0
15568,0,0
15579,0,0
15590,0,0
15601,0,0
15612,0,0
15623,0,0
15634,0,0
15645,0,0
15656,0,0
15667,0,0
15678,0,0
15689,0,0
15700,0,0
15711,0,0
15722,0,0
15733,0,0
15744,0,0
15755,0,0
15766,0,0
15777,0,0
15788,0,0
15799,0,0
15810,0,0
15821,0,0
15832,0,0
15843,0,0
15854,0,0
15865,0,0
15876,0,0
15887,0,0
15898,0,0
15909,0,0
15920,0,0
15931,0,0
15942,0,0
15953,0,0
15964,0,0
15975,0,0
15986,0,0
15997,0,0
16008,0,0
16019,0,0
16030,0,0
16041,0,0
16052,0,0
16063,0,0
16074,0,0
16085,0,0
16096,0,0
16107,0,0
16118,0,0
16129,0,0
16140,0,0
16151,0,0
16162,0,0
16173,0,0
16184,0,0
16195,0,0
16206,0,0
16217,0,0
16228,0,0
16239,0,0
16250,0,0
16261,0,0
16272,0,0
16283,0,0
16294,0,0
16305,0,0
16316,0,0
16327,0,0
16338,0,0
16349,0,0
16360,0,0
16371,0,0
16382,0,0
16393,0,0
16404,0,0
16415,0,0
16426,0,0
16437,0,0
16448,0,0
16459,0,0
16660,0,0
16671,0,0
16682,0,0
16693,0,0
16704,0,0
16715,0,0
16726,0,0
16737,0,0
16748,0,0
16759,0,0
16770,0,0
16781,0,0
16792,0,0
16803,0,0
16814,0,0
16825,0,0
16836,0,0
16847,0,0
16858,0,0
16869,0,0
16880,0,0
16891,0,0
16902,0,0
16913,0,0
16924,0,0
16935,0,0
16946,0,0
16957,0,0
16968,0,0
16979,0,0
16990,0,0
17001,0,0
17012,0,0
17023,0,0
17034,0,0
17045,0,0
17056,0,0
17067,0,0
17078,0,0
17089,0,0
17100,0,0
17111,0,0
17122,0,0
17133,0,0
17144,0,0
17155,0,0
17166,0,0
17177,0,0
17188,0,0
17199,0,0
17210,0,0
17221,0,0
17232,0,0
17243,0,0
17254,0,0
17265,0,0
17276,0,0
17287,0,0
17298,0,0
17309,0,0
17320,0,0
17331,0,0
17342,0,0
17353,0,0
17364,0,0
17375,0,0
17386,0,0
17397,0,0
17408,0,0
17419,0,0
17430,0,0
17441,0,0
17452,0,0
17463,0,0
17474,0,0
17485,0,0
17496,0,0
17507,0,0
17518,0,0
17529,0,0
17540,0,0
17551,0,0
17562,0,0
17573,0,0
17584,0,0
17595,0,0
17606,0,0
17617,0,0
17628,0,0
17639,0,0
17650,0,0
17661,0,0
17672,0,0
17683,0,0
17694,0,0
17705,0,0
17716,0,0
17727,0,0
17738,0,0
17749,0,0
17760,0,0
17771,0,0
17782,0,0
17793,0,0
17804,0,0
17815,0,0
17826,0,0
17837,0,0
17848,0,0
17859,0,0
17870,0,0
17881,0,0
17892,0,0
17903,0,0
17914,0,0
17925,0,0
17936,0,0
17947,0,0
17958,0,0
17969,0,0
17980,0,0
17991,0,0
18002,0,0
18013,0,0
18024,0,0
18035,0,0
18046,0,0
18057,0,0
18068,0,0
18079,0,0
18090,0,0
18101,0,0
18112,0,0
18123,0,0
18134,0,0
18145,0,0
18156,0,0
18167,0,0
18178,0,0
18189,0,0
18200,0,0
18211,0,0
18222,0,0
18233,0,0
18244,0,0
18255,0,0
18266,0,0
18277,0,0
18288,0,0
18299,0,0
18310,0,0
18321,0,0
18332,0,0
18343,0,0
18354,0,0
18365,0,0
18376,0,0
18387,0,0
18398,0,0
18409,0,0
18420,0,0
18431,0,0
18442,0,0
18453,0,0
18464,0,0
18475,0,0
18486,0,0
18497,0,0
18508,0,0
18519,0,0
18530,0,0
18541,0,0
18552,0,0
18563,0,0
18574,0,0
18585,0,0
18596,0,0
18607,0,0
18618,0,0
18629,0,0
18640,0,0
18651,0,0
18662,0,0
18673,0,0
18684,0,0
18695,0,0
18706,0,0
18717,0,0
18728,0,0
18739,0,0
18750,0,0
18761,0,0
18772,0,0
18783,0,0
18794,0,0
18805,0,0
18816,0,0
18827,0,0
18838,0,0
18849,0,0
19050,0,0
19061,0,0
19072,0,0
19083,0,0
19094,0,0
19105,0,0
19116,0,0
19127,0,0
19138,0,0
19149,0,0
19160,0,0
19171,0,0
19182,0,0
19193,0,0
19204,0,0
19215,0,0
19226,0,0
19237,0,0
19248,0,0
19259,0,0
19270,0,0
19281,0,0
19292,0,0
19303,0,0
19314,0,0
19325,0,0
19336,0,0
19347,0,0
19358,0,0
19369,0,0
19380,0,0
19391,0,0
19402,0,0
19413,0,0
19424,0,0
19435,0,0
19446,0,0
19457,0,0
19468,0,0
19479,0,0
19490,0,0
19501,0,0
19512,0,0
19523,0,0
19534,0,0
19545,0,0
19556,0,0
19567,0,0
19578,0,0
19589,0,0
19600,0,0
19611,0,0
19622,0,0
19633,0,0
19644,0,0
19655,0,0
19666,0,0
19677,0,0
19688,0,0
19699,0,0
19710,0,0
19721,0,0
19732,0,0
19743,0,0
19754,0,0
19765,0,0
19776,0,0
19787,0,0
19798,0,0
19809,0,0
19820,0,0
19831,0,0
19842,0,0
19853,0,0
19864,0,0
19875,0,0
19886,0,0
19897,0,0
19908,0,0
19919,0,0
19930,0,0
19941,0,0
19952,0,0
19963,0,0
19974,0,0
19985,0,0
19996,0,0
20007,0,0
20018,0,0
20029,0,0
20040,0,0
20051,0,0
20062,0,0
20073,0,0
20084,0,0
20095,0,0
20106,0,0
20117,0,0
20128,0,0
20139,0,0
20150,0,0
20161,0,0
20172,0,0
20183,0,0
20194,0,0
20205,0,0
20216,0,0
20227,0,0
20238,0,0
20249,0,0
20260,0,0
20271,0,0
20282,0,0
20293,0,0
20304,0,0
20315,0,0
20326,0,0
20337,0,0
20348,0,0
20359,0,0
20370,0,0
20381,0,0
20392,0,0
20403,0,0
20414,0,0
20425,0,0
20436,0,0
20447,0,0
20458,0,0
20469,0,0
20480,0,0
20491,0,0
20502,0,0
20513,0,0
20524,0,0
20535,0,0
20546,0,0
20557,0,0
20568,0,0
20579,0,0
20590,0,0
20601,0,0
20612,0,0
20623,0,0
20634,0,0
20645,0,0
20656,0,0
20667,0,0
20678,0,0
20689,0,0
20700,0,0
20711,0,0
20722,0,0
20733,0,0
20744,0,0
20755,0,0
20766,0,0
20777,0,0
20788,0,0
20799,0,0
20810,0,0
20821,0,0
20832,0,0
20843,0,0
20854,0,0
20865,0,0
20876,0,0
20887,0,0
20898,0,0
20909,0,0
20920,0,0
20931,0,0
20942,0,0
20953,0,0
20964,0,0
20975,0,0
20986,0,0
20997,0,0
21008,0,0
21019,0,0
21030,0,0
21041,0,0
21052,0,0
21063,0,0
21074,0,0
21085,0,0
21096,0,0
21107,0,0
21118,0,0
21129,0,0
21140,0,0
21151,0,0
21162,0,0
21173,0,0
21184,0,0
21195,0,0
21206,0,0
21217,0,0
21228,0,0
21239,0,0
21440,0,0
21451,0,0
21462,0,0
21473,0,0
21484,0,0
21495,0,0
21506,0,0
21517,0,0
21528,0,0
21539,0,0
21550,0,0
21561,0,0
21572,0,0
21583,0,0
21594,0,0
21605,0,0
21616,0,0
21627,0,0
21638,0,0
21649,0,0
21660,0,0
21671,0,0
21682,0,0
21693,0,0
21704,0,0
21715,0,0
21726,0,0
21737,0,0
21748,0,0
21759,0,0
21770,0,0
21781,0,0
21792,0,0
21803,0,0
21814,0,0
21825,0,0
21836,0,0
21847,0,0
21858,0,0
21869,0,0
21880,0,0
21891,0,0
21902,0,0
21913,0,0
21924,0,0
21935,0,0
21946,0,0
21957,0,0
21968,0,0
21979,0,0
21990,0,0
22001,0,0
22012,0,0
22023,0,0
22034,0,0
22045,0,0
22056,0,0
22067,0,0
22078,0,0
22089,0,0
22100,0,0
22111,0,0
22122,0,0
22133,0,0
22144,0,0
22155,0,0
22166,0,0
22177,0,0
22188,0,0
22199,0,0
22210,0,0
22221,0,0
22232,0,0
22243,0,0
22254,0,0
22265,0,0
22276,0,0
22287,0,0
22298,0,0
22309,0,0
22320,0,0
22331,0,0
22342,0,0
22353,0,0
22364,0,0
22375,0,0
22386,0,0
22397,0,0
22408,0,0
22419,0,0
22430,0,0
22441,0,0
22452,0,0
22463,0,0
22474,0,0
22485,0,0
22496,0,0
22507,0,0
22518,0,0
22529,0,0
22540,0,0
22551,0,0
22562,0,0
22573,0,0
22584,0,0
22595,0,0
22606,0,0
22617,0,0
22628,0,0
22639,0,0
22650,0,0
22661,0,0
22672,0,0
22683,0,0
22694,0,0
22705,0,0
22716,0,0
22727,0,0
22738,0,0
22749,0,0
22760,0,0
22771,0,0
22782,0,0
22793,0,0
22804,0,0
22815,0,0
22826,0,0
22837,0,0
22848,0,0
22859,0,0
22870,0,0
22881,0,0
22892,0,0
22903,0,0
22914,0,0
22925,0,0
22936,0,0
22947,0,0
22958,0,0
22969,0,0
22980,0,0
22991,0,0
23002,0,0
23013,0,0
23024,0,0
23035,0,0
23046,0,0
23057,0,0
23068,0,0
23079,0,0
23090,0,0
23101,0,0
23112,0,0
23123,0,0
23134,0,0
23145,0,0
23156,0,0
23167,0,0
23178,0,0
23189,0,0
23200,0,0
23211,0,0
23222,0,0
23233,0,0
23244,0,0
23255,0,0
23266,0,0
23277,0,0
23288,0,0
23299,0,0
23310,0,0
23321,0,0
23332,0,0
23343,0,0
23354,0,0
23365,0,0
23376,0,0
23387,0,0
23398,0,0
23409,0,0
23420,0,0
23431,0,0
23442,0,0
23453,0,0
23464,0,0
23475,0,0
23486,0,0
23497,0,0
23508,0,0
23519,0,0
23530,0,0
23541,0,0
23552,0,0
23563,0,0
23574,0,0
23585,0,0
23596,0,0
23607,0,0
23618,0,0
23629,0,0
23830,0,0
23841,0,0
23852,0,0
23863,0,0
23874,0,0
23885,0,0
23896,0,0
23907,0,0
23918,0,0
23929,0,0
23940,0,0
23951,0,0
