2266,0,0,0
2277,0,0,0
2288,0,0,0
2299,0,0,0
2310,0,0,0
2321,0,0,0
2332,0,0,0
2343,0,0,0
2354,0,0,0
2365,0,0,0
2376,0,0,0
2387,0,0,0
2398,0,0,0
2409,0,0,0
2420,0,0,0
2431,0,0,0
2442,0,0,0
2453,0,0,0
2464,0,0,0
2475,0,0,0
2486,0,0,0
2497,0,0,0
2508,0,0,0
2519,0,0,0
2530,0,0,0
2541,0,0,0
2552,0,0,0
2563,0,0,0
2574,0,0,0
2585,0,0,0
2596,0,0,0
2607,0,0,0
2618,0,0,0
2629,0,0,0
2640,0,0,0
2651,0,0,0
2662,0,0,0
2673,0,0,0
2684,0,0,0
2695,0,0,0
2706,0,0,0
2717,0,0,0
2728,0,0,0
2739,0,0,0
2750,0,0,0
2761,0,0,0
2772,0,0,0
2783,0,0,0
2794,0,0,0
2805,0,0,0
2816,0,0,0
2827,0,0,0
2838,0,0,0
2849,0,0,0
2860,0,0,0
2871,0,0,0
2882,0,0,0
2893,0,0,0
2904,0,0,0
2915,0,0,0
2926,0,0,0
2937,0,0,0
2948,0,0,0
2959,0,0,0
2970,0,0,0
2981,0,0,0
2992,0,0,0
3003,0,0,0
3014,0,0,0
3025,0,0,0
3036,0,0,0
3047,0,0,0
3058,0,0,0
3069,0,0,0
3080,0,0,0
3091,0,0,0
3102,0,0,0
3113,0,0,0
3124,0,0,0
3135,0,0,0
3146,0,0,0
3157,0,0,0
3168,0,0,0
3179,0,0,0
3190,0,0,0
3201,0,0,0
3212,0,0,0
3223,0,0,0
3234,0,0,0
3245,0,0,0
3256,0,0,0
3267,0,0,0
3278,0,0,0
3289,0,0,0
3300,0,0,0
3311,0,0,0
3322,0,0,0
3333,0,0,0
3344,0,0,0
3355,0,0,0
3366,0,0,0
3377,0,0,0
3388,0,0,0
3399,0,0,0
3410,0,0,0
3421,0,0,0
3432,0,0,0
3443,0,0,0
3454,0,0,0
3465,0,0,0
3476,0,0,0
3487,0,0,0
3498,0,0,0
3509,0,0,0
3520,0,0,0
3531,0,0,0
3542,0,0,0
3553,0,0,0
3564,0,0,0
3575,0,0,0
3586,0,0,0
3597,0,0,0
3608,0,0,0
3619,0,0,0
3630,0,0,0
3641,0,0,0
3652,0,0,0
3663,0,0,0
3674,0,0,0
3685,0,0,0
3696,0,0,0
3707,0,0,0
3718,0,0,0
3729,0,0,0
3740,0,0,0
3751,0,0,0
3762,0,0,0
3773,0,0,0
3784,0,0,0
3795,0,0,0
3806,0,0,0
3817,0,0,0
3828,0,0,0
3839,0,0,0
3850,0,0,0
3861,0,0,0
3872,0,0,0
3883,0,0,0
3894,0,0,0
3905,0,0,0
3916,0,0,0
3927,0,0,0
3938,0,0,0
3949,0,0,0
3960,0,0,0
3971,0,0,0
3982,0,0,0
3993,0,0,0
4004,0,0,0
4015,0,0,0
4026,0,0,0
4037,0,0,0
4048,0,0,0
4059,0,0,0
4070,0,0,0
4081,0,0,0
4092,0,0,0
4103,0,0,0
4114,0,0,0
4125,0,0,0
4136,0,0,0
4147,0,0,0
4158,0,0,0
4169,0,0,0
4180,0,0,0
4191,0,0,0
4202,0,0,0
4213,0,0,0
4224,0,0,0
4235,0,0,0
4246,0,0,0
4257,0,0,0
4268,0,0,0
4279,0,0,0
4290,0,0,0
4301,0,0,0
4312,0,0,0
4323,0,0,0
4334,0,0,0
4345,0,0,0
4356,0,0,0
4367,0,0,0
4378,0,0,0
4389,0,0,0
4400,0,0,0
4411,0,0,0
4422,0,0,0
4433,0,0,0
4444,0,0,0
4455,0,0,0
4466,0,0,0
4477,0,0,0
4488,0,0,0
4499,0,0,0
4510,0,0,0
4521,0,0,0
4532,0,0,0
4543,0,0,0
4554,0,0,0
4565,0,0,0
4576,0,0,0
4587,0,0,0
4598,0,0,0
4609,0,0,0
4620,0,0,0
4631,0,0,0
4642,0,0,0
4653,0,0,0
4664,0,0,0
4675,0,0,0
4686,0,0,0
4697,0,0,0
4708,0,0,0
4719,0,0,0
4730,0,0,0
4741,0,0,0
4752,0,0,0
4763,0,0,0
4774,0,0,0
4785,0,0,0
4796,0,0,0
4807,0,0,0
4818,0,0,0
4829,0,0,0
4840,0,0,0
4851,0,0,0
4862,0,0,0
4873,0,0,0
4884,0,0,0
4895,0,0,0
4906,0,0,0
4917,0,0,0
4928,0,0,0
4939,0,0,0
4950,0,0,0
4961,0,0,0
4972,0,0,0
4983,0,0,0
4994,0,0,0
5005,0,0,0
5016,0,0,0
5027,0,0,0
5038,0,0,0
5049,0,0,0
5060,0,0,0
5071,0,0,0
5082,0,0,0
5093,0,0,0
5104,0,0,0
5115,0,0,0
5126,0,0,0
5137,0,0,0
5148,0,0,0
5159,0,0,0
5170,0,0,0
5181,0,0,0
5192,0,0,0
5203,0,0,0
5214,0,0,0
5225,0,0,0
5236,0,0,0
5247,0,0,0
5258,0,0,0
5269,0,0,0
5280,0,0,0
5291,0,0,0
5302,0,0,0
5313,0,0,0
5324,0,0,0
5335,0,0,0
5346,0,0,0
5357,0,0,0
5368,0,0,0
5379,0,0,0
5390,0,0,0
5401,0,0,0
5412,0,0,0
5423,0,0,0
5434,0,0,0
5445,0,0,0
5456,0,0,0
5467,0,0,0
5478,0,0,0
5489,0,0,0
5500,0,0,0
5511,0,0,0
5522,0,0,0
5533,0,0,0
5544,0,0,0
5555,0,0,0
5566,0,0,0
5577,0,0,0
5588,0,0,0
5599,0,0,0
5610,0,0,0
5621,0,0,0
5632,0,0,0
5643,0,0,0
5654,0,0,0
5665,0,0,0
5676,0,0,0
5687,0,0,0
5698,0,0,0
5709,0,0,0
5720,0,0,0
5731,0,0,0
5742,0,0,0
5753,0,0,0
5764,0,0,0
5775,0,0,0
5786,0,0,0
5797,0,0,0
5808,0,0,0
5819,0,0,0
5830,0,0,0
5841,0,0,0
5852,0,0,0
5863,0,0,0
5874,0,0,0
5885,0,0,0
5896,0,0,0
5907,0,0,0
5918,0,0,0
5929,0,0,0
5940,0,0,0
5951,0,0,0
5962,0,0,0
5973,0,0,0
5984,0,0,0
5995,0,0,0
6006,0,0,0
6017,0,0,0
6028,0,0,0
6039,0,0,0
6050,0,0,0
6061,0,0,0
6072,0,0,0
6083,0,0,0
6094,0,0,0
6105,0,0,0
6116,0,0,0
6127,0,0,0
6138,0,0,0
6149,0,0,0
6160,0,0,0
6171,0,0,0
6182,0,0,0
6193,0,0,0
6204,0,0,0
6215,0,0,0
6226,0,0,0
6237,0,0,0
6248,0,0,0
6259,0,0,0
6270,0,0,0
6281,0,0,0
6292,0,0,0
6303,0,0,0
6314,0,0,0
6325,0,0,0
6336,0,0,0
6347,0,0,0
6358,0,0,0
6369,0,0,0
6380,0,0,0
6391,0,0,0
6402,0,0,0
6413,0,0,0
6424,0,0,0
6435,0,0,0
6446,0,0,0
6457,0,0,0
6468,0,0,0
6479,0,0,0
6490,0,0,0
6501,0,0,0
6512,0,0,0
6523,0,0,0
6534,0,0,0
6545,0,0,0
6556,0,0,0
6567,0,0,0
6578,0,0,0
6589,0,0,0
6600,0,0,0
6611,0,0,0
6622,0,0,0
6633,0,0,0
6644,0,0,0
6655,0,0,0
6666,0,0,0
6677,0,0,0
6688,0,0,0
6699,0,0,0
6710,0,0,0
6721,0,0,0
6732,0,0,0
6743,0,0,0
6754,0,0,0
6765,0,0,0
6776,0,0,0
6787,0,0,0
6798,0,0,0
6809,0,0,0
6820,0,0,0
6831,0,0,0
6842,0,0,0
6853,0,0,0
6864,0,0,0
6875,0,0,0
6886,0,0,0
6897,0,0,0
6908,0,0,0
6919,0,0,0
6930,0,0,0
6941,0,0,0
6952,0,0,0
6963,0,0,0
6974,0,0,0
6985,0,0,0
6996,0,0,0
7007,0,0,0
7018,0,0,0
7029,0,0,0
7040,0,0,0
7051,0,0,0
7062,0,0,0
7073,0,0,0
7084,0,0,0
7095,0,0,0
7106,0,0,0
7117,0,0,0
7128,0,0,0
7139,0,0,0
7150,0,0,0
7161,0,0,0
7172,0,0,0
7183,0,0,0
7194,0,0,0
7205,0,0,0
7216,0,0,0
7227,0,0,0
7238,0,0,0
7249,0,0,0
7260,0,0,0
7271,0,0,0
7282,0,0,0
7293,0,0,0
7304,0,0,0
7315,0,0,0
7326,0,0,0
7337,0,0,0
7348,0,0,0
7359,0,0,0
7370,0,0,0
7381,0,0,0
7392,0,0,0
7403,0,0,0
7414,0,0,0
7425,0,0,0
7436,0,0,0
7447,0,0,0
7458,0,0,0
7469,0,0,0
7480,0,0,0
7491,0,0,0
7502,0,0,0
7513,0,0,0
7524,0,0,0
7535,0,0,0
7546,0,0,0
7557,0,0,0
7568,0,0,0
7579,0,0,0
7590,0,0,0
7601,0,0,0
7612,0,0,0
7623,0,0,0
7634,0,0,0
7645,0,0,0
7656,0,0,0
7667,0,0,0
7678,0,0,0
7689,0,0,0
7700,0,0,0
7711,0,0,0
7722,0,0,0
7733,0,0,0
7744,0,0,0
7755,0,0,0
7766,0,0,0
7777,0,0,0
7788,0,0,0
7799,0,0,0
7810,0,0,0
7821,0,0,0
7832,0,0,0
7843,0,0,0
7854,0,0,0
7865,0,0,0
7876,0,0,0
7887,0,0,0
7898,0,0,0
7909,0,0,0
7920,0,0,0
7931,0,0,0
7942,0,0,0
7953,0,0,0
7964,0,0,0
7975,0,0,0
7986,0,0,0
7997,0,0,0
8008,0,0,0
8019,0,0,0
8030,0,0,0
8041,0,0,0
8052,0,0,0
8063,0,0,0
8074,0,0,0
8085,0,0,0
8096,0,0,0
8107,0,0,0
8118,0,0,0
8129,0,0,0
8140,0,0,0
8151,0,0,0
8162,0,0,0
8173,0,0,0
8184,0,0,0
8195,0,0,0
8206,23,0,0
8217,23,0,0
8228,0,0,0
8239,0,0,0
8250,0,0,0
8261,0,0,0
8272,0,0,0
8283,0,0,0
8294,0,0,0
8305,0,0,0
8316,0,0,0
8327,0,0,0
8338,0,0,0
8349,0,0,0
8360,0,0,0
8371,0,0,0
8382,0,0,0
8393,0,0,0
8404,0,0,0
8415,0,0,0
8426,0,0,0
8437,0,0,0
8448,0,0,0
8459,0,0,0
8470,0,0,0
8481,0,0,0
8492,0,0,0
8503,0,0,0
8514,0,0,0
8525,0,0,0
8536,0,0,0
8547,0,0,0
8558,0,0,0
8569,0,0,0
8580,0,0,0
8591,0,0,0
8602,0,0,0
8613,0,0,0
8624,0,0,0
8635,0,0,0
8646,0,0,0
8657,0,0,0
8668,0,0,0
8679,0,0,0
8690,0,0,0
8701,0,0,0
8712,0,0,0
8723,0,0,0
8734,0,0,0
8745,0,0,0
8756,0,0,0
8767,0,0,0
8778,0,0,0
8789,0,0,0
8800,0,0,0
8811,23,0,0
8822,23,0,0
8833,0,0,0
8844,0,0,0
8855,0,0,0
8866,0,0,0
8877,0,0,0
8888,0,0,0
8899,0,0,0
8910,0,0,0
8921,0,0,0
8932,0,0,0
8943,0,0,0
8954,0,0,0
8965,0,0,0
8976,0,0,0
8987,0,0,0
8998,0,0,0
9009,0,0,0
9020,0,0,0
9031,0,0,0
9042,0,0,0
9053,0,0,0
9064,0,0,0
9075,0,0,0
9086,0,0,0
9097,0,0,0
9108,0,0,0
9119,0,0,0
9130,0,0,0
9141,0,0,0
9152,0,0,0
9163,0,0,0
9174,0,0,0
9185,0,0,0
9196,0,0,0
9207,0,0,0
9218,0,0,0
9229,0,0,0
9240,0,0,0
9251,0,0,0
9262,0,0,0
9273,0,0,0
9284,0,0,0
9295,0,0,0
9306,0,0,0
9317,0,0,0
9328,0,0,0
9339,0,0,0
9350,0,0,0
9361,0,0,0
9372,0,0,0
9383,0,0,0
9394,0,0,0
9405,0,0,0
9416,0,0,0
9427,0,0,0
9438,0,0,0
9449,0,0,0
9460,0,0,0
9471,0,0,0
9482,0,0,0
9493,0,0,0
9504,0,0,0
9515,0,0,0
9526,0,0,0
9537,0,0,0
9548,0,0,0
9559,0,0,0
9570,0,0,0
9581,0,0,0
9592,0,0,0
9603,0,0,0
9614,0,0,0
9625,0,0,0
9636,0,0,0
9647,0,0,0
9658,0,0,0
9669,0,0,0
9680,0,0,0
9691,0,0,0
9702,0,0,0
9713,0,0,0
9724,0,0,0
9735,0,0,0
9746,0,0,0
9757,0,0,0
9768,-24,0,0
9779,-24,0,0
9790,-24,0,0
9801,0,0,0
9812,0,0,0
9823,0,0,0
9834,0,0,0
9845,0,0,0
9856,0,0,0
9867,0,0,0
9878,0,0,0
9889,0,0,0
9900,0,0,0
9911,0,0,0
9922,0,0,0
9933,0,0,0
9944,0,0,0
9955,0,0,0
9966,0,0,0
9977,0,0,0
9988,0,0,0
9999,0,0,0
10010,0,0,0
10021,0,0,0
10032,0,0,0
10043,0,0,0
10054,0,0,0
10065,0,0,0
10076,0,0,0
10087,0,0,0
10098,0,0,0
10109,0,0,0
10120,0,0,0
10131,0,0,0
10142,0,0,0
10153,0,0,0
10164,0,0,0
10175,0,0,0
10186,0,0,0
10197,0,0,0
10208,0,0,0
10219,0,0,0
10230,0,0,0
10241,0,0,0
10252,0,0,0
10263,0,0,0
10274,0,0,0
10285,0,0,0
10296,0,0,0
10307,0,0,0
10318,0,0,0
10329,0,0,0
10340,0,0,0
10351,0,0,0
10362,-24,0,0
10373,-24,0,0
10384,0,0,0
10395,0,0,0
10406,0,0,0
10417,0,0,0
10428,0,0,0
10439,0,0,0
10450,0,0,0
10461,0,0,0
10472,0,0,0
10483,0,0,0
10494,0,0,0
10505,0,0,0
10516,0,0,0
10527,0,0,0
10538,0,0,0
10549,0,0,0
10560,0,0,0
10571,0,0,0
10582,0,0,0
10593,0,0,0
10604,0,0,0
10615,0,0,0
10626,0,0,0
10637,0,0,0
10648,0,0,0
10659,0,0,0
10670,0,0,0
10681,0,0,0
10692,0,0,0
10703,0,0,0
10714,0,0,0
10725,0,0,0
10736,0,0,0
10747,0,0,0
10758,0,0,0
10769,0,0,0
10780,0,0,0
10791,0,0,0
10802,0,0,0
10813,0,0,0
10824,0,0,0
10835,0,0,0
10846,0,0,0
10857,0,0,0
10868,0,0,0
10879,0,0,0
10890,0,0,0
10901,0,0,0
10912,0,0,0
10923,0,0,0
10934,23,0,0
10945,23,0,0
10956,23,0,0
10967,0,0,0
10978,0,0,0
10989,0,0,0
11000,0,0,0
11011,0,0,0
11022,0,0,0
11033,0,0,0
11044,-24,0,0
11055,-24,0,0
11066,-24,0,0
11077,0,0,0
11088,0,0,0
11099,0,0,0
11110,0,0,0
11121,0,0,0
11132,0,0,0
11143,0,0,0
11154,0,0,0
11165,0,0,0
11176,0,0,0
11187,0,0,0
11198,0,0,0
11209,-24,0,0
11220,-24,0,0
11231,-24,0,0
11242,0,0,0
11253,0,0,0
11264,0,0,0
11275,0,0,0
11286,0,0,0
11297,0,0,0
11308,0,0,0
11319,0,0,0
11330,0,0,0
11341,0,0,0
11352,0,0,0
11363,0,0,0
11374,0,0,0
11385,0,0,0
11396,0,0,0
11407,0,0,0
11418,0,0,0
11429,0,0,0
11440,0,0,0
11451,0,0,0
11462,0,0,0
11473,0,0,0
11484,0,0,0
11495,0,0,0
11506,0,0,0
11517,0,0,0
11528,0,0,0
11539,0,0,0
11550,0,0,0
11561,0,0,0
11572,0,0,0
11583,0,0,0
11594,0,0,0
11605,0,0,0
11616,0,0,0
11627,0,0,0
11638,0,0,0
11649,0,0,0
11660,0,0,0
11671,0,0,0
11682,0,0,0
11693,0,0,0
11704,0,0,0
11715,0,0,0
11726,0,0,0
11737,0,0,0
11748,0,0,0
11759,0,0,0
11770,0,0,0
11781,0,0,0
11792,0,0,0
11803,0,0,0
11814,0,0,0
11825,0,0,0
11836,0,0,0
11847,0,0,0
11858,0,0,0
11869,0,0,0
11880,0,0,0
11891,0,0,0
11902,0,0,0
11913,0,0,0
11924,0,0,0
11935,0,0,0
11946,0,0,0
11957,0,0,0
11968,0,0,0
11979,0,0,0
11990,0,0,0
12001,0,0,0
12012,0,0,0
12023,0,0,0
12034,0,0,0
12045,0,0,0
12056,0,0,0
12067,0,0,0
12078,0,0,0
12089,0,0,0
12100,0,0,0
12111,0,0,0
12122,0,0,0
12133,0,0,0
12144,0,0,0
12155,0,0,0
12166,0,0,0
12177,0,0,0
12188,0,0,0
12199,0,0,0
12210,0,0,0
12221,0,0,0
12232,0,0,0
12243,0,0,0
12254,0,0,0
12265,0,0,0
12276,0,0,0
12287,0,0,0
12298,0,0,0
12309,0,0,0
12320,0,0,0
12331,0,0,0
12342,0,0,0
12353,-24,0,0
12364,-24,0,0
12375,0,0,0
12386,0,0,0
12397,0,0,0
12408,0,0,0
12419,0,0,0
12430,0,0,0
12441,0,0,0
12452,0,0,0
12463,0,0,0
12474,0,0,0
12485,0,0,0
12496,0,0,0
12507,0,0,0
12518,23,-3395,0
12529,23,-3395,0
12540,0,-3448,0
12551,0,-3448,83
12562,0,-3448,83
12573,694,-1853,83
12584,694,-1853,83
12595,1292,-478,83
12606,1292,-478,83
12617,1292,-478,83
12628,1723,512,83
12639,1723,512,83
12650,1843,788,83
12661,1843,788,0
12672,1843,788,0
12683,1675,402,0
12694,1675,402,0
12705,1627,291,0
12716,1627,291,0
12727,1627,291,0
12738,1460,-91,0
12749,1460,-91,0
12760,1364,-312,0
12771,1364,-312,0
12782,1364,-312,0
12793,1244,-588,0
12804,1244,-588,0
12815,1172,-754,0
12826,1172,-754,0
12837,1172,-754,0
12848,1053,-1027,0
12859,1053,-1027,0
12870,957,-1248,0
12881,957,-1248,25
12892,957,-1248,25
12903,1125,-862,25
12914,1125,-862,25
12925,1292,-478,25
12936,1292,-478,25
12947,1292,-478,25
12958,1340,-367,25
12969,1340,-367,25
12980,1292,-478,25
12991,1292,-478,0
13002,1292,-478,0
13013,1172,-754,0
13024,1172,-754,0
13035,1101,-917,0
13046,1101,-917,0
13057,1101,-917,0
13068,981,-1193,0
13079,981,-1193,0
13090,957,-1248,0
13101,957,-1248,29
13112,957,-1248,29
13123,1172,-754,29
13134,1172,-754,29
13145,1412,-202,29
13156,1412,-202,29
13167,1412,-202,29
13178,1340,-367,29
13189,1340,-367,29
13200,1244,-588,29
13211,1244,-588,0
13222,1244,-588,0
13233,1125,-862,0
13244,1125,-862,0
13255,1029,-1082,0
13266,1029,-1082,0
13277,1029,-1082,0
13288,981,-1193,0
13299,981,-1193,0
13310,1101,-917,0
13321,1101,-917,29
13332,1101,-917,29
13343,1340,-367,29
13354,1340,-367,29
13365,1340,-367,29
13376,1340,-367,29
13387,1340,-367,29
13398,1196,-698,29
13409,1196,-698,29
13420,1101,-917,29
13431,1101,-917,0
13442,1101,-917,0
13453,1029,-1082,0
13464,1029,-1082,0
13475,957,-1248,0
13486,957,-1248,0
13497,957,-1248,0
13508,1196,-698,0
13519,1196,-698,0
13530,1412,-202,0
13541,1412,-202,0
13552,1412,-202,0
13563,1292,-478,0
13574,1292,-478,0
13585,1196,-698,0
13596,1196,-698,0
13607,1196,-698,0
13618,1077,-972,0
13629,1077,-972,0
13640,1005,-1138,0
13651,1005,-1138,0
13662,1005,-1138,0
13673,1005,-1138,0
13684,1005,-1138,0
13695,1220,-643,0
13706,1220,-643,0
13717,1220,-643,0
13728,1388,-257,0
13739,1388,-257,0
13750,1292,-478,0
13761,1292,-478,0
13772,1292,-478,0
13783,1172,-754,0
13794,1172,-754,0
13805,1125,-862,0
13816,1125,-862,0
13827,1125,-862,0
13838,1005,-1138,0
13849,1005,-1138,0
13860,933,-1303,0
13871,933,-1303,27
13882,933,-1303,27
13893,1029,-1082,27
13904,1029,-1082,27
13915,1220,-643,27
13926,1220,-643,27
13937,1220,-643,27
13948,1316,-423,27
13959,1316,-423,27
13970,1268,-533,27
13981,1268,-533,0
13992,1268,-533,0
14003,1101,-917,0
14014,1101,-917,0
14025,1053,-1027,0
14036,1053,-1027,0
14047,1053,-1027,0
14058,957,-1248,0
14069,957,-1248,0
14080,909,-1358,0
14091,909,-1358,30
14102,909,-1358,30
14113,1101,-917,30
14124,1101,-917,30
14135,1244,-588,30
14146,1244,-588,30
14157,1244,-588,30
14168,1125,-862,30
14179,1125,-862,30
14190,1029,-1082,30
14201,1029,-1082,0
14212,1029,-1082,0
14223,1029,-1082,0
14234,1029,-1082,0
14245,1149,-806,0
14256,1149,-806,0
14267,1149,-806,0
14278,1340,-367,0
14289,1340,-367,0
14300,1268,-533,0
14311,1268,-533,0
14322,1268,-533,0
14333,1149,-806,0
14344,1149,-806,0
14355,1053,-1027,0
14366,1053,-1027,0
14377,1053,-1027,0
14388,1029,-1082,0
14399,1029,-1082,0
14410,1172,-754,0
14421,1172,-754,0
14432,1172,-754,0
14443,1172,-754,0
14454,1172,-754,0
14465,1172,-754,0
14476,1172,-754,0
14487,1172,-754,0
14498,1005,-1138,0
14509,1005,-1138,0
14520,981,-1193,0
14531,981,-1193,29
14542,981,-1193,29
14553,1268,-533,29
14564,1268,-533,29
14575,1364,-312,29
14586,1364,-312,29
14597,1364,-312,29
14608,1364,-312,29
14619,1364,-312,29
14630,1268,-533,29
14641,1268,-533,0
14652,1268,-533,0
14663,1125,-862,0
14674,1125,-862,0
14685,1053,-1027,0
14696,1053,-1027,0
14707,1053,-1027,0
14718,1053,-1027,0
14729,1053,-1027,0
14740,1053,-1027,0
14751,1244,-588,0
14762,1244,-588,25
14773,1292,-478,25
14784,1292,-478,25
14795,1244,-588,25
14806,1244,-588,25
14817,1244,-588,25
14828,1149,-806,25
14839,1149,-806,25
14850,1149,-806,25
14861,1101,-917,25
14872,1101,-917,0
14883,1101,-917,0
14894,957,-1248,0
14905,957,-1248,0
14916,861,-1469,0
14927,861,-1469,0
14938,861,-1469,0
14949,1101,-917,0
14960,1101,-917,0
14971,1316,-423,0
14982,1316,-423,0
14993,1316,-423,0
15004,1364,-312,0
15015,1388,-257,0
15026,1388,-257,0
15037,1388,-257,0
15048,1388,-257,0
15059,1196,-698,0
15070,1196,-698,0
15081,1125,-862,0
15092,1125,-862,0
15103,1125,-862,0
15114,1029,-1082,0
15125,1029,-1082,0
15136,957,-1248,0
15147,957,-1248,0
15158,957,-1248,0
15169,1125,-862,0
15180,1125,-862,0
15191,1364,-312,0
15202,1364,-312,0
15213,1364,-312,0
15224,1340,-367,0
15235,1244,-588,0
15246,1244,-588,0
15257,1244,-588,0
15268,1244,-588,0
15279,1125,-862,0
15290,1125,-862,0
15301,1077,-972,0
15312,1077,-972,0
15323,1077,-972,0
15334,933,-1303,0
15345,933,-1303,0
15356,885,-1413,0
15367,885,-1413,0
15378,885,-1413,0
15389,1053,-1027,0
15400,1053,-1027,0
15411,1220,-643,0
15422,1220,-643,25
15433,1220,-643,25
15444,1340,-367,25
15455,1340,-367,25
15466,1268,-533,25
15477,1268,-533,25
15488,1268,-533,25
15499,1172,-754,25
15510,1172,-754,25
15521,1053,-1027,25
15532,1053,-1027,0
15543,1053,-1027,0
15554,1101,-917,0
15565,1101,-917,0
15576,1196,-698,0
15587,1196,-698,0
15598,1196,-698,0
15609,1149,-806,0
15620,1149,-806,0
15631,1101,-917,0
15642,1101,-917,0
15653,1101,-917,0
15664,981,-1193,0
15675,981,-1193,0
15686,957,-1248,0
15697,957,-1248,0
15708,957,-1248,0
15719,1149,-806,0
15730,1149,-806,0
15741,1340,-367,0
15752,1340,-367,0
15763,1340,-367,0
15774,1340,-367,0
15785,1340,-367,0
15796,1268,-533,0
15807,1268,-533,0
15818,1268,-533,0
15829,1125,-862,0
15840,1125,-862,0
15851,1077,-972,0
15862,1077,-972,0
15873,1077,-972,0
15884,957,-1248,0
15895,957,-1248,0
15906,1005,-1138,0
15917,1005,-1138,0
15928,1005,-1138,0
15939,1220,-643,0
15950,1220,-643,0
15961,1220,-643,0
15972,1292,-478,0
15983,1292,-478,0
15994,1292,-478,0
16005,1244,-588,0
16016,1244,-588,0
16027,1172,-754,0
16038,1172,-754,0
16049,1172,-754,0
16060,1029,-1082,0
16071,1029,-1082,0
16082,957,-1248,0
16093,957,-1248,26
16104,957,-1248,26
16115,1077,-972,26
16126,1077,-972,26
16137,1196,-698,26
16148,1196,-698,26
16159,1196,-698,26
16170,1484,-36,26
16181,1484,-36,26
16192,1603,236,26
16203,1603,236,26
