5577,0,0
5588,0,0
5599,0,0
5610,0,0
5621,0,0
5632,0,0
5643,0,0
5654,0,0
5665,0,0
5676,23,0
5687,23,0
5698,23,0
5709,0,0
5720,0,0
5731,0,0
5742,0,0
5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,-24,0
5885,-24,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,23,0
6677,23,0
6688,23,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,-24,0
6941,-24,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,0,0
7865,0,0
7876,0,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,-24,0
7953,-24,0
7964,-24,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,23,0
8041,23,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,-24,0
8536,-24,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,0,0
8679,0,0
8690,0,0
8701,0,0
8712,0,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,23,0
9119,23,0
9130,23,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,-24,0
9647,-24,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,0,0
9735,0,0
9746,0,0
9757,-24,0
9768,-24,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,23,0
9845,23,0
9856,23,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,23,0
10010,23,0
10021,23,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,23,0
10230,23,0
10241,23,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,-24,0
11033,-24,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,-3448
11550,0,-3448
11561,0,-3448
11572,550,-2184
11583,550,-2184
11594,1268,-533
11605,1268,-533
11616,1268,-533
11627,1651,347
11638,1651,347
11649,1603,236
11660,1603,236
11671,1603,236
11682,1460,-91
11693,1460,-91
11704,1316,-423
11715,1316,-423
11726,1316,-423
11737,1196,-698
11748,1196,-698
11759,1125,-862
11770,1125,-862
11781,1125,-862
11792,1005,-1138
11803,1005,-1138
11814,957,-1248
11825,957,-1248
11836,957,-1248
11847,1196,-698
11858,1196,-698
11869,1412,-202
11880,1412,-202
11891,1412,-202
11902,1364,-312
11913,1364,-312
11924,1244,-588
11935,1244,-588
11946,1244,-588
11957,1149,-806
11968,1149,-806
11979,1053,-1027
11990,1053,-1027
12001,1053,-1027
12012,981,-1193
12023,981,-1193
12034,981,-1193
12045,1125,-862
12056,1125,-862
12067,1125,-862
12078,1364,-312
12089,1364,-312
12100,1340,-367
12111,1340,-367
12122,1340,-367
12133,1196,-698
12144,1196,-698
12155,1101,-917
12166,1101,-917
12177,1101,-917
12188,981,-1193
12199,981,-1193
12210,957,-1248
12221,957,-1248
12232,957,-1248
12243,837,-1524
12254,837,-1524
12265,789,-1634
12276,789,-1634
12287,789,-1634
12298,718,-1797
12309,718,-1797
12320,813,-1579
12331,813,-1579
12342,813,-1579
12353,1244,-588
12364,1244,-588
12375,1364,-312
12386,1364,-312
12397,1364,-312
12408,1316,-423
12419,1316,-423
12430,1292,-478
12441,1292,-478
12452,1292,-478
12463,1149,-806
12474,1149,-806
12485,1053,-1027
12496,1053,-1027
12507,1053,-1027
12518,957,-1248
12529,957,-1248
12540,1053,-1027
12551,1053,-1027
12562,1053,-1027
12573,1196,-698
12584,1196,-698
12595,1388,-257
12606,1388,-257
12617,1388,-257
12628,1364,-312
12639,1364,-312
12650,1292,-478
12661,1292,-478
12672,1292,-478
12683,1196,-698
12694,1196,-698
12705,1077,-972
12716,1077,-972
12727,1077,-972
12738,957,-1248
12749,957,-1248
12760,909,-1358
12771,909,-1358
12782,909,-1358
12793,1220,-643
12804,1220,-643
12815,1412,-202
12826,1412,-202
12837,1412,-202
12848,1436,-147
12859,1436,-147
12870,1292,-478
12881,1292,-478
12892,1292,-478
12903,1172,-754
12914,1172,-754
12925,1125,-862
12936,1125,-862
12947,1125,-862
12958,1005,-1138
12969,1005,-1138
12980,957,-1248
12991,957,-1248
13002,957,-1248
13013,861,-1469
13024,861,-1469
13035,1005,-1138
13046,1005,-1138
13057,1005,-1138
13068,1292,-478
13079,1292,-478
13090,1388,-257
13101,1388,-257
13112,1388,-257
13123,1388,-257
13134,1388,-257
13145,1340,-367
13156,1340,-367
13167,1340,-367
13178,1172,-754
13189,1172,-754
13200,1125,-862
13211,1125,-862
13222,1125,-862
13233,1029,-1082
13244,1029,-1082
13255,981,-1193
13266,981,-1193
13277,981,-1193
13288,1196,-698
13299,1196,-698
13310,1316,-423
13321,1316,-423
13332,1316,-423
13343,1292,-478
13354,1292,-478
13365,1149,-806
13376,1149,-806
13387,1149,-806
13398,1053,-1027
13409,1053,-1027
13420,1029,-1082
13431,1029,-1082
13442,1029,-1082
13453,1244,-588
13464,1244,-588
13475,1364,-312
13486,1364,-312
13497,1364,-312
13508,1316,-423
13519,1316,-423
13530,1220,-643
13541,1220,-643
13552,1220,-643
13563,1101,-917
13574,1101,-917
13585,1005,-1138
13596,1005,-1138
13607,1005,-1138
13618,1029,-1082
13629,1029,-1082
13640,1196,-698
13651,1196,-698
13662,1196,-698
13673,1340,-367
13684,1340,-367
13695,1244,-588
13706,1244,-588
13717,1244,-588
13728,1149,-806
13739,1149,-806
13750,1101,-917
13761,1101,-917
13772,1101,-917
13783,1005,-1138
13794,1005,-1138
13805,981,-1193
13816,981,-1193
13827,981,-1193
13838,1196,-698
13849,1196,-698
13860,1316,-423
13871,1316,-423
13882,1316,-423
13893,1292,-478
13904,1292,-478
13915,1172,-754
13926,1172,-754
13937,1172,-754
13948,1101,-917
13959,1101,-917
13970,1005,-1138
13981,1005,-1138
13992,1005,-1138
14003,1053,-1027
14014,1053,-1027
14025,1220,-643
14036,1220,-643
14047,1220,-643
14058,1316,-423
14069,1316,-423
14080,1316,-423
14091,1316,-423
14102,1316,-423
14113,1196,-698
14124,1196,-698
14135,1101,-917
14146,1101,-917
14157,1101,-917
14168,981,-1193
14179,981,-1193
14190,1053,-1027
14201,1053,-1027
14212,1053,-1027
14223,1172,-754
14234,1172,-754
14245,1172,-754
14256,1292,-478
14267,1292,-478
14278,1292,-478
14289,1220,-643
14300,1220,-643
14311,1149,-806
14322,1149,-806
14333,1149,-806
14344,1029,-1082
14355,1029,-1082
14366,957,-1248
14377,957,-1248
14388,957,-1248
14399,1053,-1027
14410,1053,-1027
14421,1172,-754
14432,1172,-754
14443,1172,-754
14454,1292,-478
14465,1292,-478
14476,1244,-588
14487,1244,-588
14498,1244,-588
14509,1125,-862
14520,1125,-862
14531,1053,-1027
14542,1053,-1027
14553,1053,-1027
14564,1077,-972
14575,1077,-972
14586,1172,-754
14597,1172,-754
14608,1172,-754
14619,1101,-917
14630,1101,-917
14641,1029,-1082
14652,1029,-1082
14663,1029,-1082
14674,957,-1248
14685,957,-1248
14696,1149,-806
14707,1149,-806
14718,1149,-806
14729,1220,-643
14740,1220,-643
14751,1125,-862
14762,1125,-862
14773,1125,-862
14784,1053,-1027
14795,1053,-1027
14806,981,-1193
14817,981,-1193
14828,981,-1193
14839,1244,-588
14850,1244,-588
14861,1388,-257
14872,1388,-257
14883,1388,-257
14894,1340,-367
14905,1340,-367
14916,1220,-643
14927,1220,-643
14938,1220,-643
14949,1125,-862
14960,1125,-862
14971,1053,-1027
14982,1053,-1027
14993,1053,-1027
15004,1053,-1027
15015,1053,-1027
15026,1172,-754
15037,1172,-754
15048,1172,-754
15059,1316,-423
15070,1316,-423
15081,1244,-588
15092,1244,-588
15103,1244,-588
15114,1149,-806
15125,1149,-806
15136,1053,-1027
15147,1053,-1027
15158,1053,-1027
15169,1005,-1138
15180,1005,-1138
15191,1149,-806
15202,1149,-806
15213,1149,-806
15224,1172,-754
15235,1172,-754
15246,1077,-972
15257,1077,-972
15268,1077,-972
15279,981,-1193
15290,981,-1193
15301,933,-1303
15312,933,-1303
15323,933,-1303
15334,1053,-1027
15345,1053,-1027
15356,1268,-533
15367,1268,-533
15378,1268,-533
15389,1316,-423
15400,1316,-423
15411,1244,-588
15422,1244,-588
15433,1244,-588
15444,1244,-588
15455,1125,-862
15466,1125,-862
15477,1029,-1082
15488,1029,-1082
15499,1029,-1082
15510,909,-1358
15521,909,-1358
15532,1053,-1027
15543,1053,-1027
15554,1053,-1027
15565,1316,-423
15576,1316,-423
15587,1436,-147
15598,1436,-147
15609,1436,-147
15620,1436,-147
15631,1436,-147
15642,1388,-257
15653,1388,-257
15664,1388,-257
15675,1244,-588
15686,1244,-588
15697,1149,-806
15708,1149,-806
15719,1149,-806
15730,1005,-1138
15741,1005,-1138
15752,981,-1193
15763,981,-1193
15774,981,-1193
15785,1077,-972
15796,1077,-972
15807,1077,-972
15818,1077,-972
15829,1077,-972
15840,1101,-917
15851,1101,-917
15862,1029,-1082
15873,1029,-1082
15884,1029,-1082
15895,957,-1248
15906,957,-1248
15917,1077,-972
15928,1077,-972
15939,1077,-972
15950,1412,-202
15961,1412,-202
15972,1388,-257
15983,1388,-257
15994,1388,-257
16005,1220,-643
16016,1220,-643
16027,1172,-754
16038,1172,-754
16049,1172,-754
16060,1172,-754
16071,1172,-754
16082,1029,-1082
16093,1029,-1082
16104,1029,-1082
16115,933,-1303
16126,933,-1303
16137,1053,-1027
16148,1053,-1027
16159,1053,-1027
16170,1364,-312
16181,1364,-312
16192,1436,-147
16203,1436,-147
16214,1436,-147
16225,1340,-367
16236,1340,-367
16247,1244,-588
16258,1244,-588
16269,1244,-588
16280,1149,-806
16291,1149,-806
16302,1077,-972
16313,1077,-972
16324,1077,-972
16335,981,-1193
16346,981,-1193
16357,909,-1358
16368,909,-1358
16379,909,-1358
16390,1077,-972
16401,1077,-972
16412,1268,-533
16423,1268,-533
16434,1268,-533
16445,1364,-312
16456,1364,-312
16467,1268,-533
16478,1268,-533
16489,1268,-533
16500,1149,-806
16511,1149,-806
16522,1053,-1027
16533,1053,-1027
16544,1053,-1027
16555,981,-1193
16566,981,-1193
16577,909,-1358
16588,909,-1358
16599,909,-1358
16610,789,-1634
16621,789,-1634
16632,933,-1303
16643,933,-1303
16654,933,-1303
16665,1316,-423
16676,1316,-423
16687,1412,-202
16698,1412,-202
16709,1412,-202
16720,1292,-478
16731,1292,-478
16742,1220,-643
16753,1220,-643
16764,1220,-643
16775,1077,-972
16786,1077,-972
16797,1005,-1138
16808,1005,-1138
16819,1005,-1138
16830,909,-1358
16841,909,-1358
16852,1077,-972
16863,1077,-972
16874,1077,-972
16885,1196,-698
16896,1196,-698
16907,1125,-862
16918,1125,-862
16929,1125,-862
16940,1053,-1027
16951,1053,-1027
16962,1053,-1027
16973,1053,-1027
16984,1053,-1027
16995,1053,-1027
17006,1220,-643
17017,1220,-643
17028,1340,-367
17039,1340,-367
17050,1340,-367
17061,1340,-367
17072,1340,-367
17083,1149,-806
17094,1149,-806
17105,1149,-806
17116,1077,-972
17127,1077,-972
17138,957,-1248
17149,957,-1248
17160,957,-1248
17171,861,-1469
17182,861,-1469
17193,1053,-1027
17204,1053,-1027
17215,1053,-1027
17226,1364,-312
17237,1364,-312
17248,1412,-202
17259,1412,-202
17270,1412,-202
17281,1412,-202
17292,1412,-202
17303,1316,-423
17314,1316,-423
17325,1316,-423
17336,1172,-754
17347,1172,-754
17358,1125,-862
17369,1125,-862
17380,1125,-862
17391,981,-1193
17402,981,-1193
17413,933,-1303
17424,933,-1303
17435,933,-1303
17446,1077,-972
17457,1077,-972
17468,1244,-588
17479,1244,-588
17490,1244,-588
17501,1101,-917
17512,1101,-917
17523,1053,-1027
17534,1053,-1027
17545,1053,-1027
17556,957,-1248
17567,957,-1248
17578,1077,-972
17589,1077,-972
17600,1077,-972
17611,1196,-698
17622,1196,-698
17633,1149,-806
17644,1149,-806
17655,1149,-806
17666,1005,-1138
17677,1005,-1138
17688,909,-1358
17699,909,-1358
17710,909,-1358
17721,861,-1469
17732,861,-1469
17743,789,-1634
17754,789,-1634
17765,789,-1634
17776,885,-1413
17787,885,-1413
17798,1172,-754
17809,1172,-754
17820,1172,-754
17831,1436,-147
17842,1436,-147
17853,1388,-257
17864,1388,-257
17875,1388,-257
17886,1244,-588
17897,1244,-588
17908,1149,-806
17919,1149,-806
17930,1149,-806
17941,1053,-1027
17952,1053,-1027
17963,1029,-1082
17974,1029,-1082
17985,1029,-1082
17996,1196,-698
18007,1196,-698
18018,1388,-257
18029,1388,-257
18040,1388,-257
18051,1316,-423
18062,1316,-423
18073,1196,-698
18084,1196,-698
18095,1196,-698
18106,1101,-917
18117,1101,-917
18128,1005,-1138
18139,1005,-1138
18150,1005,-1138
18161,1029,-1082
18172,1029,-1082
18183,1196,-698
18194,1196,-698
18205,1196,-698
18216,1292,-478
18227,1292,-478
18238,1268,-533
18249,1268,-533
18260,1268,-533
18271,1268,-533
18282,1172,-754
18293,1172,-754
18304,1077,-972
18315,1077,-972
18326,1077,-972
18337,957,-1248
18348,957,-1248
18359,909,-1358
18370,909,-1358
18381,909,-1358
18392,1029,-1082
18403,1029,-1082
18414,1292,-478
18425,1292,-478
18436,1292,-478
18447,1364,-312
18458,1364,-312
18469,1268,-533
18480,1268,-533
18491,1268,-533
18502,1125,-862
18513,1125,-862
18524,1053,-1027
18535,1053,-1027
18546,1053,-1027
18557,957,-1248
18568,957,-1248
18579,1005,-1138
18590,1005,-1138
18601,1005,-1138
18612,1244,-588
18623,1244,-588
18634,1388,-257
18645,1388,-257
18656,1388,-257
18667,1579,181
18678,1579,181
18689,1651,347
18700,1651,347
18711,1651,347
18722,1747,567
18733,1747,567
18744,1651,347
18755,1651,347
18766,1651,347
18777,1508,18
18788,1508,18
18799,1412,-202
18810,1412,-202
18821,1412,-202
18832,1196,-698
18843,1196,-698
18854,1149,-806
18865,1149,-806
18876,1149,-806
18887,1053,-1027
18898,1053,-1027
18909,957,-1248
18920,957,-1248
18931,957,-1248
18942,885,-1413
18953,885,-1413
18964,837,-1524
18975,837,-1524
18986,837,-1524
18997,909,-1358
19008,909,-1358
19019,1172,-754
19030,1172,-754
19041,1172,-754
19052,1364,-312
19063,1364,-312
19074,1388,-257
19085,1388,-257
19096,1388,-257
19107,1268,-533
19118,1268,-533
19129,1172,-754
19140,1172,-754
19151,1172,-754
19162,1053,-1027
19173,1053,-1027
19184,1005,-1138
19195,1005,-1138
19206,1005,-1138
19217,1029,-1082
19228,1029,-1082
19239,1220,-643
19250,1220,-643
19261,1220,-643
19272,1292,-478
19283,1292,-478
19294,1244,-588
19305,1244,-588
19316,1244,-588
19327,1101,-917
19338,1101,-917
19349,1053,-1027
19360,1053,-1027
19371,1053,-1027
19382,1053,-1027
19393,1053,-1027
19404,1244,-588
19415,1244,-588
19426,1244,-588
19437,1316,-423
19448,1316,-423
19459,1268,-533
19470,1268,-533
19481,1268,-533
