5740,1101,-764
5751,1101,-764
5762,1101,-764
5773,1340,-306
5784,1340,-306
5795,1436,-122
5806,1436,-122
5817,1436,-122
5828,1412,-168
5839,1412,-168
5850,1484,-30
5861,1484,-30
5872,1484,-30
5883,1364,-260
5894,1364,-260
5905,1340,-306
5916,1340,-306
5927,1340,-306
5938,1196,-582
5949,1196,-582
5960,1125,-718
5971,1125,-718
5982,1125,-718
5993,981,-994
6004,981,-994
6015,957,-1040
6026,957,-1040
6037,957,-1040
6048,837,-1270
6059,837,-1270
6070,813,-1316
6081,813,-1316
6092,813,-1316
6103,766,-1406
6114,766,-1406
6125,861,-1224
6136,861,-1224
6147,861,-1224
6158,957,-1040
6169,957,-1040
6180,1077,-810
6191,1077,-810
6202,1077,-810
6213,1292,-398
6224,1292,-398
6235,1388,-214
6246,1388,-214
6257,1388,-214
6268,1484,-30
6279,1484,-30
6290,1388,-214
6301,1388,-214
6312,1388,-214
6323,1412,-168
6334,1412,-168
6345,1316,-352
6356,1316,-352
6367,1316,-352
6378,1172,-628
6389,1172,-628
6400,1125,-718
6411,1125,-718
6422,1125,-718
6433,1029,-902
6444,1029,-902
6455,909,-1132
6466,909,-1132
6477,909,-1132
6488,813,-1316
6499,813,-1316
6510,766,-1406
6521,766,-1406
6532,766,-1406
6543,742,-1452
6554,742,-1452
6565,718,-1498
6576,718,-1498
6587,718,-1498
6598,885,-1178
6609,885,-1178
6620,957,-1040
6631,957,-1040
6642,957,-1040
6653,1220,-536
6664,1220,-536
6675,1340,-306
6686,1340,-306
6697,1340,-306
6708,1412,-168
6719,1412,-168
6730,1532,61
6741,1532,61
6752,1532,61
6763,1508,15
6774,1508,15
6785,1436,-122
6796,1436,-122
6807,1436,-122
6818,1340,-306
6829,1340,-306
6840,1268,-444
6851,1268,-444
6862,1268,-444
6873,1125,-718
6884,1125,-718
6895,1077,-810
6906,1077,-810
6917,1077,-810
6928,957,-1040
6939,957,-1040
6950,909,-1132
7236,909,-1132
7247,909,-1132
7258,2010,977
7269,2010,977
7280,2082,1115
7291,2082,1115
7302,2082,1115
7313,2154,1253
7324,2154,1253
7335,2250,1436
7346,2250,1436
7357,2250,1436
7368,2130,1207
7379,2130,1207
7390,2010,977
7401,2010,977
7412,2010,977
7423,1891,749
7434,1891,749
7445,1795,565
7456,1795,565
7467,1795,565
7478,1627,243
7489,1627,243
7500,1508,15
7511,1508,15
7522,1508,15
7533,1340,-306
7544,1340,-306
7555,1292,-398
7566,1292,-398
7577,1292,-398
7588,1125,-718
7599,1125,-718
7610,1077,-810
7621,1077,-810
7632,1077,-810
7643,909,-1132
7654,909,-1132
7665,885,-1178
7676,885,-1178
7687,885,-1178
7698,813,-1316
7709,813,-1316
7720,789,-1362
7731,789,-1362
7742,789,-1362
7753,885,-1178
7764,885,-1178
7775,981,-994
7786,981,-994
7797,981,-994
7808,1125,-718
7819,1125,-718
7830,1196,-582
7841,1196,-582
7852,1196,-582
7863,1220,-536
7874,1220,-536
7885,1196,-582
7896,1196,-582
7907,1196,-582
7918,1125,-718
7929,1125,-718
7940,1005,-948
7951,1005,-948
7962,1005,-948
7973,1005,-948
7984,1005,-948
7995,861,-1224
8006,861,-1224
8017,861,-1224
8028,766,-1406
8039,766,-1406
8050,718,-1498
8061,718,-1498
8072,718,-1498
8083,718,-1498
8094,718,-1498
8105,718,-1498
8116,766,-1406
8127,766,-1406
8138,909,-1132
8149,909,-1132
8160,909,-1132
8171,1029,-902
8182,1029,-902
8193,1029,-902
8204,1292,-398
8215,1292,-398
8226,1340,-306
8237,1340,-306
8248,1340,-306
8259,1460,-76
8270,1460,-76
8281,1484,-30
8292,1484,-30
8303,1484,-30
8314,1412,-168
8325,1412,-168
8336,1316,-352
8347,1316,-352
8358,1316,-352
8369,1220,-536
8380,1220,-536
8391,1149,-672
8402,1149,-672
8413,1149,-672
8424,1005,-948
8435,1005,-948
8446,933,-1086
8457,933,-1086
8468,933,-1086
8479,813,-1316
8490,813,-1316
8501,766,-1406
8512,766,-1406
8523,766,-1406
8534,789,-1362
8545,789,-1362
8556,813,-1316
8567,813,-1316
8578,813,-1316
8589,933,-1086
8600,933,-1086
8611,1077,-810
8622,1077,-810
8633,1077,-810
8644,1268,-444
8655,1268,-444
8666,1412,-168
8677,1412,-168
8688,1412,-168
8699,1388,-214
8710,1388,-214
8721,1460,-76
8732,1460,-76
8743,1460,-76
8754,1412,-168
8765,1412,-168
8776,1364,-260
8787,1364,-260
8798,1364,-260
8809,1220,-536
8820,1220,-536
8831,1172,-628
8842,1172,-628
8853,1172,-628
8864,1077,-810
8875,1077,-810
8886,957,-1040
8897,957,-1040
8908,957,-1040
8919,861,-1224
8930,861,-1224
8941,861,-1224
8952,861,-1224
8963,861,-1224
8974,861,-1224
8985,861,-1224
8996,885,-1178
9007,885,-1178
9018,885,-1178
9029,1149,-672
9040,1149,-672
9051,1244,-490
9062,1244,-490
9073,1244,-490
9084,1412,-168
9095,1412,-168
9106,1436,-122
9117,1436,-122
9128,1436,-122
9139,1412,-168
9150,1412,-168
9161,1340,-306
9172,1340,-306
9183,1340,-306
9194,1292,-398
9205,1292,-398
9216,1220,-536
9227,1220,-536
9238,1220,-536
9249,1125,-718
9260,1125,-718
9271,1125,-718
9282,1053,-856
9293,1053,-856
9304,1053,-856
9315,909,-1132
9326,909,-1132
9337,885,-1178
9348,885,-1178
9359,885,-1178
9370,789,-1362
9381,789,-1362
9392,742,-1452
9403,742,-1452
9414,742,-1452
9425,766,-1406
9710,766,-1406
9721,2681,2262
9732,2681,2262
9743,2681,2262
9754,2848,2582
9765,2848,2582
9776,2968,2812
9787,2968,2812
9798,2968,2812
9809,3016,2904
9820,3016,2904
9831,3064,2996
9842,3064,2996
9853,3064,2996
9864,3064,2996
9875,3064,2996
9886,2968,2812
9897,2968,2812
9908,2968,2812
9919,2681,2262
9930,2681,2262
9941,2609,2124
9952,2609,2124
9963,2609,2124
9974,2298,1528
9985,2298,1528
9996,2034,1023
10007,2034,1023
10018,2034,1023
10029,1627,243
10040,1627,243
10051,1364,-260
10062,1364,-260
10073,1364,-260
10084,957,-1040
10095,957,-1040
10106,742,-1452
10117,742,-1452
10128,742,-1452
10139,526,-1866
10150,526,-1866
10161,406,-2096
10172,406,-2096
10183,406,-2096
10194,335,-2232
10205,335,-2232
10216,359,-2186
10227,359,-2186
10238,359,-2186
10249,406,-2096
10260,406,-2096
10271,502,-1912
10282,502,-1912
10293,502,-1912
10304,694,-1544
10315,694,-1544
10326,861,-1224
10337,861,-1224
10348,861,-1224
10359,1149,-672
10370,1149,-672
10381,1268,-444
10392,1268,-444
10403,1268,-444
10414,1484,-30
10425,1484,-30
10436,1532,61
10447,1532,61
10458,1532,61
10469,1532,61
10480,1532,61
10491,1508,15
10502,1508,15
10513,1508,15
10524,1508,15
10535,1508,15
10546,1436,-122
10557,1436,-122
10568,1436,-122
10579,1292,-398
10590,1292,-398
10601,1196,-582
10612,1196,-582
10623,1196,-582
10634,1077,-810
10645,1077,-810
10656,981,-994
10667,981,-994
10678,981,-994
10689,909,-1132
10700,909,-1132
10711,837,-1270
10722,837,-1270
10733,837,-1270
10744,789,-1362
10755,789,-1362
10766,789,-1362
10777,789,-1362
10788,789,-1362
10799,813,-1316
10810,813,-1316
10821,933,-1086
10832,933,-1086
10843,933,-1086
10854,1149,-672
10865,1149,-672
10876,1268,-444
10887,1268,-444
10898,1268,-444
10909,1436,-122
10920,1436,-122
10931,1436,-122
10942,1484,-30
10953,1484,-30
10964,1436,-122
10975,1436,-122
10986,1460,-76
10997,1460,-76
11008,1460,-76
11019,1316,-352
11030,1316,-352
11041,1268,-444
11052,1268,-444
11063,1268,-444
11074,1101,-764
11085,1101,-764
11096,1053,-856
11107,1053,-856
11118,1053,-856
11129,909,-1132
11140,909,-1132
11151,861,-1224
11162,861,-1224
11173,861,-1224
11184,861,-1224
11195,813,-1316
11206,813,-1316
11217,813,-1316
11228,813,-1316
11239,861,-1224
11250,861,-1224
11261,861,-1224
11272,933,-1086
11283,933,-1086
11294,1101,-764
11305,1101,-764
11316,1220,-536
11327,1220,-536
11338,1220,-536
11349,1292,-398
11360,1292,-398
11371,1364,-260
11382,1364,-260
11393,1364,-260
11404,1364,-260
11415,1388,-214
11426,1388,-214
11437,1316,-352
11448,1316,-352
11459,1316,-352
11470,1196,-582
11481,1196,-582
11492,1149,-672
11503,1149,-672
11514,1149,-672
11525,1005,-948
11536,1005,-948
11547,933,-1086
11558,933,-1086
11569,933,-1086
11580,837,-1270
11591,837,-1270
11602,813,-1316
11613,813,-1316
11624,813,-1316
11635,837,-1270
11646,837,-1270
11657,861,-1224
11668,861,-1224
11679,861,-1224
11690,1077,-810
11701,1077,-810
11712,1172,-628
11723,1172,-628
11734,1172,-628
11745,1340,-306
11756,1340,-306
11767,1364,-260
11778,1364,-260
11789,1364,-260
11800,1412,-168
11811,1412,-168
11822,1436,-122
11833,1436,-122
11844,1436,-122
11855,1364,-260
11866,1364,-260
11877,1316,-352
11888,1316,-352
11899,1316,-352
12199,1149,-672
12210,383,-2140
12221,383,-2140
12232,383,-2140
12243,287,-2324
12254,287,-2324
12265,287,-2324
12276,287,-2324
12287,287,-2324
12298,359,-2186
12309,359,-2186
12320,430,-2050
12331,430,-2050
12342,430,-2050
12353,598,-1728
12364,598,-1728
12375,789,-1362
12386,789,0
12397,789,0
12408,1053,0
12419,1053,0
12430,1292,0
12441,1292,0
12452,1292,0
12463,1436,0
12474,1436,0
12485,1508,0
12496,1508,0
12507,1508,0
12518,1508,0
12529,1508,0
12540,1484,0
12551,1484,0
12562,1484,0
12573,1436,0
12584,1436,0
12595,1388,0
12606,1388,0
12617,1388,0
12628,1292,0
12639,1292,0
12650,1196,0
12661,1196,0
12672,1196,0
12683,1077,0
12694,1077,0
12705,981,0
12716,981,0
12727,981,0
12738,861,0
12749,861,0
12760,837,0
12771,837,0
12782,837,0
12793,742,0
12804,742,0
12815,694,0
12826,694,0
12837,694,0
12848,598,0
12859,598,0
12870,574,0
12881,574,0
12892,574,0
12903,478,0
12914,478,0
12925,430,0
12936,430,0
12947,430,0
12958,383,0
12969,383,0
12980,311,0
12991,311,0
13002,311,0
13013,287,0
13024,287,0
13035,263,0
13046,263,0
13057,263,0
13068,239,0
13079,239,0
13090,191,0
13101,191,0
13112,191,0
13123,119,0
13134,119,0
13145,119,0
13156,71,0
13167,71,0
13178,47,0
13189,47,0
13200,0,0
13211,0,0
13222,0,0
13233,-24,0
13244,-24,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,0
13321,0,0
13332,0,0
13343,0,0
13354,0,0
13365,0,0
13376,0,0
13387,0,0
13398,0,0
13409,0,0
13420,0,0
13431,0,0
13442,0,0
13453,0,0
13464,0,0
13475,0,0
13486,0,0
13497,0,0
13508,0,0
13519,0,0
13530,0,0
13541,0,0
13552,0,0
13563,0,0
13574,0,0
13585,0,0
13596,0,0
13607,0,0
13618,0,0
13629,0,0
13640,0,0
13651,0,0
13662,0,0
13673,0,0
13684,0,0
13695,0,0
13706,0,0
13717,0,0
13728,0,0
13739,0,0
13750,0,0
13761,0,0
13772,0,0
13783,0,0
13794,0,0
13805,0,0
13816,0,0
13827,0,0
13838,0,0
13849,0,0
13860,0,0
13871,0,0
13882,0,0
13893,0,0
13904,0,0
13915,0,0
13926,0,0
13937,0,0
13948,0,0
13959,0,0
13970,0,0
13981,0,0
13992,0,0
14003,0,0
14014,0,0
14025,0,0
14036,0,0
14047,0,0
14058,0,0
14069,0,0
14080,0,0
14091,0,0
14102,0,0
14113,0,0
14124,0,0
14135,0,0
14146,0,0
14157,0,0
14168,0,0
14179,0,0
14190,0,0
14201,0,0
14212,0,0
14223,0,0
14234,0,0
14245,0,0
14256,0,0
14267,0,0
14278,0,0
14289,0,0
14300,0,0
14311,0,0
14322,0,0
14333,0,0
14344,0,0
14355,0,0
14366,0,0
14377,0,0
14388,0,0
14613,0,0
14624,0,0
14635,0,0
14646,0,0
14657,0,0
14668,0,0
14679,0,0
14690,0,0
14701,0,0
14712,0,0
14723,0,0
14734,0,0
14745,0,0
14756,0,0
14767,0,0
14778,0,0
14789,0,0
14800,0,0
14811,0,0
14822,0,0
14833,0,0
14844,0,0
14855,0,0
14866,0,0
14877,0,0
14888,0,0
14899,0,0
14910,0,0
14921,0,0
14932,0,0
14943,0,0
14954,0,0
14965,0,0
14976,0,0
14987,0,0
14998,0,0
15009,0,0
15020,0,0
15031,0,0
15042,0,0
15053,0,0
15064,0,0
15075,0,0
15086,0,0
15097,0,0
15108,0,0
15119,0,0
15130,0,0
15141,0,0
15152,0,0
15163,0,0
15174,0,0
15185,0,0
15196,0,0
15207,0,0
15218,0,0
15229,0,0
15240,0,0
15251,0,0
15262,0,0
15273,0,0
15284,0,0
15295,0,0
15306,0,0
15317,0,0
15328,0,0
15339,0,0
15350,0,0
15361,0,0
15372,0,0
15383,0,0
15394,0,0
15405,0,0
15416,0,0
15427,0,0
15438,0,0
15449,0,0
15460,0,0
15471,0,0
15482,0,0
15493,0,0
15504,0,0
15515,0,0
15526,0,0
15537,0,0
15548,0,0
15559,0,0
15570,0,0
15581,0,0
15592,0,0
15603,0,0
15614,0,0
15625,0,0
15636,0,0
15647,0,0
15658,0,0
15669,23,0
15680,23,0
15691,0,0
15702,0,0
15713,0,0
15724,0,0
15735,0,0
15746,0,0
15757,0,0
15768,0,0
15779,0,0
15790,0,0
15801,0,0
15812,0,0
15823,0,0
15834,0,0
15845,0,0
15856,0,0
15867,0,0
15878,0,0
15889,0,0
15900,0,0
15911,0,0
15922,0,0
15933,0,0
15944,0,0
15955,0,0
15966,0,0
15977,0,0
15988,0,0
15999,0,0
16010,0,0
16021,0,0
16032,0,0
16043,0,0
16054,0,0
16065,0,0
16076,0,0
16087,0,0
16098,0,0
16109,0,0
16120,0,0
16131,0,0
16142,0,0
16153,0,0
16164,0,0
16175,0,0
16186,0,0
16197,0,0
16208,0,0
16219,0,0
16230,0,0
16241,0,0
16252,0,0
16263,0,0
16274,0,0
16285,0,0
16296,0,0
16307,0,0
16318,0,0
16329,0,0
16340,0,0
16351,0,0
16362,0,0
16373,0,0
16384,0,0
16395,0,0
16406,0,0
16417,0,0
16428,0,0
16439,0,0
16450,0,0
16461,0,0
16472,0,0
16483,0,0
16494,0,0
16505,0,0
16516,0,0
16527,0,0
16538,0,0
16549,0,0
16560,0,0
16571,0,0
16582,0,0
16593,0,0
16604,0,0
16615,0,0
16626,0,0
16637,0,0
16648,0,0
16659,0,0
16670,0,0
16681,0,0
16692,0,0
16703,0,0
16714,0,0
16725,0,0
16736,0,0
16747,0,0
16758,0,0
16769,0,0
16780,0,0
16791,0,0
16802,0,0
17003,0,0
17014,0,0
17025,0,0
17036,0,0
17047,0,0
17058,0,0
17069,0,0
17080,0,0
17091,0,0
17102,0,0
17113,0,0
17124,0,0
17135,0,0
17146,0,0
17157,0,0
17168,0,0
17179,0,0
17190,0,0
17201,0,0
17212,0,0
17223,0,0
17234,0,0
17245,0,0
17256,0,0
17267,0,0
17278,0,0
17289,0,0
17300,0,0
17311,0,0
17322,0,0
17333,0,0
17344,0,0
17355,0,0
17366,0,0
17377,0,0
17388,0,0
17399,0,0
17410,0,0
17421,0,0
17432,0,0
17443,0,0
17454,0,0
17465,0,0
17476,0,0
17487,0,0
17498,0,0
17509,0,0
17520,0,0
17531,0,0
17542,0,0
17553,0,0
17564,0,0
17575,0,0
17586,0,0
17597,0,0
17608,0,0
17619,0,0
17630,0,0
17641,0,0
17652,0,0
17663,0,0
17674,0,0
17685,0,0
17696,0,0
17707,0,0
17718,0,0
17729,0,0
17740,0,0
17751,0,0
17762,0,0
17773,0,0
17784,0,0
17795,0,0
17806,0,0
17817,0,0
17828,0,0
17839,0,0
17850,0,0
17861,0,0
17872,0,0
17883,0,0
17894,0,0
17905,0,0
17916,0,0
17927,0,0
17938,0,0
17949,0,0
17960,0,0
17971,0,0
17982,0,0
17993,0,0
18004,0,0
18015,0,0
18026,0,0
18037,0,0
18048,0,0
18059,0,0
18070,0,0
18081,0,0
18092,0,0
18103,0,0
18114,0,0
18125,0,0
18136,0,0
18147,0,0
18158,0,0
18169,0,0
18180,0,0
18191,0,0
18202,0,0
18213,0,0
18224,0,0
18235,0,0
18246,0,0
18257,0,0
18268,0,0
18279,0,0
18290,0,0
18301,0,0
18312,0,0
18323,0,0
18334,0,0
18345,0,0
18356,0,0
18367,0,0
18378,0,0
18389,0,0
18400,0,0
18411,0,0
18422,0,0
18433,0,0
18444,0,0
18455,0,0
18466,0,0
18477,0,0
18488,0,0
18499,0,0
18510,0,0
18521,0,0
18532,0,0
18543,0,0
18554,0,0
18565,0,0
18576,0,0
18587,0,0
18598,0,0
18609,0,0
18620,0,0
18631,0,0
18642,0,0
18653,0,0
18664,0,0
18675,0,0
18686,0,0
18697,0,0
18708,0,0
18719,0,0
18730,0,0
18741,0,0
18752,0,0
18763,0,0
18774,0,0
18785,0,0
18796,0,0
18807,0,0
18818,0,0
18829,0,0
18840,0,0
18851,0,0
18862,0,0
18873,0,0
18884,0,0
18895,0,0
18906,0,0
18917,0,0
18928,0,0
18939,0,0
18950,0,0
18961,0,0
18972,0,0
18983,0,0
18994,0,0
19005,0,0
19016,0,0
19027,0,0
19038,0,0
19049,0,0
19060,0,0
19071,0,0
19082,0,0
19093,0,0
19104,0,0
19115,0,0
19126,0,0
19137,0,0
19148,0,0
19159,0,0
19170,0,0
19181,0,0
19192,0,0
