11471,0,0
11492,0,0
11513,0,0
11534,0,0
11555,0,0
11576,0,0
11597,0,0
11618,0,0
11639,0,0
11660,0,0
11681,0,0
11702,0,0
11723,0,0
11744,0,0
11765,0,0
11786,0,0
11807,0,0
11828,0,0
11849,0,0
11870,0,0
11891,0,0
11912,0,0
11933,0,0
11954,0,0
11975,0,0
11996,0,0
12017,0,0
12038,0,0
12059,0,0
12080,0,0
12101,0,0
12122,0,0
12143,0,0
12164,0,0
12185,0,0
12206,0,0
12227,0,0
12248,0,0
12269,0,0
12290,0,0
12311,0,0
12332,0,0
12353,0,0
12374,0,0
12395,0,0
12416,0,0
12437,0,0
12458,0,0
12479,0,0
12500,0,0
12521,0,0
12542,0,0
12563,0,0
12584,0,0
12605,0,0
12626,0,0
12647,0,0
12668,0,0
12689,0,0
12710,0,0
12731,0,0
12752,0,0
12773,0,0
12794,0,0
12815,0,0
12836,0,0
12857,0,0
12878,0,0
12899,0,0
12920,0,0
12941,0,0
13147,0,0
13168,0,0
13189,0,0
13210,0,0
13231,0,0
13252,0,0
13273,0,0
13294,0,0
13315,0,0
13336,0,0
13357,0,0
13378,0,0
13399,0,0
13420,0,0
13441,0,0
13462,0,0
13483,0,0
13504,0,0
13525,0,0
13546,0,0
13567,0,0
13588,0,0
13609,0,0
13630,0,0
13651,0,0
13672,0,0
13693,0,0
13714,0,0
13735,0,0
13756,0,0
13777,0,0
13798,0,0
13819,0,0
13840,0,0
13861,0,0
13882,0,0
13903,0,0
13924,0,0
13945,0,0
13966,0,0
13987,0,0
14008,0,0
14029,0,0
14050,0,0
14071,0,0
14092,0,0
14113,0,0
14134,0,0
14155,0,0
14176,0,0
14197,0,0
14218,0,0
14239,0,0
14260,0,0
14281,0,0
14302,0,0
14323,0,0
14344,0,0
14365,0,0
14386,0,0
14407,0,0
14428,0,0
14449,0,0
14470,0,0
14491,0,0
14512,0,0
14533,0,0
14554,0,0
14575,0,0
14596,0,0
14617,0,0
14638,0,0
14659,0,0
14680,0,0
14701,0,0
14722,0,0
14743,0,0
14764,0,0
14785,0,0
14806,0,0
14827,0,0
14848,0,0
14869,0,0
14890,0,0
14911,0,0
14932,0,0
14953,0,0
14974,0,0
14995,0,0
15016,0,0
15037,0,0
15058,0,0
15079,0,0
15100,23,0
15121,23,0
15142,0,0
15163,0,0
15184,0,0
15205,0,0
15226,0,0
15247,0,0
15268,0,0
15289,0,0
15310,0,0
15331,0,0
15352,0,0
15373,0,0
15394,0,0
15415,0,0
15436,0,0
15457,23,0
15478,0,0
15499,0,0
15520,0,0
15541,0,0
15562,0,0
15583,0,0
15604,0,0
15625,0,0
15646,0,0
15667,0,0
15688,0,0
15709,0,0
15730,0,0
15751,0,0
15772,0,0
15793,0,0
15814,-24,0
15835,0,0
15856,0,0
15877,0,-2873
15898,0,-2873
15919,0,-2873
15940,0,-2873
15961,47,-2603
15982,95,-2327
16003,287,-1224
16024,430,-402
16045,430,-402
16066,670,977
16087,742,1390
16108,742,1390
16129,837,1937
16150,885,2212
16171,861,2074
16192,789,1661
16213,789,1661
16234,670,977
16255,526,149
16276,526,149
16297,359,-810
16318,335,-948
16339,287,-1224
16360,287,-1224
16381,191,-1776
16402,167,-1914
16423,191,-1776
16444,191,-1776
16465,263,-1362
16486,359,-810
16507,478,-126
16528,622,701
16549,622,701
16570,694,1115
16591,718,1253
16612,718,1253
16633,742,1390
16654,694,1115
16675,550,287
16696,406,-540
16717,406,-540
16738,191,-1776
16759,95,-2327
16780,95,-2327
16801,47,-2603
16822,71,-2465
16843,119,-2189
16864,119,-2189
16885,167,-1914
16906,311,-1086
16927,430,-402
16948,430,-402
16969,670,977
16990,766,1528
17011,933,2488
17032,933,2488
17053,933,2488
17074,957,2626
17095,933,2488
17116,933,2488
17137,837,1937
17158,718,1253
17179,478,-126
17200,311,-1086
17221,311,-1086
17242,-96,-3425
17263,-288,-4529
17284,-288,-4529
17305,-503,-5765
17326,-551,-6040
17569,-599,-6316
17590,766,1528
17611,1005,2902
17632,1364,4966
17653,1555,6063
17674,1555,6063
17695,1699,6891
17716,1795,7443
17737,1795,7443
17758,1843,7719
17779,1843,7719
17800,1747,7167
17821,1699,6891
17842,1699,6891
17863,1532,5931
17884,1340,4828
17905,1340,4828
17926,1101,3454
17947,837,1937
17968,430,-402
17989,167,-1914
18010,167,-1914
18031,-144,-3701
18052,-264,-4391
18073,-264,-4391
18094,-383,-5075
18115,-383,-5075
18136,-360,-4943
18157,-360,-4943
18178,-288,-4529
18199,-192,-3977
18220,-72,-3287
18241,-72,-3287
18262,119,-2189
18283,263,-1362
18304,550,287
18325,766,1528
18346,766,1528
18367,957,2626
18388,1101,3454
18409,1101,3454
18430,1172,3862
18451,1149,3730
18472,1101,3454
18493,1053,3178
18514,1053,3178
18535,933,2488
18556,766,1528
18577,766,1528
18598,502,11
18619,311,-1086
18640,23,-2741
18661,-72,-3287
18682,-72,-3287
18703,-168,-3839
18724,-144,-3701
18745,-144,-3701
18766,-120,-3563
18787,-48,-3149
18808,95,-2327
18829,191,-1776
18850,191,-1776
18871,406,-540
18892,598,563
18913,598,563
18934,861,2074
18955,981,2764
18976,1029,3040
18997,1029,3040
19018,1029,3040
19039,909,2350
19060,813,1799
19081,813,1799
19102,622,701
19123,454,-264
19144,119,-2189
19165,-24,-3011
19186,-24,-3011
19207,-192,-3977
19228,-168,-3839
19249,-168,-3839
19270,-144,-3701
19291,-72,-3287
19312,95,-2327
19333,191,-1776
19354,191,-1776
19375,383,-672
19396,574,425
19417,574,425
19438,718,1253
19459,813,1799
19480,789,1661
19501,789,1661
19522,766,1528
19543,670,977
19564,550,287
19585,550,287
19606,454,-264
19627,383,-672
19648,383,-672
19669,335,-948
19690,287,-1224
19711,263,-1362
19732,239,-1500
19753,239,-1500
19774,239,-1500
19795,287,-1224
19816,287,-1224
19837,430,-402
19858,574,425
19879,766,1528
19900,861,2074
19921,861,2074
19942,1005,2902
19963,1053,3178
19984,1005,2902
20005,1005,2902
20026,981,2764
20047,861,2074
20068,694,1115
20089,694,1115
20110,478,-126
20131,287,-1224
20152,287,-1224
20173,0,-2873
20194,-96,-3425
20215,-144,-3701
20236,-168,-3839
20257,-168,-3839
20278,-120,-3563
20299,-48,-3149
20320,-48,-3149
20341,95,-2327
20362,239,-1500
20383,454,-264
20404,598,563
20425,598,563
20446,766,1528
20467,837,1937
20488,837,1937
20509,861,2074
20530,813,1799
20551,694,1115
20572,574,425
20593,574,425
20614,406,-540
20635,359,-810
20656,359,-810
20677,287,-1224
20698,263,-1362
20719,215,-1638
20740,239,-1500
20761,239,-1500
20782,287,-1224
20803,406,-540
20824,406,-540
20845,598,563
20866,646,839
20887,718,1253
20908,766,1528
20929,766,1528
20950,718,1253
20971,694,1115
20992,694,1115
21013,526,149
21034,406,-540
21055,215,-1638
21076,143,-2051
21097,143,-2051
21118,95,-2327
21139,95,-2327
21160,95,-2327
21181,119,-2189
21202,215,-1638
21223,383,-672
21244,550,287
21265,550,287
21286,742,1390
21307,837,1937
21328,837,1937
21349,933,2488
21370,885,2212
21391,837,1937
21412,742,1390
21433,742,1390
21454,550,287
21475,406,-540
21496,406,-540
21517,191,-1776
21538,71,-2465
21559,0,-2873
21580,0,-2873
21601,0,-2873
21622,47,-2603
21643,95,-2327
21664,95,-2327
21685,191,-1776
21706,287,-1224
21727,574,425
21748,789,1661
22054,789,1661
22075,-264,-4391
22096,-479,-5627
22117,-479,-5627
22138,-934,-8242
22159,-1102,-9208
22180,-1365,-10719
22201,-1461,-11271
22222,-1461,-11271
22243,-1532,-11679
22264,-1509,-11547
22285,-1509,-11547
22306,-1532,-11679
22327,-1437,-11133
22348,-1317,-10443
22369,-1173,-9616
22390,-1173,-9616
22411,-934,-8242
22432,-671,-6730
22453,-671,-6730
22474,-336,-4805
22495,-96,-3425
22516,287,-1224
22537,550,287
22558,550,287
22579,981,2764
22600,1196,4000
22621,1196,4000
22642,1484,5655
22663,1579,6201
22684,1723,7029
22705,1723,7029
22726,1723,7029
22747,1747,7167
22768,1675,6753
22789,1675,6753
22810,1579,6201
22831,1532,5931
22852,1292,4552
22873,1077,3316
22894,1077,3316
22915,766,1528
22936,502,11
22957,502,11
22978,119,-2189
22999,-120,-3563
23020,-288,-4529
23041,-383,-5075
23062,-383,-5075
23083,-431,-5351
23104,-407,-5213
23125,-407,-5213
23146,-312,-4667
23167,-240,-4253
23188,-72,-3287
23209,71,-2465
23230,71,-2465
23251,359,-810
23272,526,149
23293,526,149
23314,813,1799
23335,1101,3454
23356,1555,6063
23377,1795,7443
23398,1795,7443
23419,2321,10466
23440,2681,12536
23461,2681,12536
23482,2992,14323
23503,3159,15283
23524,3375,16525
23545,3423,16800
23566,3423,16800
23587,3447,16938
23608,3470,17071
23629,3470,17071
23650,3375,16525
23671,3351,16387
23692,3159,15283
23713,3016,14461
23734,3016,14461
23755,2704,12668
23776,2513,11570
23797,2513,11570
23818,2154,9506
23839,1867,7857
23860,1340,4828
23881,1005,2902
23902,1005,2902
23923,478,-126
23944,71,-2465
23965,71,-2465
23986,-407,-5213
24007,-719,-7006
24028,-1006,-8656
24049,-1126,-9346
24070,-1126,-9346
24091,-1269,-10167
24112,-1317,-10443
24133,-1317,-10443
24154,-1341,-10581
24175,-1293,-10305
24196,-1221,-9892
24217,-1221,-9892
24238,-1126,-9346
24259,-838,-7690
24280,-719,-7006
24301,-719,-7006
24322,-383,-5075
24343,-144,-3701
24364,191,-1776
24385,478,-126
24406,478,-126
24427,837,1937
24448,1125,3592
24469,1125,3592
24490,1268,4414
24511,1340,4828
24532,1340,4828
24553,1340,4828
24574,1340,4828
24595,1292,4552
24616,1172,3862
24637,1172,3862
24658,1029,3040
24679,861,2074
24700,550,287
24721,335,-948
24742,335,-948
24763,0,-2873
24784,-168,-3839
24805,-168,-3839
24826,-288,-4529
24847,-360,-4943
24868,-383,-5075
24889,-383,-5075
24910,-383,-5075
24931,-264,-4391
24952,-144,-3701
24973,-144,-3701
24994,47,-2603
25015,191,-1776
25036,454,-264
25057,454,-264
25078,670,977
25099,957,2626
25120,1029,3040
25141,1029,3040
25162,1149,3730
25183,1149,3730
25204,1077,3316
25225,1077,3316
25246,1053,3178
25267,861,2074
25288,742,1390
25309,742,1390
25330,478,-126
25351,263,-1362
25372,263,-1362
25393,71,-2465
25414,0,-2873
25435,0,-2873
25456,23,-2741
25477,23,-2741
25498,71,-2465
25519,143,-2051
25540,143,-2051
25561,287,-1224
25582,478,-126
25603,670,977
25624,837,1937
25645,837,1937
25666,1005,2902
25687,1029,3040
25708,1029,3040
25729,1053,3178
25750,1029,3040
25771,909,2350
25792,813,1799
25813,813,1799
25834,598,563
25855,454,-264
25876,454,-264
25897,95,-2327
25918,-48,-3149
25939,-240,-4253
25960,-240,-4253
25981,-240,-4253
26002,-216,-4115
26023,-168,-3839
26044,-168,-3839
26065,-72,-3287
26086,47,-2603
26107,215,-1638
26128,406,-540
26149,406,-540
26170,670,977
26191,813,1799
26212,813,1799
26233,981,2764
26552,1125,3592
26573,1125,3592
26594,1125,3592
26615,-838,-7690
26636,-1149,-9478
26657,-1149,-9478
26678,-1652,-12369
26699,-1915,-13881
26720,-1915,-13881
26741,-2203,-15536
26762,-2322,-16220
26783,-2490,-17186
26804,-2490,-17186
26825,-2490,-17186
26846,-2514,-17324
26867,-2490,-17186
26888,-2346,-16358
26909,-2346,-16358
26930,-2275,-15950
26951,-2011,-14432
26972,-1844,-13472
26993,-1844,-13472
27014,-1532,-11679
27035,-1269,-10167
27056,-1269,-10167
27077,-862,-7828
27098,-551,-6040
27119,-96,-3425
27140,215,-1638
27161,215,-1638
27182,766,1528
27203,981,2764
27224,981,2764
27245,1196,4000
27266,1268,4414
27287,1388,5104
27308,1460,5517
27329,1460,5517
27350,1388,5104
27371,1364,4966
27392,1364,4966
27413,1220,4138
27434,1101,3454
27455,837,1937
27476,646,839
27497,646,839
27518,311,-1086
27539,143,-2051
27560,143,-2051
27581,-24,-3011
27602,-96,-3425
27623,-96,-3425
27644,-72,-3287
27665,-72,-3287
27686,71,-2465
27707,143,-2051
27728,143,-2051
27749,311,-1086
27770,430,-402
27791,694,1115
27812,837,1937
27833,837,1937
27854,909,2350
27875,957,2626
27896,957,2626
27917,957,2626
27938,909,2350
27959,789,1661
27980,670,977
28001,670,977
28022,430,-402
28043,311,-1086
28064,311,-1086
28085,239,-1500
28106,215,-1638
28127,191,-1776
28148,239,-1500
28169,239,-1500
28190,383,-672
28211,502,11
28232,502,11
28253,742,1390
28274,837,1937
28295,885,2212
28316,909,2350
28337,909,2350
28358,885,2212
28379,837,1937
28400,837,1937
28421,646,839
28442,502,11
28463,335,-948
28484,263,-1362
28505,263,-1362
28526,215,-1638
28547,215,-1638
28568,215,-1638
28589,263,-1362
28610,383,-672
28631,574,425
28652,646,839
28673,646,839
28694,742,1390
28715,766,1528
28736,766,1528
28757,718,1253
28778,646,839
28799,454,-264
28820,383,-672
28841,383,-672
28862,287,-1224
28883,239,-1500
28904,239,-1500
28925,215,-1638
28946,263,-1362
28967,335,-948
28988,406,-540
29009,406,-540
29030,502,11
29051,550,287
29072,550,287
29093,526,149
29114,502,11
29135,430,-402
29156,430,-402
29177,383,-672
29198,335,-948
29219,287,-1224
29240,287,-1224
29261,239,-1500
29282,215,-1638
29303,287,-1224
29324,287,-1224
29345,335,-948
29366,478,-126
29387,646,839
29408,646,839
29429,861,2074
29450,933,2488
29471,1005,2902
29492,1005,2902
29513,1005,2902
29534,981,2764
29555,909,2350
29576,909,2350
29597,766,1528
29618,598,563
29639,598,563
29660,383,-672
29681,287,-1224
29702,167,-1914
29723,143,-2051
29744,143,-2051
29765,215,-1638
29786,287,-1224
29807,287,-1224
29828,454,-264
29849,574,425
29870,813,1799
29891,861,2074
29912,861,2074
29933,981,2764
29954,981,2764
29975,981,2764
29996,957,2626
30017,909,2350
30038,766,1528
30059,598,563
30080,598,563
30101,359,-810
30122,239,-1500
30143,239,-1500
30164,167,-1914
30185,143,-2051
30206,119,-2189
30227,143,-2051
30248,143,-2051
30269,287,-1224
30290,406,-540
30311,406,-540
30332,646,839
30353,813,1799
30374,981,2764
30395,1029,3040
30416,1029,3040
30437,1029,3040
30458,1005,2902
30479,1005,2902
30500,909,2350
30521,766,1528
30542,550,287
30563,383,-672
30584,383,-672
30605,167,-1914
30626,95,-2327
30647,95,-2327
30668,47,-2603
30689,47,-2603
30710,119,-2189
30731,167,-1914
31041,167,-1914
31062,3064,14737
31083,3255,15835
31104,3470,17071
31125,3470,17071
31146,3470,17071
31167,3614,17898
31188,3542,17484
31209,3542,17484
31230,3542,17484
31251,3494,17209
31272,3255,15835
31293,3183,15421
31314,3183,15421
31335,2800,13220
31356,2585,11984
31377,2585,11984
31398,2202,9782
31419,1915,8133
31440,1508,5793
31461,1125,3592
31482,1125,3592
31503,598,563
31524,167,-1914
31545,167,-1914
31566,-288,-4529
31587,-527,-5903
31608,-790,-7414
31629,-910,-8104
31650,-910,-8104
31671,-1030,-8794
31692,-1030,-8794
31713,-1030,-8794
31734,-1030,-8794
31755,-982,-8518
31776,-862,-7828
31797,-743,-7144
31818,-743,-7144
31839,-479,-5627
31860,-288,-4529
31881,-288,-4529
31902,23,-2741
31923,239,-1500
31944,598,563
31965,861,2074
31986,861,2074
32007,1149,3730
32028,1292,4552
32049,1292,4552
32070,1460,5517
32091,1532,5931
32112,1555,6063
32133,1508,5793
32154,1508,5793
32175,1436,5379
32196,1388,5104
32217,1388,5104
32238,1149,3730
32259,1005,2902
32280,718,1253
32301,454,-264
32322,454,-264
32343,119,-2189
32364,-48,-3149
32385,-48,-3149
32406,-168,-3839
32427,-216,-4115
32448,-192,-3977
32469,-168,-3839
32490,-168,-3839
32511,-96,-3425
32532,0,-2873
32553,0,-2873
32574,143,-2051
32595,263,-1362
32616,574,425
32637,766,1528
32658,766,1528
32679,933,2488
32700,957,2626
32721,957,2626
32742,1029,3040
32763,981,2764
32784,933,2488
32805,837,1937
32826,837,1937
32847,598,563
32868,406,-540
32889,406,-540
32910,167,-1914
32931,47,-2603
32952,-48,-3149
32973,-48,-3149
32994,-48,-3149
33015,0,-2873
33036,71,-2465
33057,71,-2465
33078,191,-1776
33099,335,-948
33120,598,563
33141,598,563
33162,742,1390
33183,957,2626
33204,1005,2902
33225,1005,2902
33246,1053,3178
33267,981,2764
33288,933,2488
33309,933,2488
33330,933,2488
33351,598,563
33372,454,-264
33393,454,-264
33414,263,-1362
33435,191,-1776
33456,191,-1776
33477,167,-1914
33498,167,-1914
33519,215,-1638
33540,311,-1086
33561,311,-1086
33582,502,11
33603,622,701
33624,789,1661
33645,789,1661
33666,861,2074
33687,885,2212
33708,861,2074
33729,861,2074
33750,766,1528
33771,694,1115
33792,694,1115
33813,694,1115
33834,335,-948
33855,23,-2741
33876,-120,-3563
33897,-120,-3563
33918,-288,-4529
33939,-360,-4943
33960,-360,-4943
33981,-336,-4805
34002,-288,-4529
34023,-216,-4115
34044,-120,-3563
34065,-120,-3563
34086,71,-2465
34107,215,-1638
34128,454,-264
34149,454,0
34170,694,0
34191,957,0
34212,1053,0
34233,1053,0
34254,1125,0
34275,1149,0
34296,1149,0
34317,1125,0
34338,1101,0
34359,933,0
34380,885,0
34401,885,0
34422,789,0
34443,742,0
34464,742,0
34485,622,0
34506,598,0
34527,502,0
34548,478,0
34569,478,0
34590,406,0
34611,359,0
34632,359,0
34653,287,0
34674,263,0
34695,239,0
34716,215,0
34737,215,0
34758,143,0
34779,119,0
34800,119,0
34821,95,0
34842,71,0
34863,47,0
34884,47,0
34905,47,0
34926,23,0
34947,0,0
34968,0,0
34989,0,0
35010,0,0
35031,0,0
35052,0,0
35073,0,0
35094,0,0
35115,0,0
35136,0,0
35157,0,0
35178,0,0
35199,0,0
35220,0,0
