5588,0,0
5599,0,0
5610,0,0
5621,0,0
5632,0,0
5643,0,0
5654,0,0
5665,0,0
5676,0,0
5687,0,0
5698,0,0
5709,0,0
5720,0,0
5731,0,0
5742,0,0
5753,0,0
5764,0,0
5775,0,0
5786,0,0
5797,0,0
5808,0,0
5819,0,0
5830,0,0
5841,0,0
5852,0,0
5863,0,0
5874,0,0
5885,0,0
5896,0,0
5907,0,0
5918,0,0
5929,0,0
5940,0,0
5951,0,0
5962,0,0
5973,0,0
5984,0,0
5995,0,0
6006,0,0
6017,0,0
6028,0,0
6039,0,0
6050,0,0
6061,0,0
6072,0,0
6083,0,0
6094,0,0
6105,0,0
6116,0,0
6127,0,0
6138,0,0
6149,0,0
6160,0,0
6171,0,0
6182,0,0
6193,0,0
6204,0,0
6215,0,0
6226,0,0
6237,0,0
6248,0,0
6259,0,0
6270,0,0
6281,0,0
6292,0,0
6303,0,0
6314,0,0
6325,0,0
6336,0,0
6347,0,0
6358,0,0
6369,0,0
6380,0,0
6391,0,0
6402,0,0
6413,0,0
6424,0,0
6435,0,0
6446,0,0
6457,0,0
6468,0,0
6479,0,0
6490,0,0
6501,0,0
6512,0,0
6523,0,0
6534,0,0
6545,0,0
6556,0,0
6567,0,0
6578,0,0
6589,0,0
6600,0,0
6611,0,0
6622,0,0
6633,0,0
6644,0,0
6655,0,0
6666,0,0
6677,0,0
6688,0,0
6699,0,0
6710,0,0
6721,0,0
6732,0,0
6743,0,0
6754,0,0
6765,0,0
6776,0,0
6787,0,0
6798,0,0
6809,0,0
6820,0,0
6831,0,0
6842,0,0
6853,0,0
6864,0,0
6875,0,0
6886,0,0
6897,0,0
6908,0,0
6919,0,0
6930,0,0
6941,0,0
6952,0,0
6963,0,0
6974,0,0
6985,0,0
6996,0,0
7007,0,0
7018,0,0
7029,0,0
7040,0,0
7051,0,0
7062,0,0
7073,0,0
7084,0,0
7095,0,0
7106,0,0
7117,0,0
7128,0,0
7139,0,0
7150,0,0
7161,0,0
7172,0,0
7183,0,0
7194,0,0
7205,0,0
7216,0,0
7227,0,0
7238,0,0
7249,0,0
7260,0,0
7271,0,0
7282,0,0
7293,0,0
7304,0,0
7315,0,0
7326,0,0
7337,0,0
7348,0,0
7359,0,0
7370,0,0
7381,0,0
7392,0,0
7403,0,0
7414,0,0
7425,0,0
7436,0,0
7447,0,0
7458,0,0
7469,0,0
7480,0,0
7491,0,0
7502,0,0
7513,0,0
7524,0,0
7535,0,0
7546,0,0
7557,0,0
7568,0,0
7579,0,0
7590,0,0
7601,0,0
7612,0,0
7623,0,0
7634,0,0
7645,0,0
7656,0,0
7667,0,0
7678,0,0
7689,0,0
7700,0,0
7711,0,0
7722,0,0
7733,0,0
7744,0,0
7755,0,0
7766,0,0
7777,0,0
7788,0,0
7799,0,0
7810,0,0
7821,0,0
7832,0,0
7843,0,0
7854,23,0
7865,23,0
7876,23,0
7887,0,0
7898,0,0
7909,0,0
7920,0,0
7931,0,0
7942,0,0
7953,0,0
7964,0,0
7975,0,0
7986,0,0
7997,0,0
8008,0,0
8019,0,0
8030,0,0
8041,0,0
8052,0,0
8063,0,0
8074,0,0
8085,0,0
8096,0,0
8107,0,0
8118,0,0
8129,0,0
8140,0,0
8151,0,0
8162,0,0
8173,0,0
8184,0,0
8195,0,0
8206,0,0
8217,0,0
8228,0,0
8239,0,0
8250,0,0
8261,0,0
8272,0,0
8283,0,0
8294,0,0
8305,0,0
8316,0,0
8327,0,0
8338,0,0
8349,0,0
8360,0,0
8371,0,0
8382,0,0
8393,0,0
8404,0,0
8415,0,0
8426,0,0
8437,0,0
8448,0,0
8459,0,0
8470,0,0
8481,0,0
8492,0,0
8503,0,0
8514,0,0
8525,0,0
8536,0,0
8547,0,0
8558,0,0
8569,0,0
8580,0,0
8591,0,0
8602,0,0
8613,0,0
8624,0,0
8635,0,0
8646,0,0
8657,0,0
8668,-24,0
8679,-24,0
8690,-24,0
8701,-24,0
8712,-24,0
8723,0,0
8734,0,0
8745,0,0
8756,0,0
8767,0,0
8778,0,0
8789,0,0
8800,0,0
8811,0,0
8822,0,0
8833,0,0
8844,0,0
8855,0,0
8866,0,0
8877,0,0
8888,0,0
8899,0,0
8910,0,0
8921,0,0
8932,0,0
8943,0,0
8954,0,0
8965,0,0
8976,0,0
8987,0,0
8998,0,0
9009,0,0
9020,0,0
9031,0,0
9042,0,0
9053,0,0
9064,0,0
9075,0,0
9086,0,0
9097,0,0
9108,0,0
9119,0,0
9130,0,0
9141,0,0
9152,0,0
9163,0,0
9174,0,0
9185,0,0
9196,0,0
9207,0,0
9218,0,0
9229,0,0
9240,0,0
9251,0,0
9262,0,0
9273,0,0
9284,0,0
9295,0,0
9306,0,0
9317,0,0
9328,0,0
9339,0,0
9350,0,0
9361,0,0
9372,0,0
9383,0,0
9394,0,0
9405,0,0
9416,0,0
9427,0,0
9438,0,0
9449,0,0
9460,0,0
9471,0,0
9482,0,0
9493,0,0
9504,0,0
9515,0,0
9526,0,0
9537,0,0
9548,0,0
9559,0,0
9570,0,0
9581,0,0
9592,0,0
9603,0,0
9614,0,0
9625,0,0
9636,0,0
9647,0,0
9658,0,0
9669,0,0
9680,0,0
9691,0,0
9702,0,0
9713,0,0
9724,23,0
9735,23,0
9746,0,0
9757,0,0
9768,0,0
9779,0,0
9790,0,0
9801,0,0
9812,0,0
9823,0,0
9834,-24,0
9845,-24,0
9856,0,0
9867,0,0
9878,0,0
9889,0,0
9900,0,0
9911,0,0
9922,0,0
9933,0,0
9944,0,0
9955,0,0
9966,0,0
9977,0,0
9988,0,0
9999,0,0
10010,0,0
10021,0,0
10032,0,0
10043,0,0
10054,0,0
10065,0,0
10076,0,0
10087,0,0
10098,0,0
10109,0,0
10120,0,0
10131,0,0
10142,0,0
10153,0,0
10164,0,0
10175,0,0
10186,0,0
10197,0,0
10208,0,0
10219,0,0
10230,0,0
10241,0,0
10252,0,0
10263,0,0
10274,0,0
10285,0,0
10296,0,0
10307,0,0
10318,0,0
10329,0,0
10340,0,0
10351,0,0
10362,0,0
10373,0,0
10384,0,0
10395,0,0
10406,0,0
10417,0,0
10428,0,0
10439,0,0
10450,0,0
10461,0,0
10472,0,0
10483,0,0
10494,0,0
10505,0,0
10516,0,0
10527,0,0
10538,0,0
10549,0,0
10560,0,0
10571,0,0
10582,0,0
10593,0,0
10604,0,0
10615,0,0
10626,0,0
10637,0,0
10648,0,0
10659,0,0
10670,0,0
10681,0,0
10692,0,0
10703,0,0
10714,0,0
10725,0,0
10736,0,0
10747,0,0
10758,0,0
10769,0,0
10780,0,0
10791,0,0
10802,0,0
10813,0,0
10824,0,0
10835,0,0
10846,0,0
10857,0,0
10868,0,0
10879,0,0
10890,0,0
10901,0,0
10912,0,0
10923,0,0
10934,0,0
10945,0,0
10956,0,0
10967,0,0
10978,0,0
10989,0,0
11000,0,0
11011,0,0
11022,0,0
11033,0,0
11044,0,0
11055,0,0
11066,0,0
11077,0,0
11088,0,0
11099,0,0
11110,0,0
11121,0,0
11132,0,0
11143,0,0
11154,0,0
11165,0,0
11176,0,0
11187,0,0
11198,0,0
11209,0,0
11220,0,0
11231,0,0
11242,0,0
11253,0,0
11264,0,0
11275,0,0
11286,0,0
11297,0,0
11308,0,0
11319,0,0
11330,0,0
11341,0,0
11352,0,0
11363,0,0
11374,0,0
11385,0,0
11396,0,0
11407,0,0
11418,0,0
11429,0,0
11440,0,0
11451,0,0
11462,0,0
11473,0,0
11484,0,0
11495,0,0
11506,0,0
11517,0,0
11528,0,0
11539,0,0
11550,0,0
11561,0,0
11572,0,0
11583,0,0
11594,0,0
11605,0,0
11616,0,0
11627,0,0
11638,0,0
11649,0,0
11660,0,0
11671,0,0
11682,0,0
11693,0,0
11704,0,0
11715,0,0
11726,0,0
11737,0,0
11748,0,0
11759,0,0
11770,0,0
11781,0,0
11792,0,0
11803,0,0
11814,0,0
11825,0,0
11836,0,0
11847,0,0
11858,0,0
11869,0,0
11880,0,0
11891,0,0
11902,0,0
11913,0,0
11924,0,0
11935,0,0
11946,0,0
11957,0,0
11968,0,0
11979,0,0
11990,0,0
12001,0,0
12012,0,0
12023,0,0
12034,0,0
12045,0,0
12056,0,0
12067,0,0
12078,0,0
12089,0,0
12100,0,0
12111,0,0
12122,0,0
12133,0,0
12144,0,0
12155,0,0
12166,0,0
12177,0,0
12188,0,0
12199,0,0
12210,0,0
12221,0,0
12232,0,0
12243,0,0
12254,0,0
12265,0,0
12276,0,0
12287,0,0
12298,0,0
12309,0,0
12320,0,0
12331,0,0
12342,0,0
12353,0,0
12364,0,0
12375,0,0
12386,0,0
12397,0,0
12408,0,0
12419,0,0
12430,0,0
12441,0,0
12452,0,0
12463,0,0
12474,0,0
12485,0,0
12496,0,0
12507,0,0
12518,0,0
12529,0,0
12540,0,0
12551,0,0
12562,0,0
12573,0,0
12584,0,0
12595,0,0
12606,0,0
12617,0,0
12628,0,0
12639,0,0
12650,0,0
12661,0,0
12672,0,0
12683,0,0
12694,0,0
12705,0,0
12716,0,0
12727,0,0
12738,0,0
12749,0,0
12760,0,0
12771,0,0
12782,0,0
12793,0,0
12804,0,0
12815,0,0
12826,0,0
12837,0,0
12848,0,0
12859,0,0
12870,0,0
12881,0,0
12892,0,0
12903,0,0
12914,0,0
12925,0,0
12936,0,0
12947,0,0
12958,0,0
12969,0,0
12980,0,0
12991,0,0
13002,0,0
13013,0,0
13024,0,0
13035,0,0
13046,0,0
13057,0,0
13068,0,0
13079,0,0
13090,0,0
13101,0,0
13112,0,0
13123,0,0
13134,0,0
13145,0,0
13156,0,0
13167,0,0
13178,0,0
13189,0,0
13200,0,0
13211,0,0
13222,0,0
13233,0,0
13244,0,0
13255,0,0
13266,0,0
13277,0,0
13288,0,0
13299,0,0
13310,0,-2873
13321,0,-2873
13332,0,-2873
13343,143,-2599
13354,143,-2599
13365,143,-2599
13376,143,-2599
13387,909,-1132
13398,909,-1132
13409,1244,-490
13420,1244,-490
13431,1244,-490
13442,1340,-306
13453,1340,-306
13464,1292,-398
13475,1292,-398
13486,1292,-398
13497,1125,-718
13508,1125,-718
13519,1053,-856
13530,1053,-856
13541,1053,-856
13552,957,-1040
13563,957,-1040
13574,861,-1224
13585,861,-1224
13596,861,-1224
13607,1029,-902
13618,1029,-902
13629,1053,-856
13640,1053,-856
13651,1053,-856
13662,957,-1040
13673,957,-1040
13684,885,-1178
13695,885,-1178
13706,885,-1178
13717,1125,-718
13728,1125,-718
13739,1196,-582
13750,1196,-582
13761,1196,-582
13772,1196,-582
13783,1172,-628
13794,1172,-628
13805,1101,-764
13816,1101,-764
13827,1101,-764
13838,1005,-948
13849,1005,-948
13860,933,-1086
13871,933,-1086
13882,933,-1086
13893,813,-1316
13904,813,-1316
13915,742,-1452
13926,742,-1452
13937,742,-1452
13948,670,-1590
13959,670,-1590
13970,622,-1682
13981,622,-1682
13992,622,-1682
14003,526,-1866
14014,526,-1866
14025,742,-1452
14036,742,-1452
14047,742,-1452
14058,1101,-764
14069,1101,-764
14080,1316,-352
14091,1316,-352
14102,1316,-352
14113,1292,-398
14124,1292,-398
14135,1220,-536
14146,1220,-536
14157,1220,-536
14168,1125,-718
14179,1125,-718
14190,1053,-856
14201,1053,-856
14212,1053,-856
14223,909,-1132
14234,909,-1132
14245,957,-1040
14256,957,-1040
14267,957,-1040
14278,957,-1040
14289,1125,-718
14300,1268,-444
14311,1268,-444
14322,1268,-444
14333,1244,-490
14344,1244,-490
14355,1244,-490
14366,1220,-536
14377,1220,-536
14388,1220,-536
14399,1077,-810
14410,1077,-810
14421,1005,-948
14432,1005,-948
14443,1005,-948
14454,885,-1178
14465,885,-1178
14476,813,-1316
14487,813,-1316
14498,813,-1316
14509,1029,-902
14520,1029,-902
14531,1196,-582
14542,1196,-582
14553,1196,-582
14564,1196,-582
14575,1196,-582
14586,1101,-764
14597,1101,-764
14608,1101,-764
14619,1029,-902
14630,1029,-902
14641,933,-1086
14652,933,-1086
14663,933,-1086
14674,909,-1132
14685,909,-1132
14696,981,-994
14707,981,-994
14718,981,-994
14729,1196,-582
14740,1196,-582
14751,1101,-764
14762,1101,-764
14773,1101,-764
14784,1005,-948
14795,1005,-948
14806,885,-1178
14817,885,-1178
14828,885,-1178
14839,885,-1178
14850,885,-1178
14861,1053,-856
14872,1053,-856
14883,1053,-856
14894,1029,-902
14905,1029,-902
14916,1029,-902
14927,981,-994
14938,981,-994
14949,981,-994
14960,885,-1178
14971,885,-1178
14982,813,-1316
14993,813,-1316
15004,813,-1316
15015,981,-994
15026,981,-994
15037,1172,-628
15048,1172,-628
15059,1172,-628
15070,1172,-628
15081,1172,-628
15092,1149,-672
15103,1149,-672
15114,1149,-672
15125,1029,-902
15136,1029,-902
15147,957,-1040
15158,957,-1040
15169,957,-1040
15180,837,-1270
15191,837,-1270
15202,957,-1040
15213,957,-1040
15224,957,-1040
15235,1196,-582
15246,1196,-582
15257,1316,-352
15268,1316,-352
15279,1316,-352
15290,1220,-536
15301,1220,-536
15312,1149,-672
15323,1149,-672
15334,1149,-672
15345,1029,-902
15356,1029,-902
15367,981,-994
15378,981,-994
15389,981,-994
15400,861,-1224
15411,861,-1224
15422,766,-1406
15433,766,-1406
15444,766,-1406
15455,933,-1086
15466,933,-1086
15477,933,-1086
15488,1125,-718
15499,1125,-718
15510,1125,-718
15521,1268,-444
15532,1268,-444
15543,1196,-582
15554,1196,-582
15565,1196,-582
15576,1101,-764
15587,1101,-764
15598,1029,-902
15609,1029,-902
15620,1029,-902
15631,909,-1132
15642,909,-1132
15653,861,-1224
15664,861,-1224
15675,861,-1224
15686,1077,-810
15697,1077,-810
15708,1220,-536
15719,1220,-536
15730,1220,-536
15741,1149,-672
15752,1149,-672
15763,1077,-810
15774,1077,-810
15785,1077,-810
15796,981,-994
15807,981,-994
15818,909,-1132
15829,909,-1132
15840,909,-1132
15851,933,-1086
15862,933,-1086
15873,981,-994
15884,981,-994
15895,981,-994
15906,1196,-582
15917,1196,-582
15928,1149,-672
15939,1149,-672
15950,1149,-672
15961,1005,-948
15972,1005,-948
15983,909,-1132
15994,909,-1132
16005,909,-1132
16016,909,-1132
16027,909,-1132
16038,1029,-902
16049,1029,-902
16060,1029,-902
16071,1053,-856
16082,1053,-856
16093,1005,-948
16104,1005,-948
16115,1005,-948
16126,885,-1178
16137,885,-1178
16148,837,-1270
16159,837,-1270
16170,837,-1270
16181,957,-1040
16192,957,-1040
16203,1077,-810
16214,1077,-810
16225,1077,-810
16236,1149,-672
16247,1149,-672
16258,1077,-810
16269,1077,-810
16280,1077,-810
16291,957,-1040
16302,957,-1040
16313,957,-1040
16324,933,-1086
16335,933,-1086
16346,933,-1086
16357,1125,-718
16368,1125,-718
16379,1172,-628
16390,1172,-628
16401,1172,-628
16412,1125,-718
16423,1125,-718
16434,1053,-856
16445,1053,-856
16456,1053,-856
16467,933,-1086
16478,933,-1086
16489,861,-1224
16500,861,-1224
16511,861,-1224
16522,933,-1086
16533,933,-1086
16544,1053,-856
16555,1053,-856
16566,1053,-856
16577,1149,-672
16588,1149,-672
16599,1077,-810
16610,1077,-810
16621,1077,-810
16632,1005,-948
16643,1005,-948
16654,909,-1132
16665,909,-1132
16676,909,-1132
16687,933,-1086
16698,933,-1086
16709,1101,-764
16720,1101,-764
16731,1101,-764
16742,1149,-672
16753,1149,-672
16764,1125,-718
16775,1125,-718
16786,1125,-718
16797,1029,-902
16808,1029,-902
16819,933,-1086
16830,933,-1086
16841,933,-1086
16852,957,-1040
16863,957,-1040
16874,1053,-856
16885,1053,-856
16896,1053,-856
16907,1053,-856
16918,1172,-628
16929,1172,-628
16940,1149,-672
16951,1149,-672
16962,1149,-672
16973,1029,-902
16984,957,-1040
16995,957,-1040
17006,957,-1040
17017,957,-1040
17028,933,-1086
17039,933,-1086
17050,1053,-856
17061,1053,-856
17072,1053,-856
17083,1172,-628
17094,1172,-628
17105,1101,-764
17116,1101,-764
17127,1101,-764
17138,1005,-948
17149,1005,-948
17160,957,-1040
17171,957,-1040
17182,957,-1040
17193,933,-1086
17204,933,-1086
17215,1053,-856
17226,1053,-856
17237,1053,-856
17248,1172,-628
17259,1172,-628
17270,1125,-718
17281,1125,-718
17292,1125,-718
17303,981,-994
17314,981,-994
17325,933,-1086
17336,933,-1086
17347,933,-1086
17358,885,-1178
17369,885,-1178
17380,1029,-902
17391,1029,-902
17402,1029,-902
17413,1005,-948
17424,1005,-948
17435,957,-1040
17446,957,-1040
17457,957,-1040
17468,933,-1086
17479,933,-1086
17490,1005,-948
17501,1005,-948
17512,1005,-948
17523,1005,-948
17534,1172,-628
17545,1172,-628
17556,1101,-764
17567,1101,-764
17578,1101,-764
17589,1029,-902
17600,1029,-902
17611,933,-1086
17622,933,-1086
17633,933,-1086
17644,837,-1270
17655,837,-1270
17666,766,-1406
17677,766,-1406
17688,766,-1406
17699,694,-1544
17710,694,-1544
17721,646,-1636
17732,646,-1636
17743,646,-1636
17754,766,-1406
17765,766,-1406
17776,1029,-902
17787,1029,-902
17798,1029,-902
17809,1196,-582
17820,1196,-582
17831,1149,-672
17842,1149,-672
17853,1149,-672
17864,1029,-902
17875,1029,-902
17886,957,-1040
17897,957,-1040
17908,957,-1040
17919,957,-1040
17930,957,-1040
17941,1053,-856
17952,1053,-856
17963,1053,-856
17974,1220,-536
17985,1220,-536
17996,1149,-672
18007,1149,-672
18018,1149,-672
18029,1053,-856
18040,1053,-856
18051,957,-1040
18062,957,-1040
18073,957,-1040
18084,957,-1040
18095,909,-1132
18106,1029,-902
18117,1029,-902
18128,1029,-902
18139,1029,-902
18150,1029,-902
18161,1029,-902
18172,957,-1040
18183,957,-1040
18194,957,-1040
18205,861,-1224
18216,861,-1224
18227,885,-1178
18238,885,-1178
18249,885,-1178
18260,1101,-764
18271,1101,-764
18282,1220,-536
18293,1220,-536
18304,1220,-536
18315,1220,-536
18326,1220,-536
18337,1172,-628
18348,1172,-628
18359,1172,-628
18370,1053,-856
18381,1053,-856
18392,957,-1040
18403,957,-1040
18414,957,-1040
18425,909,-1132
18436,909,-1132
18447,1029,-902
18458,1029,-902
18469,1029,-902
18480,1077,-810
18491,1077,-810
18502,1077,-810
18513,1077,-810
18524,1077,-810
18535,885,-1178
18546,885,-1178
18557,861,-1224
18568,861,-1224
18579,861,-1224
18590,909,-1132
18601,909,-1132
18612,1053,-856
18623,1053,-856
18634,1053,-856
18645,1149,-672
18656,1149,-672
18667,1101,-764
18678,1101,-764
18689,1101,-764
18700,1005,-948
18711,1005,-948
18722,957,-1040
18733,957,-1040
18744,957,-1040
18755,957,-1040
18766,957,-1040
18777,1053,-856
18788,1053,-856
18799,1053,-856
18810,1172,-628
18821,1172,-628
18832,1101,-764
18843,1101,-764
18854,1101,-764
18865,1005,-948
18876,1005,-948
18887,909,-1132
18898,909,-1132
18909,909,-1132
18920,933,-1086
18931,933,-1086
18942,1029,-902
18953,1029,-902
18964,1029,-902
18975,1196,-582
18986,1196,-582
18997,1149,-672
19008,1149,-672
19019,1149,-672
19030,1029,-902
19041,1029,-902
19052,981,-994
19063,981,-994
19074,981,-994
19085,861,-1224
19096,861,-1224
19107,837,-1270
19118,837,-1270
19129,837,-1270
19140,837,-1270
19151,1172,-628
19162,1172,-628
19173,1244,-490
19184,1244,-490
19195,1244,-490
19206,1149,-672
19217,1149,-672
19228,1077,-810
19239,1077,-810
19250,1077,-810
19261,981,-994
19272,981,-994
19283,909,-1132
19294,909,-1132
19305,909,-1132
19316,813,-1316
19327,813,-1316
19338,885,-1178
19349,885,-1178
19360,885,-1178
19371,1149,-672
19382,1149,-672
19393,1292,-398
19404,1292,-398
19415,1292,-398
19426,1196,-582
19437,1196,-582
19448,1172,-628
19459,1172,-628
19470,1172,-628
19481,1053,-856
19492,1053,-856
19503,1053,-856
19514,1053,-856
19525,1053,-856
19536,885,-1178
19547,885,-1178
19558,909,-1132
19569,909,-1132
19580,909,-1132
19591,1101,-764
19602,1101,-764
19613,1196,-582
19624,1196,-582
19635,1196,-582
19646,1101,-764
19657,1101,-764
19668,1053,-856
19679,1053,-856
19690,1053,-856
19701,957,-1040
19712,957,-1040
19723,933,-1086
19734,933,-1086
19745,933,-1086
19756,933,-1086
19767,1125,-718
19778,1125,-718
19789,1196,-582
19800,1196,-582
19811,1196,-582
19822,1125,-718
19833,1125,-718
19844,1077,-810
19855,1077,-810
19866,1077,-810
19877,957,-1040
19888,957,-1040
19899,933,-1086
19910,933,-1086
19921,933,-1086
19932,1101,-764
19943,1101,-764
19954,1196,-582
19965,1196,-582
19976,1196,-582
19987,1149,-672
19998,1149,-672
20009,1029,-902
20020,1029,-902
20031,1029,-902
20042,981,-994
20053,981,-994
20064,885,-1178
