2226,0,0,0,0
2247,0,0,0,0
2268,0,0,0,0
2289,0,0,0,0
2310,0,0,0,0
2331,0,0,0,0
2352,0,0,0,0
2373,0,0,0,0
2394,0,0,0,0
2415,0,0,0,0
2436,0,0,0,0
2457,0,0,0,0
2478,0,0,0,0
2499,0,0,0,0
2520,0,0,0,0
2541,0,0,0,0
2562,0,0,0,0
2583,0,0,0,0
2604,0,0,0,0
2625,0,0,0,0
2646,0,0,0,0
2667,0,0,0,0
2688,0,0,0,0
2709,0,0,0,0
2730,0,0,0,0
2751,0,0,0,0
2772,0,0,0,0
2793,0,0,0,0
2814,0,0,0,0
2835,0,0,0,0
2856,0,0,0,0
2877,0,0,0,0
2898,0,0,0,0
2919,0,0,0,0
2940,0,0,0,0
2961,0,0,0,0
2982,0,0,0,0
3003,0,0,0,0
3024,0,0,0,0
3045,0,0,0,0
3066,0,0,0,0
3087,0,0,0,0
3108,0,0,0,0
3129,0,0,0,0
3150,0,0,0,0
3171,0,0,0,0
3192,0,0,0,0
3213,0,0,0,0
3234,0,0,0,0
3255,0,0,0,0
3276,0,0,0,0
3297,0,0,0,0
3318,0,0,0,0
3339,0,0,0,0
3360,0,0,0,0
3381,0,0,0,0
3402,0,0,0,0
3423,0,0,0,0
3444,0,0,0,0
3465,0,0,0,0
3486,0,0,0,0
3507,0,0,0,0
3528,0,0,0,0
3549,0,0,0,0
3570,0,0,0,0
3591,0,0,0,0
3612,0,0,0,0
3633,0,0,0,0
3654,0,0,0,0
3675,0,0,0,0
3696,0,0,0,0
3717,0,0,0,0
3738,0,0,0,0
3759,0,0,0,0
3780,0,0,0,0
3801,0,0,0,0
3822,0,0,0,0
3843,0,0,0,0
3864,0,0,0,0
3885,0,0,0,0
3906,0,0,0,0
3927,0,0,0,0
3948,0,0,0,0
3969,0,0,0,0
3990,0,0,0,0
4011,0,0,0,0
4032,0,0,0,0
4053,0,0,0,0
4074,0,0,0,0
4095,0,0,0,0
4116,0,0,0,0
4137,0,0,0,0
4158,0,0,0,0
4179,0,0,0,0
4200,0,0,0,0
4221,0,0,0,0
4242,0,0,0,0
4263,0,0,0,0
4284,0,0,0,0
4305,0,0,0,0
4326,0,0,0,0
4347,0,0,0,0
4368,0,0,0,0
4389,0,0,0,0
4410,0,0,0,0
4431,0,0,0,0
4452,0,0,0,0
4473,0,0,0,0
4494,0,0,0,0
4515,0,0,0,0
4536,0,0,0,0
4557,0,0,0,0
4578,0,0,0,0
4599,0,0,0,0
4620,0,0,0,0
4641,0,0,0,0
4662,0,0,0,0
4683,0,0,0,0
4704,0,0,0,0
4725,0,0,0,0
4746,0,0,0,0
4767,0,0,0,0
4788,0,0,0,0
4809,0,0,0,0
4830,0,0,0,0
4851,0,0,0,0
4872,0,0,0,0
4893,0,0,0,0
4914,0,0,0,0
4935,0,0,0,0
4956,0,0,0,0
4977,0,0,0,0
4998,0,0,0,0
5019,0,0,0,0
5040,0,0,0,0
5061,0,0,0,0
5082,0,0,0,0
5103,0,0,0,0
5124,0,0,0,0
5145,0,0,0,0
5166,0,0,0,0
5187,0,0,0,0
5208,0,0,0,0
5229,0,0,0,0
5250,0,0,0,0
5271,0,0,0,0
5292,0,0,0,0
5313,0,0,0,0
5334,0,0,0,0
5355,0,0,0,0
5376,0,0,0,0
5397,0,0,0,0
5418,0,0,0,0
5439,0,0,0,0
5460,0,0,0,0
5481,0,0,0,0
5502,0,0,0,0
5523,0,0,0,0
5544,0,0,0,0
5565,0,0,0,0
5586,0,0,0,0
5607,0,0,0,0
5628,0,0,0,0
5649,0,0,0,0
5670,0,0,0,0
5691,0,0,0,0
5712,0,0,0,0
5733,0,0,0,0
5754,0,0,0,0
5775,0,0,0,0
5796,0,0,0,0
5817,0,0,0,0
5838,0,0,0,0
5859,0,0,0,0
5880,0,0,0,0
5901,0,0,0,0
5922,0,0,0,0
5943,0,0,0,0
5964,0,0,0,0
5985,0,0,0,0
6006,0,0,0,0
6027,0,0,0,0
6048,0,0,0,0
6069,0,0,0,0
6090,0,0,0,0
6111,0,0,0,0
6132,0,0,0,0
6153,0,0,0,0
6174,0,0,0,0
6195,0,0,0,0
6216,0,0,0,0
6237,0,0,0,0
6258,0,0,0,0
6279,0,0,0,0
6300,0,0,0,0
6321,0,0,0,0
6342,0,0,0,0
6363,0,0,0,0
6384,0,0,0,0
6405,0,0,0,0
6426,0,0,0,0
6447,0,0,0,0
6468,0,0,0,0
6489,0,0,0,0
6510,0,0,0,0
6531,0,0,0,0
6552,0,0,0,0
6573,0,0,0,0
6594,0,0,0,0
6615,0,0,0,0
6636,0,0,0,0
6657,0,0,0,0
6678,0,0,0,0
6699,0,0,0,0
6720,0,0,0,0
6741,0,0,0,0
6762,0,0,0,0
6783,0,0,0,0
6804,0,0,0,0
6825,0,0,0,0
6846,0,0,0,0
6867,0,0,0,0
6888,0,0,0,0
6909,0,0,0,0
6930,0,0,0,0
6951,0,0,0,0
6972,0,0,0,0
6993,0,0,0,0
7014,0,0,0,0
7035,0,0,0,0
7056,0,0,0,0
7077,0,0,0,0
7098,0,0,0,0
7119,0,0,0,0
7140,0,0,0,0
7161,0,0,0,0
7182,0,0,0,0
7203,0,0,0,0
7224,0,0,0,0
7245,0,0,0,0
7266,0,0,0,0
7287,0,0,0,0
7308,0,0,0,0
7329,0,0,0,0
7350,0,0,0,0
7371,0,0,0,0
7392,0,0,0,0
7413,0,0,0,0
7434,0,0,0,0
7455,0,0,0,0
7476,0,0,0,0
7497,0,0,0,0
7518,0,0,0,0
7539,0,0,0,0
7560,0,0,0,0
7581,0,0,0,0
7602,0,0,0,0
7623,0,0,0,0
7644,0,0,0,0
7665,0,0,0,0
7686,0,0,0,0
7707,0,0,0,0
7728,0,0,0,0
7749,0,0,0,0
7770,0,0,0,0
7791,0,0,0,0
7812,0,0,0,0
7833,0,0,0,0
7854,0,0,0,0
7875,0,0,0,0
7896,0,0,0,0
7917,0,0,0,0
7938,0,0,0,0
7959,0,0,0,0
7980,0,0,0,0
8001,0,0,0,0
8022,0,0,0,0
8043,0,0,0,0
8064,0,0,0,0
8085,0,0,0,0
8106,0,0,0,0
8127,0,0,0,0
8148,0,0,0,0
8169,0,0,0,0
8190,0,0,0,0
8211,0,0,0,0
8232,0,0,0,0
8253,0,0,0,0
8274,0,0,0,0
8295,0,0,0,0
8316,0,0,0,0
8337,0,0,0,0
8358,0,0,0,0
8379,0,0,0,0
8400,0,0,0,0
8421,0,0,0,0
8442,0,0,0,0
8463,0,0,0,0
8484,0,0,0,0
8505,0,0,0,0
8526,0,0,0,0
8547,0,0,0,0
8568,0,0,0,0
8589,0,0,0,0
8610,0,0,0,0
8631,0,0,0,0
8652,0,0,0,0
8673,0,0,0,0
8694,0,0,0,0
8715,0,0,0,0
8736,0,0,0,0
8757,0,0,0,0
8778,0,0,0,0
8799,0,0,0,0
8820,0,0,0,0
8841,0,0,0,0
8862,0,0,0,0
8883,0,0,0,0
8904,0,0,0,0
8925,0,0,0,0
8946,0,0,0,0
8967,0,0,0,0
8988,0,0,0,0
9009,0,0,0,0
9030,0,0,0,0
9051,0,0,0,0
9072,0,0,0,0
9093,0,0,0,0
9114,0,0,0,0
9135,0,0,0,0
9156,0,0,0,0
9177,0,0,0,0
9198,0,0,0,0
9219,0,0,0,0
9240,0,0,0,0
9261,0,0,0,0
9282,0,0,0,0
9303,0,0,0,0
9324,0,0,0,0
9345,0,0,0,0
9366,0,0,0,0
9387,0,0,0,0
9408,0,0,0,0
9429,0,0,0,0
9450,0,0,0,0
9471,0,0,0,0
9492,0,0,0,0
9513,0,0,0,0
9534,0,0,0,0
9555,0,0,0,0
9576,0,0,0,0
9597,0,0,0,0
9618,0,0,0,0
9639,0,0,0,0
9660,0,0,0,0
9681,0,0,0,0
9702,0,-3448,0,0
9723,95,-3230,0,0
9744,95,-3230,79,0
9765,861,-1469,79,79
9786,1795,678,79,79
9807,2034,1227,79,79
9828,2034,1227,79,79
9849,2202,1613,79,79
9870,1771,623,-31,-40
9891,1101,-917,-31,-40
9912,1053,-1027,-31,-40
9933,1053,-1027,-31,-40
9954,1029,-1082,-31,-40
9975,1172,-754,25,-40
9996,1172,-754,25,26
10017,1316,-423,25,26
10038,1244,-588,25,26
10059,1125,-862,25,26
10080,1125,-862,0,26
10101,1101,-917,0,0
10122,957,-1248,0,0
10143,885,-1413,0,0
10164,885,-1413,0,0
10185,1029,-1082,0,0
10206,1268,-533,34,34
10227,1268,-533,34,34
10248,1508,18,34,34
10269,1579,181,34,34
10290,1412,-202,34,34
10311,1316,-423,0,34
10332,1316,-423,0,0
10353,1172,-754,0,0
10374,1101,-917,0,0
10395,957,-1248,0,0
10416,957,-1248,0,0
10437,1053,-1027,30,30
10458,1316,-423,30,30
10479,1388,-257,30,30
10500,1388,-257,30,30
10521,1220,-643,30,30
10542,1172,-754,0,0
10563,1101,-917,0,0
10584,1005,-1138,0,0
10605,1005,-1138,0,0
10626,1101,-917,0,0
10647,1220,-643,27,0
10668,1220,-643,27,27
10689,1316,-423,27,27
10710,1268,-533,27,27
10731,1149,-806,27,27
10752,1053,-1027,0,27
10773,1053,-1027,0,0
10794,1077,-972,0,0
10815,1220,-643,0,0
10836,1196,-698,0,0
10857,1196,-698,0,0
10878,1125,-862,0,0
10899,981,-1193,0,0
10920,957,-1248,0,0
10941,957,-1248,0,0
10962,1196,-698,0,0
10983,1340,-367,30,0
11004,1364,-312,30,0
11025,1244,-588,30,0
11046,1244,-588,30,0
11067,1125,-862,30,0
11088,1077,-972,0,0
11109,1077,-972,0,0
11130,981,-1193,0,0
11151,861,-1469,0,0
11172,1005,-1138,0,0
11193,1268,-533,27,0
11214,1268,-533,27,27
11235,1364,-312,27,27
11256,1268,-533,27,27
11277,1268,-533,27,27
11298,1196,-698,27,27
11319,1101,-917,0,0
11340,981,-1193,0,0
11361,957,-1248,0,0
11382,957,-1248,0,0
11403,1053,-1027,0,0
11424,1268,-533,30,0
11445,1268,-533,30,25
11466,1436,-147,30,25
11487,1388,-257,30,25
11508,1316,-423,30,25
11529,1196,-698,0,25
11550,1196,-698,0,0
11571,1101,-917,0,0
11592,1005,-1138,0,0
11613,933,-1303,0,0
11634,1005,-1138,27,0
11655,1005,-1138,27,31
11676,1244,-588,27,31
11697,1412,-202,27,31
11718,1412,-202,27,31
11739,1388,-257,27,31
11760,1340,-367,0,0
11781,1220,-643,0,0
11802,1149,-806,0,0
11823,1149,-806,0,0
11844,1029,-1082,0,0
11865,957,-1248,26,0
11886,957,-1248,26,26
11907,1196,-698,26,26
11928,1316,-423,26,26
11949,1340,-367,26,26
11970,1244,-588,0,26
11991,1244,-588,0,0
12012,1125,-862,0,0
12033,1005,-1138,0,0
12054,933,-1303,0,0
12075,1172,-754,31,0
12096,1172,-754,31,0
12117,1172,-754,31,0
12138,1101,-917,31,0
12159,1101,-917,31,0
12180,1005,-1138,31,0
12201,1005,-1138,0,27
12222,1005,-1138,0,27
12243,1172,-754,0,27
12264,1172,-754,0,27
12285,1316,-423,0,27
12306,1196,-698,0,0
12327,1196,-698,0,0
12348,1101,-917,0,0
12369,1029,-1082,0,0
12390,933,-1303,0,0
12411,1005,-1138,31,0
12432,1005,-1138,31,31
12453,1268,-533,31,31
12474,1388,-257,31,31
12495,1412,-202,31,31
12516,1412,-202,0,31
12537,1292,-478,0,0
12558,1149,-806,0,0
12579,1125,-862,0,0
12600,1125,-862,0,0
12621,1029,-1082,0,0
12642,933,-1303,0,20
12663,933,-1303,0,20
12684,1029,-1082,0,20
12705,1172,-754,0,20
12726,1412,-202,0,20
12747,1484,-36,26,20
12768,1484,-36,26,0
12789,1532,73,26,0
12810,1436,-147,26,0
12831,1436,-147,26,0
12852,1292,-478,26,0
12873,1196,-698,0,0
12894,1101,-917,0,0
12915,1005,-1138,0,0
12936,1005,-1138,0,0
12957,933,-1303,0,0
12978,1077,-972,27,0
12999,1077,-972,27,27
13020,1364,-312,27,27
13041,1340,-367,27,27
13062,1220,-643,27,27
13083,1101,-917,0,27
13104,1101,-917,0,0
13125,1005,-1138,0,0
13146,933,-1303,0,0
13167,933,-1303,0,0
13188,1220,-643,0,0
13209,1436,-147,11,0
13230,1388,-257,11,0
13251,1244,-588,11,0
13272,1244,-588,11,0
13293,1172,-754,11,0
13314,1077,-972,0,0
13335,1077,-972,0,0
13356,1005,-1138,0,0
13377,933,-1303,0,0
13398,1005,-1138,0,0
13419,1172,-754,31,0
13440,1172,-754,31,31
13461,1292,-478,31,31
13482,1268,-533,31,31
13503,1125,-862,31,31
13524,1125,-862,31,31
13545,1101,-917,0,0
13566,957,-1248,0,0
13587,885,-1413,0,0
13608,885,-1413,0,0
13629,1172,-754,0,0
13650,1364,-312,34,0
13671,1436,-147,34,0
13692,1292,-478,34,0
13713,1292,-478,34,0
13734,1149,-806,34,0
13755,1077,-972,0,0
13776,1077,-972,0,0
13797,1077,-972,0,0
13818,909,-1358,0,0
13839,813,-1579,0,0
13860,981,-1193,38,0
13881,981,-1193,38,38
13902,1316,-423,38,38
13923,1388,-257,38,38
13944,1484,-36,38,38
13965,1484,-36,38,38
13986,1412,-202,0,0
14007,1292,-478,0,0
14028,1220,-643,0,0
14049,1220,-643,0,0
14070,1101,-917,0,0
14091,1029,-1082,0,0
14112,909,-1358,0,0
14133,813,-1579,0,0
14154,813,-1579,0,0
14175,1077,-972,0,0
14196,1364,-312,38,0
14217,1364,-312,38,0
14238,1412,-202,38,0
14259,1364,-312,38,0
14280,1268,-533,38,0
14301,1149,-806,0,0
14322,1149,-806,0,0
14343,1029,-1082,0,0
14364,981,-1193,0,0
14385,981,-1193,0,0
14406,981,-1193,0,0
14427,1125,-862,29,29
14448,1340,-367,29,29
14469,1292,-478,29,29
14490,1292,-478,29,29
14511,1172,-754,29,29
14532,1077,-972,0,0
14553,957,-1248,0,0
14574,981,-1193,0,0
14595,981,-1193,0,0
14616,1268,-533,0,0
14637,1412,-202,0,0
14658,1412,-202,0,0
14679,1316,-423,0,0
14700,1220,-643,0,0
14721,1101,-917,0,0
14742,1053,-1027,0,0
14763,1053,-1027,0,0
14784,1053,-1027,0,0
14805,1220,-643,0,0
14826,1220,-643,0,0
14847,1292,-478,0,0
14868,1220,-643,0,0
14889,1101,-917,0,0
14910,1053,-1027,0,0
14931,1053,-1027,0,0
14952,1005,-1138,0,0
14973,1172,-754,25,27
14994,1388,-257,25,27
15015,1388,-257,25,27
15036,1340,-367,25,27
15057,1149,-806,25,27
15078,1077,-972,0,27
15099,1077,-972,0,0
15120,981,-1193,0,0
15141,909,-1358,0,0
15162,1005,-1138,0,0
15183,1244,-588,27,0
15204,1244,-588,27,27
15225,1316,-423,27,27
15246,1244,-588,27,27
15267,1244,-588,27,27
15288,1125,-862,27,27
15309,1125,-862,0,0
15330,1005,-1138,0,0
15351,933,-1303,0,0
15372,933,-1303,0,0
15393,1125,-862,0,0
15414,1340,-367,31,0
15435,1340,-367,31,0
15456,1340,-367,31,0
15477,1268,-533,31,0
15498,1077,-972,31,0
15519,1053,-1027,0,0
15540,1053,-1027,0,0
15561,957,-1248,0,0
15582,1125,-862,0,0
15603,1125,-862,0,0
15624,1292,-478,0,0
15645,1316,-423,0,0
15666,1196,-698,0,0
15687,1125,-862,0,0
15708,1125,-862,0,0
15729,1005,-1138,0,0
15750,933,-1303,0,0
15771,933,-1303,0,0
15792,957,-1248,0,0
15813,1220,-643,0,0
15834,1340,-367,0,0
15855,1292,-478,0,0
15876,1292,-478,0,0
15897,1149,-806,0,0
15918,1077,-972,0,0
15939,1077,-972,0,0
15960,957,-1248,0,0
15981,957,-1248,0,30
16002,1101,-917,0,30
16023,1196,-698,0,30
16044,1196,-698,0,30
16065,1101,-917,0,30
16086,1053,-1027,0,0
16107,933,-1303,0,0
16128,933,-1303,0,0
16149,1125,-862,0,0
16170,1412,-202,0,0
16191,1340,-367,0,0
16212,1340,-367,0,0
16233,1196,-698,0,0
16254,1149,-806,0,0
16275,1005,-1138,0,0
16296,957,-1248,27,0
16317,957,-1248,27,27
16338,1196,-698,27,27
16359,1340,-367,27,27
16380,1340,-367,27,27
16401,1364,-312,27,27
16422,1268,-533,0,0
16443,1196,-698,0,0
16464,1053,-1027,0,0
16485,1053,-1027,0,0
16506,1077,-972,0,0
16527,1149,-806,25,0
16548,1172,-754,25,0
16569,1101,-917,25,0
16590,1101,-917,25,0
16611,1005,-1138,25,0
16632,933,-1303,0,0
16653,933,-1303,0,27
16674,1125,-862,0,27
16695,1292,-478,0,27
16716,1340,-367,0,27
16737,1292,-478,0,27
16758,1292,-478,0,0
16779,1196,-698,0,0
16800,1053,-1027,0,0
16821,1053,-1027,0,0
16842,957,-1248,0,0
16863,1101,-917,25,25
16884,1340,-367,25,25
16905,1340,-367,25,25
16926,1340,-367,25,25
16947,1220,-643,25,25
16968,1149,-806,0,25
16989,1149,-806,0,0
17010,1005,-1138,0,0
17031,981,-1193,0,0
17052,861,-1469,0,0
17073,885,-1413,29,0
17094,885,-1413,29,35
17115,1220,-643,29,35
17136,1388,-257,29,35
17157,1364,-312,29,35
17178,1292,-478,0,35
17199,1292,-478,0,0
17220,1125,-862,0,0
17241,1053,-1027,0,0
17262,1053,-1027,0,0
17283,1053,-1027,0,0
17304,1244,-588,25,25
17325,1340,-367,25,25
17346,1244,-588,25,25
17367,1244,-588,25,25
17388,1172,-754,25,25
17409,1053,-1027,0,25
17430,1053,-1027,0,0
17451,1125,-862,0,0
17472,1196,-698,0,0
17493,1172,-754,0,0
17514,1149,-806,0,0
17535,1149,-806,0,0
17556,981,-1193,0,0
17577,909,-1358,0,0
17598,909,-1358,0,0
17619,1101,-917,0,0
17640,1316,-423,33,0
17661,1268,-533,33,0
17682,1268,-533,33,0
17703,1268,-533,33,0
17724,1196,-698,33,0
17745,1101,-917,0,0
17766,981,-1193,0,0
17787,909,-1358,0,0
17808,909,-1358,0,0
17829,1149,-806,0,0
17850,1460,-91,33,0
17871,1460,-91,33,0
17892,1364,-312,33,0
17913,1292,-478,33,0
17934,1149,-806,33,0
17955,1077,-972,0,0
17976,1077,-972,0,0
17997,957,-1248,0,0
18018,933,-1303,0,0
18039,933,-1303,0,0
18060,1053,-1027,0,0
18081,1292,-478,31,31
18102,1508,18,31,31
18123,1508,18,31,31
18144,1508,18,31,31
18165,1340,-367,31,31
18186,1220,-643,0,31
18207,1220,-643,0,0
18228,1125,-862,0,0
18249,1077,-972,0,0
18270,933,-1303,0,0
18291,861,-1469,0,0
18312,861,-1469,0,31
18333,1077,-972,0,31
18354,1292,-478,0,31
18375,1436,-147,0,31
18396,1436,-147,0,31
18417,1316,-423,0,0
18438,1220,-643,0,0
18459,1149,-806,0,0
18480,1149,-806,0,0
18501,1005,-1138,0,0
18522,909,-1358,27,27
18543,1172,-754,27,27
18564,1364,-312,27,27
18585,1364,-312,27,27
18606,1364,-312,27,27
18627,1340,0,0,27
18648,1340,0,0,0
18669,1172,0,0,0
18690,1077,0,0,0
18711,957,0,0,0
18732,933,0,0,0
18753,933,0,0,0
18774,789,0,0,0
18795,766,0,0,0
18816,766,0,0,0
18837,670,0,0,0
18858,598,0,0,0
18879,526,0,0,0
18900,502,0,0,0
18921,502,0,0,0
18942,430,0,0,0
18963,383,0,0,0
18984,383,0,0,0
19005,383,0,0,0
19026,335,0,0,0
19047,287,0,0,0
19068,239,0,0,0
19089,239,0,0,0
19110,167,0,0,0
19131,167,0,0,0
19152,167,0,0,0
19173,143,0,0,0
19194,143,0,0,0
19215,143,0,0,0
19236,119,0,0,0
19257,119,0,0,0
19278,95,0,0,0
19299,47,0,0,0
19320,23,0,0,0
19341,23,0,0,0
19362,23,0,0,0
19383,0,0,0,0
19404,-24,0,0,0
19425,-24,0,0,0
19446,0,0,0,0
19467,0,0,0,0
19488,0,0,0,0
19509,0,0,0,0
19530,0,0,0,0
19551,-24,0,0,0
19572,0,0,0,0
19593,0,0,0,0
19614,0,0,0,0
19635,0,0,0,0
19656,0,0,0,0
19677,0,0,0,0
19698,0,0,0,0
19719,0,0,0,0
19740,0,0,0,0
19761,0,0,0,0
19782,0,0,0,0
19803,0,0,0,0
19824,0,0,0,0
19845,0,0,0,0
19866,0,0,0,0
19887,0,0,0,0
19908,0,0,0,0
19929,0,0,0,0
19950,0,0,0,0
19971,0,0,0,0
19992,0,0,0,0
20013,0,0,0,0
20034,0,0,0,0
20055,0,0,0,0
20076,0,0,0,0
20097,0,0,0,0
20118,0,0,0,0
20139,0,0,0,0
20160,0,0,0,0
20181,0,0,0,0
20202,0,0,0,0
20223,0,0,0,0
20244,0,0,0,0
20265,0,0,0,0
20286,0,0,0,0
20307,0,0,0,0
20328,0,0,0,0
20349,0,0,0,0
20370,-24,0,0,0
20391,-24,0,0,0
20412,0,0,0,0
20433,0,0,0,0
20454,0,0,0,0
20475,0,0,0,0
20496,0,0,0,0
20517,0,0,0,0
20538,0,0,0,0
20559,0,0,0,0
20580,0,0,0,0
20601,0,0,0,0
20622,0,0,0,0
20643,0,0,0,0
20664,0,0,0,0
20685,0,0,0,0
20706,0,0,0,0
20727,0,0,0,0
20748,0,0,0,0
20769,0,0,0,0
20790,0,0,0,0
20811,0,0,0,0
20832,0,0,0,0
20853,0,0,0,0
20874,0,0,0,0
20895,0,0,0,0
20916,0,0,0,0
20937,0,0,0,0
20958,0,0,0,0
20979,0,0,0,0
21000,0,0,0,0
21021,0,0,0,0
21042,0,0,0,0
21063,0,0,0,0
21084,0,0,0,0
21105,0,0,0,0
21126,0,0,0,0
21147,0,0,0,0
21168,0,0,0,0
21189,0,0,0,0
21210,0,0,0,0
21231,0,0,0,0
21252,0,0,0,0
21273,0,0,0,0
21294,0,0,0,0
21315,0,0,0,0
21336,0,0,0,0
21357,0,0,0,0
21378,-24,0,0,0
21399,0,0,0,0
21420,0,0,0,0
21441,0,0,0,0
21462,0,0,0,0
21483,0,0,0,0
21504,0,0,0,0
21525,0,0,0,0
21546,0,0,0,0
21567,0,0,0,0
21588,0,0,0,0
21609,0,0,0,0
21630,0,0,0,0
21651,0,0,0,0
21672,0,0,0,0
21693,0,0,0,0
21714,0,0,0,0
21735,0,0,0,0
21756,0,0,0,0
21777,0,0,0,0
21798,0,0,0,0
21819,0,0,0,0
21840,0,0,0,0
21861,0,0,0,0
21882,0,0,0,0
21903,0,0,0,0
21924,0,0,0,0
21945,0,0,0,0
21966,0,0,0,0
21987,0,0,0,0
22008,0,0,0,0
22029,0,0,0,0
22050,0,0,0,0
22071,0,0,0,0
22092,0,0,0,0
22113,0,0,0,0
22134,0,0,0,0
22155,0,0,0,0
22176,0,0,0,0
22197,0,0,0,0
22218,0,0,0,0
22239,0,0,0,0
22260,0,0,0,0
22281,0,0,0,0
22302,0,0,0,0
22323,0,0,0,0
22344,0,0,0,0
22365,0,0,0,0
22386,0,0,0,0
22407,0,0,0,0
22428,0,0,0,0
22449,0,0,0,0
22470,0,0,0,0
22491,0,0,0,0
22512,0,0,0,0
22533,0,0,0,0
22554,0,0,0,0
22575,0,0,0,0
22596,0,0,0,0
22617,0,0,0,0
22638,0,0,0,0
22659,0,0,0,0
22680,0,0,0,0
22701,0,0,0,0
22722,0,0,0,0
22743,0,0,0,0
22764,0,0,0,0
22785,0,0,0,0
22806,0,0,0,0
22827,0,0,0,0
22848,0,0,0,0
22869,0,0,0,0
22890,0,0,0,0
22911,0,0,0,0
22932,0,0,0,0
22953,0,0,0,0
22974,0,0,0,0
22995,0,0,0,0
23016,0,0,0,0
23037,0,0,0,0
23058,0,0,0,0
23079,0,0,0,0
23100,0,0,0,0
23121,0,0,0,0
23142,0,0,0,0
23163,0,0,0,0
23184,0,0,0,0
23205,0,0,0,0
23226,0,0,0,0
23247,0,0,0,0
23268,0,0,0,0
23289,0,0,0,0
23310,0,0,0,0
23331,0,0,0,0
23352,0,0,0,0
23373,0,0,0,0
23394,0,0,0,0
23415,0,0,0,0
23436,0,0,0,0
23457,0,0,0,0
23478,0,0,0,0
23499,0,0,0,0
23520,0,0,0,0
23541,0,0,0,0
23562,0,0,0,0
23583,0,0,0,0
23604,0,0,0,0
23625,0,0,0,0
23646,0,0,0,0
23667,0,0,0,0
23688,0,0,0,0
23709,0,0,0,0
23730,0,0,0,0
23751,0,0,0,0
23772,0,0,0,0
23793,0,0,0,0
23814,0,0,0,0
23835,0,0,0,0
23856,0,0,0,0
23877,0,0,0,0
23898,0,0,0,0
23919,0,0,0,0
23940,0,0,0,0
23961,0,0,0,0
23982,0,0,0,0
24003,0,0,0,0
24024,0,0,0,0
24045,0,0,0,0
24066,0,0,0,0
24087,0,0,0,0
24108,0,0,0,0


Terminal stopped

